http://dbpedia.org/ontology/CareerStation,http://dbpedia.org/ontology/numberOfMatches
"http://dbpedia.org/resource/Antonio_Hidalgo_(footballer,_born_1979)__9",31
http://dbpedia.org/resource/Neil_Cohen__10,16
http://dbpedia.org/resource/Nikola_Karčev__13,4
http://dbpedia.org/resource/Bernardo_Vasconcelos__15,21
http://dbpedia.org/resource/Günter_Güttler__6,123
http://dbpedia.org/resource/Alex_Govan__6,31
http://dbpedia.org/resource/Mohamed_Sesay__3,0
http://dbpedia.org/resource/Patrik_Åström__6,3
http://dbpedia.org/resource/Jan_Ove_Pedersen__3,79
http://dbpedia.org/resource/Mark_Lever__2,339
http://dbpedia.org/resource/Enílton__11,24
http://dbpedia.org/resource/Daniel_Onyekachi__8,6
http://dbpedia.org/resource/Neil_Taylor_(footballer)__3,63
http://dbpedia.org/resource/Ian_Rodgerson__7,11
http://dbpedia.org/resource/Kostadin_Dyakov__3,35
http://dbpedia.org/resource/Israel_Sesay__4,3
http://dbpedia.org/resource/Grégory_Dufer__6,22
http://dbpedia.org/resource/Nevian_Cani__5,13
http://dbpedia.org/resource/Tommy_Clinton__2,65
http://dbpedia.org/resource/Fernando_Néstor_Pérez__5,9
http://dbpedia.org/resource/Kurt_Mørkøre__13,6
http://dbpedia.org/resource/Dick_Neal_Jr.__8,45
http://dbpedia.org/resource/Claudio_Costanzo__4,12
http://dbpedia.org/resource/Iván_Alonso__3,45
http://dbpedia.org/resource/Cristian_Nazarit__12,9
http://dbpedia.org/resource/David_Kalivoda__4,15
http://dbpedia.org/resource/Michael_Zullo__4,31
http://dbpedia.org/resource/Trevor_Morgan_(footballer)__11,77
http://dbpedia.org/resource/Nilla_Fischer__6,39
http://dbpedia.org/resource/Mickaël_Buscher__3,18
http://dbpedia.org/resource/Ahmed_Al-Swaileh__5,45
http://dbpedia.org/resource/Eddie_Stanford__4,1
http://dbpedia.org/resource/Ian_Alexander_(footballer)__6,245
"http://dbpedia.org/resource/Jiří_Jeslínek_(footballer,_born_1987)__6",29
http://dbpedia.org/resource/Bruno_Mezenga__7,12
http://dbpedia.org/resource/Nicolò_Nicolosi__11,8
http://dbpedia.org/resource/Guido_Carboni__6,67
"http://dbpedia.org/resource/David_McLean_(footballer,_born_1890)__5",161
http://dbpedia.org/resource/Aleksandar_Todorovski__1,49
http://dbpedia.org/resource/Felipe_Adão__5,27
http://dbpedia.org/resource/Emiliano_Dei__5,32
http://dbpedia.org/resource/Craig_Ramage__3,11
http://dbpedia.org/resource/Alberto_Méndez_(footballer)__3,4
http://dbpedia.org/resource/Almedin_Hota__6,33
http://dbpedia.org/resource/Thomas_Murray_(soccer)__4,27
http://dbpedia.org/resource/Oleh_Dopilka__7,10
http://dbpedia.org/resource/Hugo_Enyinnaya__4,25
http://dbpedia.org/resource/Koen_Stam__3,0
http://dbpedia.org/resource/Marlon_Patterson__17,7
http://dbpedia.org/resource/Jamie_Hughes__13,6
http://dbpedia.org/resource/João_Paiva__7,11
http://dbpedia.org/resource/Simon_Kjær__2,19
http://dbpedia.org/resource/Michal_Vorel__6,16
http://dbpedia.org/resource/Emin_Quliyev__5,19
http://dbpedia.org/resource/Edmund_Eyre__5,48
http://dbpedia.org/resource/Fran_Brennan__4,148
http://dbpedia.org/resource/Julian_Ahmataj__11,30
http://dbpedia.org/resource/Roy_Tunks__6,5
http://dbpedia.org/resource/Mick_Carmody__6,204
http://dbpedia.org/resource/Ernie_Dixon__7,77
http://dbpedia.org/resource/Neil_Freeman__8,40
http://dbpedia.org/resource/Paolo_Suárez__8,6
