http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Civil Aviation Flight University of China,16000
جامعة دار السلام,19650
Aeronautical Institute of Bangladesh,300
"Coronado High School (Scottsdale, Arizona)",1295
ISCTE - Instituto Universitário de Lisboa,9000
New Heys Comprehensive School,817
NorthTec,3221
Whittier Regional Vocational Technical High School,1400
Diponegoro University,38503
Elizabeth Forward School District,2588
Gorgan University,3403
Rock Falls High School,658
Islamic Azad University of Science and Research of Fars,12000
Instituto Superior de Engenharia do Porto,6600
Sonoma Academy,295
Harvard Graduate School of Design,362
"The British School, Panchkula",700
Trinity High School (Louisville),1369
Slinger High School,1026
Fairfield Area School District,1294
アカデミー・オブ・アート大学,15212
タヴリダ国立大学,17000
Rich East High School,1000
Austin Community College,43315
Université Panthéon-Assas,17705
"McKinley High School (Sebring, Ohio)",245
North Gwinnett High School,3000
"Napoleon High School (Napoleon, North Dakota)",120
Dartmouth Academy,528
Academy of Christian Humanism University,4
Paradigm High School,574
Harvard Extension School,1210
University of Texas School of Law,1031
Pennsylvania State System of Higher Education,119513
"Woodrow Wilson High School (Washington, D.C.)",1950
ルーヴェン・カトリック大学,55484
広西師範大学,23721
鹿児島大学,10498
Thomas Bennett Community College,1285
Garden County High School,97
Université de Deusto,2245
University of Pereslavl,346
Национальный университет Сан-Антонио Абад,14828
南加州大学古尔德法学院,604
R. Nelson Snider High School,2039
Swansea Metropolitan University,5765
Williamson Senior High School,551
Pontificia Università Cattolica del Perù,17512
Smoky Mountain High School,831
Shenzhen Foreign Languages School,1500
"Pittsburgh Milliones, University Preparatory School",517
South Delta Secondary School,1437
Mid-State Technical College,8200
Dartmouth College,6350
Coastal Carolina University,10263
Université de Coblence-Landau,12915
Delaware County Community College,13248
ハーバード・ビジネス・スクール,1859
Saint Dominic Academy (Maine),600
Dokuz Eylül University,48447
Wageningen University & Research centre,10380
Università degli Studi di Bari Aldo Moro,49000
卡梅里諾大學,10000
Orlando Christian Prep,400
Our Lady of the Lake University,3173
"St. Andrew's College, Grahamstown",490
Blacklick Valley School District,679
Hyndland Secondary School,989
"Anglo Chinese School, Klang",800
University of Washington School of Public Health,1109
深圳外國語學校,1500
"West Visayas State University, Janiuay",2856
Penn State DuBois,897
Columbus School for Girls,561
Supinfo,7000
De La Salle Institute,1100
Cary High School,2800
جامعة ساساري,13000
"Lindbergh Senior High School (Renton, Washington)",1220
Università di Lilla I,20292
Brunswick (Brittonkill) Central School District,1363
École des beaux-arts de Bezalel,2116
Secundaria del Convento de Santa María,769
西南大学,60000
"Northwest High School (Canal Fulton, Ohio)",726
Thomas More Prep-Marian,221
Waukesha North High School,1156
The Bewdley School and Sixth Form Centre,990
Bensalem High School,1889
Universiteit van Algiers,100827
McMath Secondary School,1325
Ridgewood High School (Illinois),808
Bismarck State College,4078
École Normale de Musique de Paris,1100
"Monterey High School (Lubbock, Texas)",2400
Redway School (Humboldt County),251
Bishopsgate School,350
"Carmel High School (Carmel, California)",856
Internationale Staatliche Ökologische Sacharow-Universität,1273
Mount Notre Dame High School,703
Université Acadia,4358
Hayesfield Girls' School,1133
Northern Michigan University,8879
"Aga Khan School, Dhaka",1222
John Hampden Grammar School,1061
Fredonia High School (New York),502
New City School,350
