http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Civil Aviation Flight University of China,15755
جامعة دار السلام,19513
Aeronautical Institute of Bangladesh,307
"Coronado High School (Scottsdale, Arizona)",1332
ISCTE - Instituto Universitário de Lisboa,8966
New Heys Comprehensive School,857
NorthTec,3278
Whittier Regional Vocational Technical High School,1376
Diponegoro University,38476
Elizabeth Forward School District,2704
Gorgan University,3539
Rock Falls High School,667
Islamic Azad University of Science and Research of Fars,12146
Instituto Superior de Engenharia do Porto,6628
Sonoma Academy,288
Harvard Graduate School of Design,378
"The British School, Panchkula",695
Trinity High School (Louisville),1400
Slinger High School,988
Fairfield Area School District,1277
アカデミー・オブ・アート大学,14534
タヴリダ国立大学,17849
Rich East High School,960
Austin Community College,45357
Université Panthéon-Assas,17129
"McKinley High School (Sebring, Ohio)",253
North Gwinnett High School,2932
"Napoleon High School (Napoleon, North Dakota)",114
Dartmouth Academy,517
Academy of Christian Humanism University,4
Paradigm High School,592
Harvard Extension School,1238
University of Texas School of Law,1066
Pennsylvania State System of Higher Education,121087
"Woodrow Wilson High School (Washington, D.C.)",1976
ルーヴェン・カトリック大学,56981
広西師範大学,23113
鹿児島大学,10628
Thomas Bennett Community College,1315
Garden County High School,97
Université de Deusto,2198
University of Pereslavl,335
Национальный университет Сан-Антонио Абад,14611
南加州大学古尔德法学院,632
R. Nelson Snider High School,2125
Swansea Metropolitan University,5662
Williamson Senior High School,542
Pontificia Università Cattolica del Perù,17003
Smoky Mountain High School,810
Shenzhen Foreign Languages School,1517
"Pittsburgh Milliones, University Preparatory School",541
South Delta Secondary School,1436
Mid-State Technical College,7950
Dartmouth College,6122
Coastal Carolina University,9997
Université de Coblence-Landau,12678
Delaware County Community College,13855
ハーバード・ビジネス・スクール,1871
Saint Dominic Academy (Maine),586
Dokuz Eylül University,46202
Wageningen University & Research centre,10220
Università degli Studi di Bari Aldo Moro,50510
卡梅里諾大學,10456
Orlando Christian Prep,411
Our Lady of the Lake University,3267
"St. Andrew's College, Grahamstown",467
Blacklick Valley School District,661
Hyndland Secondary School,982
"Anglo Chinese School, Klang",778
University of Washington School of Public Health,1150
深圳外國語學校,1546
"West Visayas State University, Janiuay",2724
Penn State DuBois,923
Columbus School for Girls,577
Supinfo,7263
De La Salle Institute,1102
Cary High School,2933
جامعة ساساري,12438
"Lindbergh Senior High School (Renton, Washington)",1174
Università di Lilla I,19969
Brunswick (Brittonkill) Central School District,1366
École des beaux-arts de Bezalel,2092
Secundaria del Convento de Santa María,799
西南大学,62639
"Northwest High School (Canal Fulton, Ohio)",702
Thomas More Prep-Marian,229
Waukesha North High School,1185
The Bewdley School and Sixth Form Centre,944
Bensalem High School,1966
Universiteit van Algiers,105190
McMath Secondary School,1354
Ridgewood High School (Illinois),779
Bismarck State College,4052
École Normale de Musique de Paris,1092
"Monterey High School (Lubbock, Texas)",2378
Redway School (Humboldt County),243
Bishopsgate School,367
"Carmel High School (Carmel, California)",855
Internationale Staatliche Ökologische Sacharow-Universität,1316
Mount Notre Dame High School,669
Université Acadia,4507
Hayesfield Girls' School,1118
Northern Michigan University,8811
"Aga Khan School, Dhaka",1186
John Hampden Grammar School,1042
Fredonia High School (New York),508
New City School,342
Universidade Normale de Guangxi,23842
Oxford Spires Academy,774
Universiteit van Indiana,110603
Col·legi Casp,1717
順德聯誼總會李兆基中學,1155
Universidad de Perugia,26578
Foundation Christian Academy,432
Oriel High School,1284
"South County High School (Fairfax County, Virginia)",2265
Zhejiang Chinese Medical University,5497
City of Westminster College,6954
Duborg-Skolen,519
مدرسة طب سان دييغو (جامعة كاليفورنيا),820
Universidad del Cauca,12251
St. Andrew's Preparatory School,214
"Westmont High School (Westmont, Illinois)",514
Davidson Day School,2
Marlin High School (Texas),290
Coral Springs Charter School,1617
St. Francis' College,3048
Rock Canyon High School,2156
Libera Università Internazionale degli Studi Sociali,7971
Watertown High School (Massachusetts),716
Università Cheikh Anta Diop,59794
Rex Putnam High School,1473
Bellflower High School,3146
Dixie High School (Utah),1084
Arizona State University,11222
Universidad de Piura,6310
Université de Mongolie-Intérieure,23999
Universität für Bodenkultur,11472
Фрайбергская горная академия,4806
