http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
2013–14 Maccabi Tel Aviv F.C. season,25
Handballspielgemeinschaft Wetzlar Handball,22
Toledo Balonmano,39
HSG Wetzlar,45
نادي إتش بي إل,10
Manchester City Football Club 2003-2004,33
Benfica de Bissau,23
Sport Bissau e Benfica,1
Toledo BM,3
Manchester City Football Club 2003-2004,18
HBL FC,1
HSG Wetzlar,28
2003–04 Manchester City F.C. season,38
نادي إتش بي إل,3
Vipers Sports Club,10
Manama Club,13
Manchester City Football Club 2004-2005,26
Manchester City Football Club 2002-2003,32
2013–14 Maccabi Tel Aviv F.C. season,18
Resovia Rzeszów,20
FK Cetinje,5
Tipografía Nacional,13
Vipers SC,16
Tacoma Tides,19
Banadir Sports Club,14
Banaadir Telecom FC,11
Banadir Sports Club,31
山东省男子队 (2011年),4
Tipografía Nacional,10
Banaadir Sports Club,2
Manchester City Football Club 2004-2005,32
Handballspielgemeinschaft Wetzlar Handball,15
2003–04 Manchester City F.C. season,32
Vipers Sports Club,5
Manchester City Football Club 2003-2004,44
Toledo BM,22
Resovia Rzeszów,21
Tenaga Nasional Berhad HC,2
Manchester City Football Club 2003-2004,42
2015–16 KS Cracovia (football) season,22
Toledo BM,11
Hóquei Clube de Braga,22
2015–16 KS Cracovia (football) season,28
Vipers Sports Club,6
CWKS Resovia,19
Sport Bissau e Benfica,19
Vipers SC,2
Habib Bank Limited Football Club,1
Handballspielgemeinschaft Wetzlar Handball,6
Los Angeles Skyhawks,17
FK Cetinje,7
Manchester City Football Club 2002-2003,10
Sport Bissau e Benfica,4
HSG Wetzlar,16
Manchester City Football Club 2003-2004,4
FK Brskovo,3
Banadir Sports Club,19
Handballspielgemeinschaft Wetzlar Handball,27
Vipers Sports Club,1
FK Cetinje,10
FK Bratstvo Cijevna,7
UR La Louvière Centre,95
UR La Louvière Centre,12
CWKS Resovia,6
Fortuna Ålesund,24
Tipografía Nacional,15
Sport Bissau e Benfica,29
Toledo BM,17
Tacoma Tides,13
Vipers SC,8
Toledo BM,20
Vipers Sports Club,19
Sport Bissau e Benfica,14
CWKS Resovia,22
F.C. Cape Town,2
Vipers SC,18
Tacoma Tides,12
Tipografía Nacional,3
2004–05 Manchester City F.C. season,40
CWKS Resovia,7
2004–05 Manchester City F.C. season,27
2013–14 Maccabi Tel Aviv F.C. season,17
HSG Wetzlar,1
2013–14 Maccabi Tel Aviv F.C. season,22
FK Bratstvo Cijevna,5
山东省男子队 (2011年),26
HSG Wetzlar,21
HSG Wetzlar,15
UR La Louvière Centre,12
Vipers SC,1
CWKS Resovia,4
Resovia Rzeszów,4
Los Angeles Skyhawks,6
Tacoma Tides,8
نادي إتش بي إل,14
Tipografía Nacional,21
HSG Wetzlar,24
CWKS Resovia,22
Banaadir Sports Club,11
2015–16 KS Cracovia (football) season,66
UR La Louvière Centre,1
Manchester City Football Club 2002-2003,33
Sport Bissau e Benfica,2
Union Royale La Louvière Centre,23
Benadir SC,28
Fortuna Ålesund,11
Sport Bissau e Benfica,5
CWKS Resovia,13
UR La Louvière Centre,89
Toledo BM,7
Banaadir Telecom FC,6
Manchester City Football Club 2002-2003,16
2013–14 Maccabi Tel Aviv F.C. season,31
Toledo Balonmano,14
Sport Bissau e Benfica,19
Manchester City Football Club 2002-2003,26
Tipografía Nacional,18
Resovia Rzeszów,17
Tacoma Tides,6
Los Angeles Skyhawks,14
HSG Wetzlar,20
CWKS Resovia,11
Tipografía Nacional,11
Tacoma Tides,14
Benfica de Bissau,13
UR La Louvière Centre,13
