http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Khariar Road,13898
Umbergaon,28179
Exu (Pernambuco),24458
Istočno Sarajevo,64210
Ashta,56085
Staré Hobzí,645
Unquillo,16059
Basaria,3905
久西科赫纳,19046
Narauli,16442
Maktampur,8941
Anbar Alum,5715
Alcorcón,160661
カズルー・ルーダ,8164
Uenohara,27017
塔塔加爾,82750
Curanilahue,36962
Maheshtala,415704
Tartagal,64134
Cruz (Ceará),20598
توتكابن,1885
Basudebpur,206691
Perwomajskyj,52983
Villa Carlos Paz,68951
Rustamnagar Sahaspur,14386
Orocó,14536
Curaçá,40897
Zagheh,2655
Basudebpur,210308
Одавара,189188
Nanpara,48314
Arxan,73211
Suva Reka,70846
奥尔萨拉迪普利亚,3648
Pokrov (Dnipropetrovsk),37526
Rayachoti,110770
Unzen (Nagasaki),37680
Tetri Bazar,21132
Radhakund,6117
Farafangana,19624
Mangan,4239
Guarenas,217031
Petare,345849
Waldshut-Tiengen,25548
Patnagarh,29533
Ipiales,106933
Sviatohirsk,4526
Narwana,59446
Pilar (Buenos Aires),1
Hatibandha,9461
Chhachhrauli,11707
Софиабад (Хузестан),8739
什文喬尼斯,4458
博列霍夫,17548
"Kitahiroshima, Hokkaido",60839
Kusmara,8387
Obilić,20894
Berestetschko,1748
"Belalcázar, Spain",2600
Noorpur,45952
Saint-Marc-des-Carrières,2964
"Sirsi, Karnataka",50322
Ōhasama,5257
Truskavets,33307
小田原市,198567
نغور (إيران),3681
Bikramganj,149817
Shajtarsk,58235
Puente Alto,449602
Nurmahal,12733
Gajraula,60544
Gwangmyeong,316852
"Casablanca, Chile",24738
Sarapaka,16423
Salas de los Infantes,2266
Abu Zeydabad,5049
Симоносеки,323361
Shady Cove,2914
Mingora,189279
巴杰普尔,22939
Goulmima,19264
Alagoinhas,132261
"Okinawa, Okinawa",134314
St. Anthony (Minnesota),8505
Herohalli,17817
コーリコ,8
Вилья-Карлос-Пас,89679
La Tablada,76164
Kuchaman City,66243
Мосты (город),19693
"Bridgeport, Connecticut",146833
Eggenberg (Graz),20580
Laksar,16774
Baheri,170367
Curacautín,15631
Fuenlabrada,232474
"Gol Tappeh, Hamadan",1762
扎沃尔努阿姆,2835
"Dhola, India",7747
德沃萨尔,9518
达尔丘拉德哈特,3391
科特努尔,24768
Guarenas,209324
德魯日基夫卡,62875
Sefiddasht,6088
Coelemu,16971
飯綱町,13114
Parbbatipur,8893
Kamianka (oblast de Tcherkassy),12767
Balotra,63202
نيدرشتوتسنغن,6069
市浦村,2575
Rampura Phul,47749
Kodigenahalli,12095
شريف أباد,11300
薩爾波勒扎哈卜,39455
斯霍拉万丹,20141
