http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Al-Ittihad Alexandria Club,84267
Werder Bremen,40400
Хурибга (футбольный клуб),10211
Thể Công,22122
Hertha Berliner Sport Club,77046
Club Deportivo Real Sociedad,5766
Unió Esportiva Llagostera,3544
Difaâ El Jadida,14663
Gyeongju Korea Hydro & Nuclear Power FC,12363
FC Hradec Králové,7300
Nuuk Idraetslag,1998
Göztepe SK,11928
Hartlepool United Football Club,7657
Bnei Yehuda Tel Aviv,15650
AD Carregado,965
Carrick Rangers F.C.,6225
CD Santiago Morning,5224
Göztepe Spor Kulübü,12327
Монагас (футбольный клуб),49854
New York Red Bulls,24409
Belasica GC,6672
Cortuluá,16507
Team Bury F.C.,3555
Carabobo Fútbol Club,10496
Club Deportivo Cuautla,4868
Hapoel Ironi Rishon LeZion,5983
Corporación Club Deportivo Tuluá,15237
Депортес Толима,29780
F. C. Basel,39564
Msida Saint-Joseph FC,17812
UD Arroyomolinos,3119
Canoas SC,4915
Yangju Citizen,573
Al-Jazira Club,43098
Unione Sportiva Alessandria 1912,5560
AC Cattolica Calcio,2194
Hill of Beath Hawthorn F.C.,1979
布羅尼體育會,14950
Atlètic de Ciutadella,5070
Cwmaman Institute F.C.,4830
FC Lamorlay,17539
"Real Club Recreativo de Huelva ""B""",1330
FC Astana,30431
ENPPI Club,15461
多特蒙德足球俱樂部,80445
CF Fuenlabrada,2459
Феррокарриль Оэсте,25239
Club Deportivo Tuilla,2815
Jeunesse Sportive de Kabylie,15245
Independiente del Valle,7980
Olympiakos Wolos,9153
Croydon Kings,2066
ノースウッドFC,3090
West Ham United Football Club,59935
Club Atlético Defensor Lima,43347
Club Deportivo Universidad de San Martín de Porres,17204
Goslarer SC 08,4846
Dili Leste,4789
نادي مس كرمان,15972
Gabala FK,1936
New York Red Bulls,23800
FC Boavista (Praia),8212
Club Olímpico de Totana,1495
نادي بكين غوان,67232
Estrella Beira,8
Club Deportivo Huarte,1461
FC Kalamata,4017
Sampaio Corrêa Futebol Clube,41376
Karvan Yevlax,5039
UTA Arad,2069
Valdez S.C.,11983
ドンカスター・ローヴァーズ・ベルズLFC,15517
FC Baltika Kaliningrad,15082
Sportovní Klub Kladno,4199
JS Kairouan,26214
NA侯赛因德尔,20166
Futbolniy Klub Yakutiya,11992
馬卡比荷茲利亞足球會,7731
Pekhburtis Klubi Ameri,1011
FK Smederevo,17291
Casino del Real Melilla Club de Fútbol,2051
Búhos de Hermosillo,20962
Forfar Athletic F.C.,731
FK Bežanija Belgrado,5001
Kozani FC,3993
RC Arbaâ,6887
墨尔本胜利足球俱乐部,55748
Greifswalder SV 04,8309
Kırklarelispor,1981
