http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Leipzig Homicide,269
Conviction (2006 TV series),13
An American Family (reality-show),11
When the Levees Broke,2
Dolce Valentina,172
Tosh.0,200
The Philanthropist,8
Гавайи 5-O,268
Westenwind (televisieserie),33
Générations (série télévisée),483
Wallace & Gromit,2
Chand Ke Paar Chalo (TV series),74
Canavial de Paixões,110
Felicity,82
Iron Man: Armored Adventures,52
Uchū Keiji Gavan,41
Dottori in allegria,25
Интервидение (конкурс песни),5
Gawayn,109
Clifford's Puppy Days,40
The Sonny & Cher Comedy Hour,72
Misión S.O.S,132
غابة الأماني,13
La loba herida,207
天蠍 (電視劇),52
Gotita de amor,81
Taizu Mishi,49
The Super Hero Squad Show,57
The Cube,75
スクラップ・ティーチャー〜教師再生〜,9
The Secret Life of Elephants,3
Eco 4 the World,14
Galactica 1980,11
Laag (TV series),29
Principessa,423
Dark Matter (serie),28
Perfect Strangers (série),145
Money for Jam (TV series),8
In viaggio nel tempo,96
Montalbano (televisieserie),27
Светлячок (телесериал),14
Женщина-полицейский,87
Cristina (TV series),36
Interpol Investigates,12
Charlie's Angels,122
Get It Together (TV series),87
Doctors (serial televisivo sudcoreano),19
BoJack Horseman,35
Квантовый скачок (телесериал),99
Whale Wars,67
ذا غود وايف,158
ぼくはクラレンス!,70
Счастливая семёрка (телесериал),8
"Мелроуз-Плейс (телесериал, 2009)",17
Erotyczne kroniki Zane,23
Super Hero Squad Show,54
Blood of the Irish,2
Ultra Galaxy Mega Monster Battle: Never Ending Odyssey,12
Death or Canada,2
ウルトラマンネオス,11
グッド・ワイフ,164
Hana Yori Dango Returns,10
Trauma (telessérie),18
"Зверь (телесериал, 2009)",12
奮鬥 (無綫電視劇),92
Meet the Press,16195
La Légende de Korra,52
Súbete a mi moto (telenovela),145
Hombres,8
Il mago (serie televisiva 1973),20
Sesame Street,4007
仮面ライダー電王,48
Sonic the Hedgehog (мультсериал),24
白髮魔女傳 (1995年電視劇),22
الرحمة (مسلسل),47
Ghar Ki Baat Hai,127
Forbidden Love (2004 TV series),15
Felicity,87
Come Fly with Me (série télévisée),6
The Practice - Professione avvocati,175
酒店風雲,33
Doen met 'n Miljoen!,50
Shalom in the Home,19
Scream Queens (programma televisivo),16
Australia's Greatest Athlete,20
Les Revenants,17
Rescue Robots,14
Doc (serial telewizyjny),82
Terra ribelle,15
The Plant (film),1
Make-up und Pistolen,95
The Jimmy Durante Show,52
The Vineyard Man,17
Revolution (Fernsehserie),41
A Pillow Case of Mystery,21
Lilo & Stitch: The Series,59
Aquarius (serie de televisión),23
Rebelde (Brazilian telenovela),394
Rush Hour (Fernsehserie),14
Oswald la pieuvre,27
Lucifer (Fernsehserie),16
Working Stiffs (TV series),9
Jay Jay Odrzutowiec,67
Tokusō Sentai Dekaranger,51
Brigade du crime,294
Conviction (2004 TV series),6
鬼楼契约,14
Naked Video,33
When the Levees Broke: A Requiem in Four Acts,2
Malibu Shores,9
Savitri (TV series),180
Glue (serie de televisión),8
サイク/名探偵はサイキック?,121
Godzilla (animated series),27
Finger Tips,119
Pasión morena,173
ラスト・スキャンダル,16
Ascension (serial telewizyjny),6
Cook's Country,83
Murder One,39
Ben 10: Supremacia Alienígena,57
Big (série télévisée),15
Gangs of Oz,12
BrainSurge,124
Il bello delle donne,33
Mighty Morphin Power Rangers (season 2),54
Avventure in paradiso,81
Donna,6
University Challenge,1540
