http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Bulgarian football transfers summer 2012,40
2013年中国足球冬季转会列表,24
List of Slovak football transfers summer 2013,43
List of Mexican Football Transfers Winter 2011–12,15
2010–11 C.F. Monterrey season,10
Akron Zips men's soccer,19
List of Bulgarian football transfers summer 2012,7
1980 CIS Men's Soccer Championship,17
Convocazioni per la Coppa del mondo per club FIFA 2012,19
List of Russian football transfers winter 2010–11,59
2014 Indonesian Inter Island Cup qualification squads,14
2010–11 C.D. Guadalajara season,3
List of Serbian football transfers summer 2013,15
List of Belgian football transfers summer 2014,27
2004–05 Fulham F.C. season,39
2014–15 Grimsby Town F.C. season,28
2010–11 Jaguares de Chiapas season,30
2013–14 Maccabi Tel Aviv F.C. season,10
List of Russian football transfers winter 2009–10,4
List of Cypriot football transfers winter 2011–12,78
List of Chinese football transfers winter 2012,14
UR La Louvière Centre,7
List of Mexican Football Transfers Winter 2011–12,33
List of Iranian football transfers winter 2013–14,16
List of Serbian football transfers winter 2011–12,4
List of Cypriot football transfers summer 2013,93
2010–11 C.F. Monterrey season,5
List of Iranian football transfers winter 2011–12,25
List of Turkish football transfers summer 2010,83
UMBC Retrievers men's soccer,18
List of Serbian football transfers summer 2012,8
Maryland Terrapins men's soccer,18
Football for Hope,7
List of Azerbaijan football transfers summer 2010,27
Full Members Cup 1988-89,7
2010–11 Puebla F.C. season,11
2007 South Carolina Gamecocks men's soccer team,29
2012–13 Walsall F.C. season,6
List of Maltese football transfers summer 2010,25
List of Russian football transfers winter 2009–10,30
List of Azerbaijan football transfers summer 2009,13
List of Russian football transfers winter 2010–11,22
List of French football transfers summer 2013,21
List of Russian football transfers winter 2011–12,32
Meelin GAA,24
2010–11 C.F. Pachuca season,24
List of Japanese football transfers summer 2012,19
List of Belgian football transfers winter 2009–10,5
Manchester City Football Club 2000-2001,4
List of Bulgarian football transfers summer 2010,73
List of Maltese football transfers summer 2008,21
List of Azerbaijan football transfers winter 2014,10
2010–11 Atlante F.C. season,5
Lisbon Lions,3
List of Chinese football transfers summer 2013,50
2010 FIFA Club World Cup squads,15
List of Cypriot football transfers winter 2011–12,5
List of Cypriot football transfers summer 2008,23
List of Mexican football transfers summer 2013,30
Laguna F.C.,5
List of Azerbaijan football transfers summer 2009,49
List of German football transfers winter 2009–10,35
List of Greek football transfers summer 2010,17
List of Iranian football transfers summer 2012,10
List of Belgian football transfers summer 2009,44
2010 Rochester Rhinos season,2
List of Mexican football transfers summer 2013,18
1999–2000 Blackpool F.C. season,11
List of Azerbaijan football transfers winter 2010,21
2014–15 UEFA Youth League squads,48
List of Chinese football transfers summer 2013,4
List of Hungarian football transfers winter 2013–14,85
List of Russian football transfers summer 2012,45
2013–14 UEFA Youth League squads,10
List of Serbian football transfers winter 2013–14,4
List of Russian football transfers winter 2009–10,41
2012–13 Galatasaray S.K. Basketball season,9
2013–14 SC Eendracht Aalst season,19
List of Estonian football transfers summer 2013,40
List of Hungarian football transfers summer 2013,17
List of Maltese football transfers winter 2009–10,18
Meelin GAA,5
2012–13 Walsall F.C. season,11
List of Serbian football transfers winter 2013–14,17
List of Norwegian football transfers summer 2014,19
List of Cypriot football transfers winter 2013–14,32
List of Russian football transfers winter 2010–11,91
South Florida Bulls men's soccer,9
Radford Highlanders women's soccer,25
Elencos da Copa do Mundo de Clubes da FIFA de 2012,4
List of Azerbaijan football transfers summer 2009,2
Convocazioni per la Coppa del mondo per club FIFA 2006,21
2006–07 Plymouth Argyle F.C. season,18
2008–09 Blackpool F.C. season,18
2010–11 US Créteil-Lusitanos season,3
List of Iranian football transfers summer 2009,33
2010–11 Club Universidad Nacional season,17
List of German football transfers summer 2008,31
2013–14 UEFA Youth League squads,57
2009–10 Göztepe A.Ş. season,23
List of Iranian football transfers winter 2013–14,17
List of Belgian football transfers summer 2014,20
List of Chinese football transfers summer 2013,54
West Ham United FC in het seizoen 2010/11,30
Akron Zips men's soccer,28
2010–11 Tigres UANL season,5
2013 FIFA Club World Cup squads,15
Sapura HC,4
List of Cypriot football transfers summer 2013,45
List of Mexican football transfers winter 2013–14,11
List of Maltese football transfers summer 2008,45
2012–13 Galatasaray S.K. Basketball season,40
All-time Saint Louis Athletica roster,19
2012–13 Walsall F.C. season,26
List of Mexican football transfers summer 2010,51
List of Bulgarian football transfers summer 2013,27
List of Qatari football transfers winter 2011–12,12
List of Iranian football transfers summer 2013,35
Lijst van Bundesliga-transfers zomer 2012,32
2013年中国足球冬季转会列表,22
Wake Forest Demon Deacons men's soccer,29
2000–01 Manchester City F.C. season,4
List of Turkish football transfers summer 2014,52
Radford Highlanders women's soccer,24
List of South Korean football transfers winter 2011–12,80
Laguna Football Club,13
List of Belgian football transfers summer 2014,17
List of Bulgarian football transfers winter 2013–14,6
List of Serbian football transfers summer 2013,3
2012–13 Galatasaray S.K. Basketball season,12
List of Hungarian football transfers summer 2013,9
List of Chinese football transfers winter 2013,5
List of Belgian football transfers winter 2012–13,16
List of German football transfers summer 2013,2
List of Hungarian football transfers winter 2013–14,31
Maryland Terrapins men's soccer,10
List of Norwegian football transfers winter 2012–13,10
List of Russian football transfers summer 2013,40
Al Sadd Handball Team,8
List of Chinese football transfers winter 2011,32
2004–05 Fulham F.C. season,26
2014–15 UEFA Youth League squads,84
List of Chinese football transfers winter 2014,11
2006 FIFA Club World Cup squads,6
List of Dutch football transfers winter 2010–11,27
List of Chinese football transfers summer 2013,30
List of Serbian football transfers summer 2013,25
Convocazioni per la Coppa del mondo per club FIFA 2008,20
List of Cypriot football transfers winter 2013–14,14
List of Latvian football transfers winter 2013–14,17
List of Azerbaijan football transfers summer 2009,12
2010–11 Club América season,31
2014 Indonesian Inter Island Cup qualification squads,58
List of Chinese football transfers winter 2013,21
List of Russian football transfers summer 2012,10
List of Azerbaijan football transfers winter 2014,2
List of Russian football transfers summer 2013,9
2010–11 Club Necaxa season,6
Convocazioni per la Coppa del mondo per club FIFA 2012,18
Universitario Lima/Lista piłkarzy,16
List of Estonian football transfers winter 2012–13,75
List of Uzbek football transfers 2010,22
List of Maltese football transfers winter 2008–09,22
Saison 2013-2014 du Valenciennes FC,21
