http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
ツレス島,3079
上島,1838
Hopen,4
Isola Howland,0
康塞普申島 (塞舌爾),0
Îles Pélages,6066
Io (island),0
"Silda, Sogn og Fjordane",38
Rockall,0
アラマガン島,0
Summer Isles,5
Timor,3182693
Föhr,8591
Isla de San Martín (Bangladés),4000
スピッツベルゲン島,2642
Мангарева,1239
哈马黑拉岛,449938
Chichi-jima,2000
Isla de Sazan,0
São Nicolau (Kap Verde),12769
Antipoden-Inseln,0
大巴里爾島,939
Ниутао,606
North Andaman Island,42541
Aneityum,915
Île de Ré,17723
Skokholm,2
Île Charron,0
班乃岛,4477247
Isabela (eiland),1748
Kavaratti,11473
纳克索斯岛,18904
萬西塔特島 (努納武特),0
Ilha do Urso,9
Isla Fergusson,13000
Île Rennell (Salomon),1500
Miyake (Tokyo),2415
Kauai,65689
Achillbeg,0
Monito Island,0
Vendsyssel-Thy,296700
Isla Cottonwood,0
Sazan,0
Ziemia Północno-Wschodnia,0
Nikumaroro,0
Sulawesi,18455058
Rimatara,873
Lindisfarne,180
Isla Epi,5207
紹爾塔島,1700
纳努曼加岛,481
Îles Amirante,300
Baltrum,505
Île Dikson,1100
Isla Lummi,822
Сисне,10
Cottonwood Island (Nevada),0
Little Nicobar,278
Bequia,4300
Isla Udo,1752
哈派群島,6616
琉球諸島,1550161
Galveston Island,48726
科捷利內島,1
Ilhas Antípodas,0
Gran Canaria,847830
ウチリック環礁,409
Skorpios,5
Hestur,25
塔古拉島,3628
Hovgaard Island (Greenland),0
Isabela Island (Galápagos),1748
Клир-Айленд,124
Kamtschatka,322079
Palmarola,0
Java (Insel),145000000
Takaeang,1057
Agia Eirini (island),0
Lastovo,792
Irlanda (isla),6378000
Isla Herschel (Canadá),0
Isola di Rejneke,23
Aldabra,12
Ærø,6383
Фрейзер (остров),194
Kuria (île),980
Aliguay,447
Samarai,460
Тегуа,58
Sakhalin,580000
Rennell Island,1500
Dalupiri Island,606
Puka-Puka,166
Île des Sœurs,18315
Tahiti,183645
Thurø,3555
Agersø,181
Izena-jima,1764
Malaita,130909
Narkondam,16
Coëtivy,260
Allison Islands,0
Minsener-Oldoog,0
Île Walpole,1878
Turbot Island,0
Anziferow-Insel,0
Skúvoy,52
Felicite Island,20
Ниидзима (остров),2700
Маиана,2027
Каф-оф-Мэн,2
Kunoy,134
蘭貝島,6
Keppeleiland,0
Upolu,143418
Asinara,1
La Palma,85225
Burhou,0
Cape Barren Island,67
Diego Garcia,4239
伊尔达尔,231
Rømø,650
Sebuku (Borneo),4900
Île à la Croix,0
Тоау,18
Aore Island,556
Hispaniola,21396000
Андимилос,0
Ilhas Coco,950
Isola Filicudi,235
Lindisfarne (Insel),180
جالويت,1788
Burhou,0
Kanadisch-arktischer Archipel,14000
Tulagi,1251
