http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Khariar Road,16629
Umbergaon,27857
Exu (Pernambuco),31086
Istočno Sarajevo,76569
Ashta,59773
Staré Hobzí,587
Unquillo,15369
Basaria,3966
久西科赫纳,16309
Narauli,16682
Maktampur,9245
Anbar Alum,5859
Alcorcón,168299
カズルー・ルーダ,7330
Uenohara,24897
塔塔加爾,69696
Curanilahue,32000
Maheshtala,448317
Tartagal,69696
Cruz (Ceará),22479
توتكابن,1641
Basudebpur,219108
Perwomajskyj,49500
Villa Carlos Paz,75315
Rustamnagar Sahaspur,14198
Orocó,14279
Curaçá,32165
Zagheh,2839
Basudebpur,219108
Одавара,194672
Nanpara,48337
Arxan,68300
Suva Reka,60869
奥尔萨拉迪普利亚,3268
Pokrov (Dnipropetrovsk),41374
Rayachoti,118266
Unzen (Nagasaki),48123
Tetri Bazar,21915
Radhakund,5884
Farafangana,24252
Mangan,4644
Guarenas,200417
Petare,369000
Waldshut-Tiengen,22808
Patnagarh,25784
Ipiales,123341
Sviatohirsk,4654
Narwana,62090
Pilar (Buenos Aires),1
Hatibandha,9296
Chhachhrauli,9720
Софиабад (Хузестан),8054
什文喬尼斯,4963
博列霍夫,21610
"Kitahiroshima, Hokkaido",60977
Kusmara,9091
Obilić,21056
Berestetschko,1727
"Belalcázar, Spain",2446
Noorpur,41000
Saint-Marc-des-Carrières,2862
"Sirsi, Karnataka",62335
Ōhasama,6568
Truskavets,29516
小田原市,194672
نغور (إيران),3759
Bikramganj,132765
Shajtarsk,51007
Puente Alto,573935
Nurmahal,12630
Gajraula,55048
Gwangmyeong,341671
"Casablanca, Chile",24537
Sarapaka,16973
Salas de los Infantes,2146
Abu Zeydabad,5160
Симоносеки,280386
Shady Cove,2904
Mingora,231370
巴杰普尔,25524
Goulmima,17952
Alagoinhas,139723
"Okinawa, Okinawa",138431
St. Anthony (Minnesota),8226
Herohalli,18066
コーリコ,8
Вилья-Карлос-Пас,75315
La Tablada,80389
Kuchaman City,61969
Мосты (город),17400
"Bridgeport, Connecticut",144229
Eggenberg (Graz),18487
Laksar,18240
Baheri,169500
Curacautín,16508
Fuenlabrada,197836
"Gol Tappeh, Hamadan",1876
扎沃尔努阿姆,3119
"Dhola, India",8049
德沃萨尔,8869
达尔丘拉德哈特,3738
科特努尔,20835
Guarenas,200417
德魯日基夫卡,64557
Sefiddasht,5880
Coelemu,15711
飯綱町,12438
Parbbatipur,7833
Kamianka (oblast de Tcherkassy),12956
Balotra,74496
نيدرشتوتسنغن,4850
市浦村,2708
Rampura Phul,48450
Kodigenahalli,13560
شريف أباد,8870
薩爾波勒扎哈卜,34632
斯霍拉万丹,21661
厚木市,224462
Dhola,8049
Davorlim,10923
Kolowr,2380
Alcorcón,168299
Кисарадзу,134239
Вильямартин,12145
