http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Багамские Острова,392718
Guinea,8746128
Islas Salomón,523000
Сент-Китс и Невис,54961
Tadżykistan,8610000
南蘇丹,12340000
Iraq,37056169
Колумбия,48786100
كوريا الشمالية,24895000
Soedan,40235000
Indonesia,255461700
丹麦,5707251
Égypte,85783
San Cristóbal y Nieves,54961
Kuwait,4348395
Guatemala,15806675
الدنمارك,5707251
Libéria,4503000
Объединённые Арабские Эмираты,5779760
Bhoutan,742737
Kirgizië,6000000
ケニア,45010056
Chile,18006407
Nordkorea,24895000
波兰,38483957
ウルグアイ,3427000
Tchad,13670084
Polonia,38483957
Elfenbeinküste,23919000
ルクセンブルク,576249
Südsudan,12340000
Белиз,368310
南スーダン,12340000
エジプト,85783
Central African Republic,4709000
Belarus,9498700
カナダ,36286425
Soudan,40235000
アラブ首長国連邦,5779760
Burundi,11178921
Grecia,10955000
Wietnam,91700000
Dänemark,5707251
捷克,10553443
Grecja,10955000
Aruba,103400
Танзания,51820000
Wyspy Salomona,523000
ترينيداد وتوباغو,1349667
希腊,10955000
Togo,7552318
Kira Town,313761
Senegal,13567338
Egito,85783
بوركينا فاسو,17322796
السنغال,13567338
Pologne,38483957
سلوفاكيا,5426252
ألبانيا,2886026
Nicoya,24946
Paraguay,6783272
Мавритания,4067564
Nicoya (ciudad),24946
Kaapverdië,525000
Ямайка,2950210
Zwitserland,8341000
危地马拉,15806675
Mozambique,24692144
Afghanistan,32564342
Tunísia,10982754
Moldávia,2913281
Grecia,10955000
Liberia,4503000
Katar,2383705
Ниуэ,1190
Cambodia,15458332
Panama (land),3929141
インド,1293057000
Curaçao,154843
Guatemala,15806675
نيكوجا (كانتون),24946
Malaui,16407000
Бутан,742737
Malta,445426
Saint Vincent en de Grenadines,103000
North Korea,24895000
Turkmenistan,5171943
Mähren,3100000
Korea Północna,24895000
Turkmenistan,5171943
الإمارات العربية المتحدة,5779760
Badljevica,439
Bhutan,742737
Saint Kitts en Nevis,54961
Niue,1190
Guinea Ecuatorial,1222442
Centraal-Afrikaanse Republiek,4709000
جنوب السودان,12340000
Niue,1190
Camerún,22534532
Laos,6803699
Djibouti (land),828324
Mauretanien,4067564
肯尼亚,45010056
Benin,10879829
キルギス,6000000
Túnez,10982754
لوكسمبورغ,576249
Georgien,3720400
Киргизия,6000000
غينيا الاستوائية,1222442
Индия,1293057000
غينيا بيساو,1693398
Schweden,9920881
Fidji,909389
Papua-Nova Guiné,7059653
Paraguay,6783272
Malta,445426
Polska,38483957
