http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
Al-Ittihad Alexandria Club,86000
Werder Bremen,42100
Хурибга (футбольный клуб),10000
Thể Công,22000
Hertha Berliner Sport Club,74475
Club Deportivo Real Sociedad,6000
Unió Esportiva Llagostera,3724
Difaâ El Jadida,15000
Gyeongju Korea Hydro & Nuclear Power FC,12199
FC Hradec Králové,7220
Nuuk Idraetslag,2000
Göztepe SK,12500
Hartlepool United Football Club,7856
Bnei Yehuda Tel Aviv,14960
AD Carregado,1000
Carrick Rangers F.C.,6000
CD Santiago Morning,5000
Göztepe Spor Kulübü,12500
Монагас (футбольный клуб),51796
New York Red Bulls,25000
Belasica GC,6500
Cortuluá,16000
Team Bury F.C.,3500
Carabobo Fútbol Club,10400
Club Deportivo Cuautla,5000
Hapoel Ironi Rishon LeZion,6000
Corporación Club Deportivo Tuluá,16000
Депортес Толима,30000
F. C. Basel,38512
Msida Saint-Joseph FC,18000
UD Arroyomolinos,3000
Canoas SC,5000
Yangju Citizen,547
Al-Jazira Club,42000
Unione Sportiva Alessandria 1912,5827
AC Cattolica Calcio,2250
Hill of Beath Hawthorn F.C.,2000
布羅尼體育會,15004
Atlètic de Ciutadella,5000
Cwmaman Institute F.C.,5000
FC Lamorlay,18000
"Real Club Recreativo de Huelva ""B""",1300
FC Astana,30000
ENPPI Club,16000
多特蒙德足球俱樂部,81359
CF Fuenlabrada,2500
Феррокарриль Оэсте,24442
Club Deportivo Tuilla,2800
Jeunesse Sportive de Kabylie,15000
Independiente del Valle,8000
Olympiakos Wolos,9000
Croydon Kings,2000
ノースウッドFC,3075
West Ham United Football Club,60000
Club Atlético Defensor Lima,45000
Club Deportivo Universidad de San Martín de Porres,17000
Goslarer SC 08,5001
Dili Leste,5000
نادي مس كرمان,15430
Gabala FK,2000
New York Red Bulls,25000
FC Boavista (Praia),8000
Club Olímpico de Totana,1500
نادي بكين غوان,66161
Estrella Beira,8
Club Deportivo Huarte,1500
FC Kalamata,4000
Sampaio Corrêa Futebol Clube,40000
Karvan Yevlax,5000
UTA Arad,2000
Valdez S.C.,12000
ドンカスター・ローヴァーズ・ベルズLFC,15231
FC Baltika Kaliningrad,14660
Sportovní Klub Kladno,4000
JS Kairouan,25000
NA侯赛因德尔,20000
Futbolniy Klub Yakutiya,12500
馬卡比荷茲利亞足球會,8100
Pekhburtis Klubi Ameri,1000
FK Smederevo,17200
Casino del Real Melilla Club de Fútbol,2000
Búhos de Hermosillo,22000
Forfar Athletic F.C.,739
FK Bežanija Belgrado,5000
Kozani FC,4000
RC Arbaâ,7000
墨尔本胜利足球俱乐部,53359
Greifswalder SV 04,8000
Kırklarelispor,2000
José Gálvez FBC,25000
Hapoël Beer-Sheva,16126
Gamla Upsala SK,1000
SKA-Energija Chabarowsk,15200
União São João Esporte Clube,22000
JEF United Ichihara Chiba,19781
ジェフユナイテッド市原・千葉,19781
Budapesti Vasutas Sport Club,3816
Margarita F.C.,4500
Bodden Town FC,1500
Carlos A. Mannucci,20000
Kickers Emden,7200
Zanaco FC,10000
Diósgyőri VTK,11500
نادي بوتوشاني,12000
Club Deportivo INECEL,20000
Debrecen VSC,20020
GÍ Gøta,2000
USL Dunkerque,4200
索科爾薩拉托夫足球會,15000
Turbine Halle,1000
Chonburi Blue Wave Futsal Club,3000
Abuja F.C.,5000
Ayr United F.C.,1597
Real Oviedo Vetusta,3000
Football Club Black Stars Basel,500
Maghreb Fez,45000
JK Narva Trans,2200
Ferroviário AC (Maceió),4000
Ulsan Hyundai Mipo Dockyard Dolphin FC,19471
Futbolniy Klub Krasnodar,34291
HNK Gorica,8000
Wuhan Zall,22140
FK Rostów,15840
US Monastir,25000
Adama City FC,4000
Ittihad Riadi Tanger,45000
IFK Värnamo,5000
Inter Moengotapoe,5000
Pakhtakor Tachkent,35000
Stal Rzeszów,12000
Amsterdamsche FC,8000
Sănătatea Cluj,2000
Cultural y Deportiva Leonesa B,5500
Hapoel Kefar Sawa,5800
Valenciennes FC,25000
Ayr United,1597
Turan İK,10000
Волен (футбольный клуб),5000
FKセニツァ,5070
Йени Малатьяспор,13000
Ферровиариу ди Мапуту,45000
Sport Unie Brion-Trappers,7000
Club de Gimnasia y Tiro de Salta,30000
Phichit F.C.,20000
1. FC Tatran Prešov,5410
San Diego Sockers (2009–),12920
Pärnu Linnameeskond,1501
JEF United Ichihara Chiba Ladies,14051
Athlétic Club Amiens Football,1200
FK Radnik Bijeljina,6000
1. FC Slovácko,8121
Ураган (мини-футбольный клуб),1500
BFC Preussen,5000
茨维考足球俱乐部,10000
Associação Olímpica de Itabaiana,14123
José Gálvez FBC,25000
Эль-Посо,7500
CD San Roque,3500
AS SONABEL,5000
Melbourne Victory Football Club,30050
Pärnu Linnameeskond,1501
Yeedzin Thimphu,25000
نادي يزد لوله,6000
Futbolniy Klub Anji,24859
SD Ponferradina B,6000
Gazelle FC,30000
Ciudad de Lorca CF,2000
Toulouse Fontaines Club,2000
ENPPI Club,16000
FKヤヴォル・イヴァニツァ,4000
Club Sportif Duguwolofila,8000
Inter de Tijuana,12000
SC Rheindorf Altach,8500
Royal Thai Navy FC,12500
CD Laudio,3500
Albirex Niigata,42300
Club de Futbol Amposta,3000
Brisbane Roar Football Club,52500
Cotonsport Garoua,22000
CD Orientación Marítima,7000
Club Deportivo Zuera,2500
Football Club Mantois,5000
Football Club La Chaux-de-Fonds,12700
1. FC Slovácko,8121
Central Español,6000
NA Hussein Dey,20000
MFK Viz-Sinara Yekaterinburg,5000
CSD Comunicaciones,17022
Kadji Sports Academy,5000
Club de Deportes Santiago Morning,5000
Club Deportivo Unión Juventud,25000
Comunicaciones Fútbol Club,17022
Juan Aurich,23000
Académico do Aeroporto do Sal,8000
Rampla Juniors,6000
FC Wiltz 71,2000
USM Sétif,30000
CS Louhans-Cuiseaux,10000
FCコーテーペー,4780
SKブラン,17686
Паленсия (футбольный клуб),8100
SC Young Fellows Juventus,2850
Al-Karkh SC,6000
Локомотив-2,10000
サンパイオ・コヘイアFC,40000
FC Narva Trans,2200
Al-Ta'ee Ha'il,12250
Fussballclub Baden,7000
FK Senica,5070
AC Allianssi,4700
Al-Quwa al-Dschawiya,10000
メルボルン・ビクトリーFC,53359
Vannes OC,9500
CS Turnu Severin,20322
IMI FC,8000
Makedonija Ǵorcze Petrow Skopje,3000
Stavanger IF Fotball,1100
Леон де Уануко,20000
CD Feirense,5401
Football Club Sion,14500
Red Sea Football Club,20000
FC Herisau,2000
FC Red Star Zürich,2000
Белшина (футбольный клуб),3700
CD Burriana,4000
CD Brunete,3000
Étoile Carouge FC,7200
FK Belasica Strumica,6500
FC ViOn Zlaté Moravce,4000
UD Salamanca B,5500
US Avranches,800
Athletic Club Emakumeen Futbol Taldea,1500
St. George Saints,15000
Kawkab Athlétique Club de Marrakech,45
Olympique de Khouribga,10000
SD Huesca,5500
Hapoël Petah-Tikva,11500
نادي السلام (عمان),19000
FK Sirijus Klaipeda,9000
Red Sea FC,20000
Ним (футбольный клуб),18482
FK Skrapari,1500
Deportes Santa Cruz,5000
TSF Ditzingen,4000
Gazelle Football Club,30000
S.C. Olhanense,5661
Jenisej Krasnojarsk,22500
Hapoel Kfar Saba,5800
نادي لوغو,8000
Nova Alianca Maputo,10
SV Norden-Nordwest,3000
Millwall Lionesses L.F.C.,20146
Budapesti Vasutas Sport Club,3816
Tacuarembó FC,12000
CA Bizertin,20000
Minnesota Lightning,12000
FK Smederevo 1924,17200
Karvan FK,5000
Real Valladolid Club de Fútbol (femenino),2
Asociación de Fútbol Calahorra,4000
CD Quintanar,2000
Deportivo Azogues,9000
FC Wiltz 71,2000
نادي بلشينا بوبرويسك,3700
نادي فان,9500
Juvenil Reyes,22000
HNK Gorica,8000
Zielenograd Moskwa,3070
Tarbes PF,3000
薛雅殊邁亞足球會,5000
Étoile sportive Football Club Malley,3500
FUS Rabat,15000
"Радник (футбольный клуб, Биелина)",6000
Sete de Setembro Esporte Clube,18000
Club Social de Deportes Rangers,8200
メス・ケルマーンFC,15430
Paulínia Futebol Clube,10070
Nagdlunguaq-48,2000
AC Rodengo Saiano,2500
Associação Desportiva Atlética do Paraná,3000
Red Sea FC,20000
Real Colorado Cougars,4000
Apollon Smyrnis,14856
Ameri Tbilisi,1000
نادي فاسلوي,9240
Club Deportivo General Velásquez,4000
艾達治連多夫體育會,8500
PSIM Yogyakarta,25000
CE Alaior,2500
UD San Sebastián de los Reyes,3000
Istanbul Maltepespor,5000
Club Deportivo San Roque de Lepe,3500
Нельба (футбольный клуб),2600
FC Waidhofen/Ybbs,3000
Saint-Pryvé Saint-Hilaire Football Club,1800
杭州绿城足球俱乐部,52672
Beitar Nes Tubruk,500
Mittetulundusühing Viljandi Tulevikujalgpalli Klubi,2506
Knattspyrnudeild Keflavíkur,5200
SC Opel Rüsselsheim,8000
Persatuan Sepakbola Surabaya,55000
1. Football Club Slovácko,8121
Chabab Riadhi de Témouchent,5000
Vendée Luçon Football,5000500
Football Club Lugano,6330
Marsa FC,3000
PFC Maritsa Plovdiv,8000
Rayo Vallecano de Madrid (femminile),2000
IM Bears FC,15250
U.S.D. Zagarolo,2000
"Córdoba Club de Fútbol ""B""",3000
Maghreb Tétouan,15000
Göztepe Spor Kulübü,12500
Al-Ittihad Al-Iskandary,86000
Petrol Ofisi SK,5000
"Шардари (футбольный клуб, Бендер-Аббас)",10000
Deportivo Pucallpa,15000
Barranquilla F.C.,20000
BSV Halle-Ammendorf,10000
Sport-Club Borussia 04 e.V. Fulda,18000
Портимоненси,9544
Akademik Sofia,10000
クリスタル・パレスFC,25456
Darwen FC,4000
Asociación Deportiva Carmelita,18500
Sociedad Deportiva Centro Ítalo Fútbol Club,15000
Barranquilla Fútbol Club,20000
Club Atlético San Martín (San Juan),25286
Sport Huancayo,20000
BFC Viktoria 1889,12000
Дифферданж 03,2400
Al-Shabab (Arabia Saudita),62685
Ajax Cape Town Football Club,55000
SV Alsenborn,8000
Taipei Physical Education College,18000
نادي أتليتيكو ريفير بليت بورتو ريكو,12500
U.S. Fiumana,8000
دبليو كونكشن,10000
Patriotas Fútbol Club,21000
Sport Huancayo,20000
Olympique Club de Khouribga,10000
Оэсте (футбольный клуб),17430
Celta de Vigo,29000
FC TVMK Tallinn,4750
Fotbal Club Vaslui,9240
Clube Recreativo Desportivo do Libolo,10000
Persela Lamongan,14000
Tourbillon FC,30000
V-Varen Nagasaki,20246
Montedio Yamagata,20315
AC Allianssi,4700
نادي ستيف بيكو لكرة القدم,5000
Кьяссо (футбольный клуб),11160
Omagh Town Football and Athletic Club,5000
Municipal Real Mamoré,12000
Drogheda United Football Club,2000
Hobro IK,7500
盧加諾足球會,6330
Association Sportive des Forces Armées Royales,52000
FC Penzberg,800
CDゴドイ・クルス・アントニオ・トンバ,21774
Botafogo FC (Kaapverdië),15
AS Bakaridjan,15000
Cabinteely FC,1620
Playas de Castellón Fútbol Sala,6000
Ulaanbaatar Mazaalai,3500
Győri ETO FC,16000
Olympique Khouribga,10000
CFS Bisontes Castellón,6000
NK Dugopolje,5200
Fussballclub Bern,14000
Jönköpings Södra IF,5500
FC Neftchi Fergana,20000
Football Club Avenir Beggen,4830
F.C. Vittoria,3000
Grêmio Esportivo Sapucaiense,2500
Carabobo Fútbol Club,10400
Racing Club Haïtien,10000
Чита (футбольный клуб),12500
Clube Ferroviário de Nampula,4
SpVgg Landshut,10000
KS Kamza,4800
Bobo Sports,10000
SD Navarro CF,1500
Spartak Plowdiw,3500
FC Zaria Bălți,5953
Association sportive Bakaridjan de Barouéli,15000
FC Neman Mosty,2500
Ankara Demirspor,35000
Deportivo Español (Guayaquil),20000
SC Opel Rüsselsheim,8000
HB Køge,8
Difaâ d'El Jadida,15000
Hanoi T&T Football Club,22500
ダーウェンFC,4000
SD Leioa,3500
圣胡安圣马丁,25286
Club Sportivo Huracán,20000
Maccabi Herzliya,8100
Valencia CF,55000
Elazığspor Kulubü,13923
Club Deportivo Necaxa,5000
Power Dynamos,12000
Club Deportivo Heredia,9000
Carpi FC 1909,4144
Unione Sportiva Vibonese Calcio,6500
Реал Вальядолид Б,1500
Ferroviário Atlético Clube (CE),4200
Rubio Ñú Asunción,4500
Dinamo Batoum,6000
Sociedade Desportiva Juazeirense,8000
VfL Neckarau,6000
1. FC Passau,19800
アトロミトスFC,10300
Maccabi Ahi Nazaret,4932
Thanh Hóa F.C. (1962),14
OFK Petrovac,1630
Ordizia KE,1600
オエステFC,17430
Savonlinnan Työväen Palloseura,1000
Suwaiq Club,14000
Al-Sailiya Sports Club,25000
帕伦西亚足球俱乐部,8100
CF Jacetano,2000
FC Schaffhausen,7300
Yeedzin FC,25000
Metro Claremont SC,400
TSV Amicitia Viernheim,4000
Shahrdari Tabriz,5000
Nui SC,1500
Cabinteely F.C.,1620
Forfar Athletic Football Club,739
CA Cirbonero,1000
Football Club Black Stars Basel,500
Orhangazispor,3
Club Oriental de Football,2000
Pachtakor Tasjkent,35000
Borussia Neunkirchen,23000
CF Găgăuzia,4000
C.D. Marte Soyapango,1000
FC Fastav Zlín,6375
Farsley Celtic F.C.,3900
MFK Dubnica,5450
US Rumelange,2950
Bangkok United Football Club,25000
Grupo Desportivo Cruz Vermelha,6500
Roan United,8000
Kawasaki Frontale,26232
Fudbalski Klub Mladost Podgorica,2000
Chiapas F.C. Reserves and Academy,24290
FK Liepājas Metalurgs,5083
F.C. Niutao,1500
Polisportiva Arzachena,3100
祖安奧列治,23000
GÍ Gøta,2000
Борча (футбольный клуб),4000
Gombe United FC,12000
CD Llanes,2000
Sriwijaya FC,23418
نادي دبرتسني,20020
Neapolis Mugnano,2500
Sporting '89,2400
奧利維倫斯體育會,4000
AS Moulins,3500
TSV Vestenbergsgreuth,6000
Associação Desportiva Atlética do Paraná,3000
薩克比尼,5000
Сьон (футбольный клуб),14500
Boavista Sport Club,10000
Персебая (футбольный клуб),55000
FC Sion,14500
FC Olt Scornicești,18000
南非金箭足球會,10000
Sociedad Deportiva Atlético La Albericia,1000
FC Dila Gori,5000
Torpedo Włodzimierz,19700
猜納犀鳥足球會,12000
Adlershofer BC,5000
Ituzaingó Buenos Aires,4500
Corporación Social Deportiva y Cultural de Pereira,30297
Капошвар Ракоци,125
國際盟友足球會,5000
Лацио (футбольный клуб),70634
Futbol'nyj Klub Stal' Kamians'ke,2900
KS Kastrioti Kruja,10000
نادي خورخي ويلسترمان,36000
Club Deportivo Vicálvaro,2000
Trélissac FC,3000
FC Progrès Niedercorn,4830
FCゼスタポニ,4558
C.D. Estibadores Navales,12000
FKラドニク・ビイェリナ,6000
KS Flamurtari Vlorë,8500
MKS GKS Jastrzębie,15000
