http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Université de Rome « Campus bio-médical »,1504
Western Beaver County School District,829
Hingham High School,1016
LSU School of Music,448
Vernon Hills High School,1363
Indiana University – Purdue University Columbus,1559
Pembroke Pines Charter High School,2018
Institut polytechnique des sciences avancées,1405
Sparta High School (Michigan),1069
Sharda Group of Institutions,19519
Mt. Hood Community College,35978
Tomas Bata University in Zlín,9043
Lake Shore High School (New York),891
Instituto Gwangju de Ciencia y Tecnología,1836
American School of Dubai,1630
Salford City College,5749
Università del Massachusetts,77007
St. Francis College,2903
Университет штата Айова,38258
Universität Nordland,5483
St. Peter's Preparatory School,783
Albina Youth Opportunity School,51
مدرسة طب برودي في جامعة شرق كارولاينا,426
Mitchell High School (Tennessee),1251
Università degli Studi di Foggia,11145
Hope Christian College,696
Los Osos High School,4097
Deutsche Evangelische Oberschule Kairo,1417
جامعة مصر للعلوم والتكنولوجيا,16363
University of Picardie Jules Verne,17584
Université de Damas,205429
Collège Laval,1907
Universidad de Mauricio,11416
Olentangy Liberty High School,1951
Università di Algeri,118672
Lockport Township High School,3148
Università degli Studi di Sassari,13191
Tomlinscote School,1416
"Clearview High School (Lorain, Ohio)",704
Riverview School District (Pennsylvania),1577
"Institute of Science and Technology, West Bengal",1421
St Martin’s Catholic Voluntary Academy,1
"Woodlands Academy, Coventry",853
Nyack College,3426
Conewago Valley School District,4073
Ontario High School (Ohio),584
Cameron County School District,696
National Research University of Electronic Technology (Moscow),3930
Woolmer Hill School,862
Institut Polytechnique des Sciences Avancées,1324
"St. Scholastica Academy (Covington, Louisiana)",598
Tsuen Wan Government Secondary School,1041
Liaocheng University,29
Basic High School,2358
Università di Macquarie,44181
Windesheim University of Applied Sciences,22299
米蘭理工大學,36587
Gyeonggi Science High School,405
E. C. Drury High School,944
Albany High School (New York),2502
Universidade Politécnica de Madrid,36037
Princess Nora bint Abdul Rahman University,44164
Lango College,805
Digital Media Arts College,305
Rancho Cotate High School,2051
Olds College,1417
Shrewsbury High School (Massachusetts),1691
Merritt College,5405
St. Pölten University of Applied Sciences,2445
Collins College of Hospitality Management,1081
University of Ruhuna,9330
Bishop's College School,217
Università Corvinus di Budapest,13062
广东药科大学,21944
Фрайбергская горная академия,4936
Vanavani Matriculation Higher Secondary School,1877
Quinnipiac University School of Law,362
Instituto Tanglewood de la Universidad de Boston,363
Университет Николая Коперника,34670
"St John's School, Leatherhead",672
"St. George's School, Ascot",301
Rogue River High School,371
Fielding Graduate University,1080
National Law University Odisha,588
Hammond High School (Indiana),696
"American International School, Abu Dhabi",1442
KIMEP University,102
Hans Price Academy,754
Novato High School,1469
"Stanborough School, Welwyn Garden City",854
Watson Chapel High School,758
جامعة كينت,41354
Adrian High School (Texas),129
Islamische Universität Medina,22570
LASALLE College of the Arts,2561
Rock Canyon High School,2136
Bangor Grammar School,944
Snow Canyon High School (Utah),952
Таврический национальный университет имени В. И. Вернадского,18561
Instituto Universitario Nacional del Arte,17112
Université technologique de Kaunas,10326
"King's School, Gloucester",458
Hoërskool Strand,1128
Coombeshead Academy,1085
John B. Connally High School,1921
"Aquinas Academy (Livingston, New Jersey)",159
Academy of Art University,15594
St. Brother André Catholic High School,1535
Universidad de las Islas Baleares,20755
Burris Laboratory School,583
Universidad de Massachusetts,74621
ケント州立大学,33278
جامعة جريجوري ت. بوبا للطب والصيدلة,11222
Boston University Tanglewood Institute,315
Национальный университет дистанционного образования,250481
Burnham Grammar School,896
スタンフォード大学,15807
James Madison High School (Brooklyn),3094
Newburgh Free Academy,3788
Sylvia Young Theatre School,218
Milwaukee Area Technical College,29960
Broward College,62426
Bur Oak Secondary School,1537
Technische Universität Bergakademie Freiberg,5178
Chippewa Secondary School,692
ニューヨークフィルムアカデミー,6783
巴黎第十大学,34107
Florida State University student housing,6912
J. P. Taravella High School,3652
"Temple Christian School (Lima, Ohio)",215
Central Greene School District,2120
"Carroll High School (Dayton, Ohio)",633
El Colegio de México,397
Asian Computer College,1147
University of Gothenburg,39275
Helix School,166
Heathwood Hall Episcopal School,1025
"Highlands High School (Natrona Heights, Pennsylvania)",1015
The Highland School,12
Arkansas Baptist College,1010
Jefferson County High School (Georgia),968
Стокгольмский университет,58539
Willamette University MBA,362
Universidad de Malta,11571
Nowra Anglican College,918
Sacred Heart of Mary Girls' School,776
Santa Barbara & Ventura Colleges of Law,216
"Yorktown High School (Yorktown, Indiana)",832
