http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Багамские Острова,385741
Guinea,9383637
Islas Salomón,526272
Сент-Китс и Невис,58746
Tadżykistan,8703159
南蘇丹,11075663
Iraq,37657519
Колумбия,46726370
كوريا الشمالية,22337818
Soedan,38873857
Indonesia,279789300
丹麦,6011464
Égypte,76764
San Cristóbal y Nieves,58424
Kuwait,4241709
Guatemala,14794295
الدنمارك,5071613
Libéria,4167025
Объединённые Арабские Эмираты,5671506
Bhoutan,781642
Kirgizië,5994640
ケニア,44608599
Chile,16542186
Nordkorea,26919295
波兰,35458773
ウルグアイ,3595168
Tchad,13765207
Polonia,34985765
Elfenbeinküste,25006323
ルクセンブルク,541248
Südsudan,11957330
Белиз,349678
南スーダン,12950399
エジプト,96390
Central African Republic,4452928
Belarus,9560393
カナダ,40203041
Soudan,40791320
アラブ首長国連邦,5216796
Burundi,11527118
Grecia,10399734
Wietnam,85385771
Dänemark,5373322
捷克,11030053
Grecja,11113462
Aruba,111746
Танзания,50952675
Wyspy Salomona,515129
ترينيداد وتوباغو,1335327
希腊,10748548
Togo,6804369
Kira Town,323531
Senegal,13665501
Egito,77495
بوركينا فاسو,18469125
السنغال,13425825
Pologne,35818119
سلوفاكيا,5467222
ألبانيا,2985244
Nicoya,23741
Paraguay,6944089
Мавритания,4245020
Nicoya (ciudad),26003
Kaapverdië,590887
Ямайка,2944484
Zwitserland,9352753
危地马拉,16679937
Mozambique,24667309
Afghanistan,36869438
Tunísia,10846623
Moldávia,3120435
Grecia,11554118
Liberia,4096312
Katar,2453014
Ниуэ,1247
Cambodia,16643011
Panama (land),3845986
インド,1372058764
Curaçao,152030
Guatemala,16565901
نيكوجا (كانتون),23390
Malaui,16598764
Бутан,683815
Malta,451574
Saint Vincent en de Grenadines,111032
North Korea,26516490
Turkmenistan,5855737
Mähren,3283488
Korea Północna,26808426
Turkmenistan,5292476
الإمارات العربية المتحدة,5675776
Badljevica,420
Bhutan,794283
Saint Kitts en Nevis,58020
Niue,1290
Guinea Ecuatorial,1161039
Centraal-Afrikaanse Republiek,4215045
جنوب السودان,12426098
Niue,1146
Camerún,22492826
Laos,6255257
Djibouti (land),775180
Mauretanien,3958078
肯尼亚,41602852
Benin,10601179
キルギス,6024814
Túnez,12100900
لوكسمبورغ,541277
Georgien,3995526
Киргизия,6460815
غينيا الاستوائية,1210291
Индия,1331332076
غينيا بيساو,1538654
Schweden,8823736
Fidji,921050
Papua-Nova Guiné,7433935
Paraguay,6423278
Malta,486245
Polska,34609359
