http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
2013–14 Maccabi Tel Aviv F.C. season,26
Handballspielgemeinschaft Wetzlar Handball,23
Toledo Balonmano,36
HSG Wetzlar,44
نادي إتش بي إل,10
Manchester City Football Club 2003-2004,34
Benfica de Bissau,24
Sport Bissau e Benfica,1
Toledo BM,3
Manchester City Football Club 2003-2004,19
HBL FC,1
HSG Wetzlar,28
2003–04 Manchester City F.C. season,38
نادي إتش بي إل,3
Vipers Sports Club,9
Manama Club,13
Manchester City Football Club 2004-2005,27
Manchester City Football Club 2002-2003,33
2013–14 Maccabi Tel Aviv F.C. season,19
Resovia Rzeszów,21
FK Cetinje,5
Tipografía Nacional,12
Vipers SC,16
Tacoma Tides,20
Banadir Sports Club,13
Banaadir Telecom FC,10
Banadir Sports Club,28
山东省男子队 (2011年),4
Tipografía Nacional,9
Banaadir Sports Club,2
Manchester City Football Club 2004-2005,34
Handballspielgemeinschaft Wetzlar Handball,16
2003–04 Manchester City F.C. season,30
Vipers Sports Club,5
Manchester City Football Club 2003-2004,48
Toledo BM,20
Resovia Rzeszów,23
Tenaga Nasional Berhad HC,2
Manchester City Football Club 2003-2004,46
2015–16 KS Cracovia (football) season,24
Toledo BM,12
Hóquei Clube de Braga,23
2015–16 KS Cracovia (football) season,28
Vipers Sports Club,6
CWKS Resovia,19
Sport Bissau e Benfica,19
Vipers SC,2
Habib Bank Limited Football Club,1
Handballspielgemeinschaft Wetzlar Handball,6
Los Angeles Skyhawks,18
FK Cetinje,7
Manchester City Football Club 2002-2003,9
Sport Bissau e Benfica,4
HSG Wetzlar,15
Manchester City Football Club 2003-2004,4
FK Brskovo,3
Banadir Sports Club,20
Handballspielgemeinschaft Wetzlar Handball,28
Vipers Sports Club,1
FK Cetinje,11
FK Bratstvo Cijevna,7
UR La Louvière Centre,101
UR La Louvière Centre,12
CWKS Resovia,6
Fortuna Ålesund,26
Tipografía Nacional,15
Sport Bissau e Benfica,29
Toledo BM,17
Tacoma Tides,14
Vipers SC,8
Toledo BM,22
Vipers Sports Club,19
Sport Bissau e Benfica,15
CWKS Resovia,21
F.C. Cape Town,2
Vipers SC,19
Tacoma Tides,13
Tipografía Nacional,3
2004–05 Manchester City F.C. season,37
CWKS Resovia,7
2004–05 Manchester City F.C. season,27
2013–14 Maccabi Tel Aviv F.C. season,18
HSG Wetzlar,1
2013–14 Maccabi Tel Aviv F.C. season,24
FK Bratstvo Cijevna,5
山东省男子队 (2011年),27
HSG Wetzlar,23
HSG Wetzlar,15
UR La Louvière Centre,12
Vipers SC,1
CWKS Resovia,4
Resovia Rzeszów,4
Los Angeles Skyhawks,6
Tacoma Tides,8
نادي إتش بي إل,14
Tipografía Nacional,23
HSG Wetzlar,23
CWKS Resovia,20
Banaadir Sports Club,10
2015–16 KS Cracovia (football) season,72
UR La Louvière Centre,1
Manchester City Football Club 2002-2003,36
Sport Bissau e Benfica,2
Union Royale La Louvière Centre,22
Benadir SC,27
Fortuna Ålesund,11
Sport Bissau e Benfica,5
CWKS Resovia,13
UR La Louvière Centre,90
Toledo BM,7
Banaadir Telecom FC,6
Manchester City Football Club 2002-2003,17
2013–14 Maccabi Tel Aviv F.C. season,33
Toledo Balonmano,13
Sport Bissau e Benfica,18
Manchester City Football Club 2002-2003,26
Tipografía Nacional,18
Resovia Rzeszów,16
Tacoma Tides,6
Los Angeles Skyhawks,15
HSG Wetzlar,18
CWKS Resovia,10
Tipografía Nacional,10
Tacoma Tides,14
Benfica de Bissau,13
UR La Louvière Centre,12
