http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Mer Noire,4.36402e+11
Bothnian Bay,36800000000.0
البحر التيراني,2.75e+11
Middellandse Zee,2.5e+12
格陵兰海,1.205e+12
North Sea,5.7e+11
Mar de Beaufort,1.78e+11
安达曼海,6e+11
Tyrrhenian Sea,2.75e+11
Карибское море,2.754e+12
波斯湾,2.51e+11
Mar Mediterrâneo,2.5e+12
リンカーン海,64000000000.0
Mar di Giava,3.2e+11
Mer Méditerranée,2.5e+12
Mar Blanco,90000000000.0
بحر الشمال,5.7e+11
Baía de Baffin,6.89e+11
Mar Interior de Seto,23203000000.0
Amerikanisches Mittelmeer,4.2e+12
Stac Levenish,24280.0
Море Лаптевых,7e+11
Laptewsee,7e+11
Stac an Armin,99000.0
Baía de Bótnia,36800000000.0
Ierse Zee,46007000000.0
Morze Bałtyckie,3.77e+11
Море Ирмингера,7.76996e+11
بحر لنكولن,64000000000.0
Mar da Irlanda,46007000000.0
Baffin Bay,6.89e+11
Norwegian Sea,1.383e+12
Bottenwiek,36800000000.0
Mer intérieure de Seto,23203000000.0
Mar do Norte,5.7e+11
亞速海,39000000000.0
Mittelmeer,2.5e+12
Tyrreense Zee,2.75e+11
Mare del Labrador,8.41e+11
Mar de Java,3.2e+11
Golfo Pérsico,2.51e+11
