http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/numberOfSeasons
Bharat Ki Shaan: Singing Star,3
Les Maîtres de l'univers (série télévisée d'animation),2
Batman (serie animata),4
Megas XLR,2
アングリー・ビーバーズ,4
Odlotowe wyścigi,2
American Idol,15
Papa a raison,6
TigerSharks,1
"Mike, Lu i Og",2
Сердце всякого человека,1
Teenage Robot,3
Heroes Reborn,1
Rock of Love,3
Małgosia i buciki,4
Loonatics Unleashed,2
The Dr. Oz Show,8
MAD (serie animada),4
寶貝樂一通,4
ザ・シンプソンズ,28
BoJack Horseman,3
Kenny's World,1
Maks i Ruby,6
Saber Rider,1
جوني كويست,2
Loonatics Unleashed,2
Les Aventures de Sonic,1
Sanjay en Craig,3
Avatar: The Last Airbender,3
The 5th Wheel,3
"I pies, i wydra",3
Wacky Races – Autorennen Total,2
Lwia Straż,1
Чаудер,3
Ugly Americans (TV series),2
عرض توم وجيري (مسلسل 2014),2
The Secret Saturdays,2
زم الفضائي (مسلسل),2
Girl Meets World,3
Ben 10: Fuerza Alienígena,3
ラマだった王様 学校へ行こう!,2
Punk’d,10
She's Got Game,1
Hero: 108,2
Wacky Races,2
Doug,3
Les Muppet Babies,8
Pepper Ann,5
ChalkZone,4
飛哥與小佛,4
Henry Hugglemonster,2
Rodzina Addamsów (serial animowany),2
Les Hommes volants,2
Alla ricerca della Valle Incantata (serie animata),1
Space Ghost Coast to Coast,10
Strażnicy czasu,2
I difensori della Terra,1
Potworne pomidory,2
Doktor Oz radzi,8
Willkommen in Gravity Falls,2
ستيوارت ليتل (مسلسل كرتوني),1
La voz Colombia,2
The Famous Jett Jackson,3
Earthworm Jim (televisieserie),2
The Buzz on Maggie,1
Kick Buttowski: Durfal met lef,2
Kick Buttowski – Keiner kann alles,2
Parkinson (TV series),31
He-Man and the Masters of the Universe,2
Sendokai Champions,2
As Aventuras de Jackie Chan,5
CatDog,4
Эхо-взвод,2
"Batman (série télévisée d'animation, 1997)",2
Tron: Uprising,1
Code Monkeys,2
Extreme Dinosaurs - Quattro dinosauri scatenati,1
The New Batman Adventures,2
"Mike, Lu et Og",2
Top Gear: USA,6
The Little Mermaid (TV series),3
I Cowbuoi dell'Altopiano,2
Defenders of the Earth,1
Beverly Hills Teens,1
George of the Jungle (desenho de 2007),2
Le Plein de super (série télévisée d'animation),13
摩登大聖 (動畫),3
Double Dragon (TV series),2
The Dumping Ground Survival Files,2
Gargoyles – Auf den Schwingen der Gerechtigkeit,3
カウ&チキン,4
Police Academy: The Animated Series,2
Rock of Love,3
Polizeibericht (Fernsehserie),4
Sacch Ka Saamna,2
Bob l'éponge,10
The Cleanists,2
Monsuno,3
Harmidom,1
Мистер Пиклз,2
X-Men: Evolution,4
Titán Sim-Biónico,1
Metalocalypse,4
La leyenda de Korra,4
مغامرات سونيك القنفذ,1
Incredible Hulk (serial animowany 1996),2
شباب العدالة,2
Flavor of Love,3
فرفوح,2
Sabrina's Secret Life,1
Futurama,7
Lights Out (serial telewizyjny),1
Ох уж эти детки!,9
Home Movies,4
"Friday Night, Saturday Morning",6
La leggenda di Tarzan,2
Teenage Fairytale Dropouts,1
Doug,3
バットマン (アニメ),4
Krypto the Superdog,2
"Mon petit poney (série télévisée d'animation, 1986)",2
"Honey, I Shrunk the Kids (televisieserie)",3
G.I. Joe: A Real American Hero (serie animata),4
Jackie Chan (série télévisée d'animation),5
He-Man e os Mestres do Universo,2
The Voice of the Philippines,2
X-Men (serial animowany 1992),5
Spider-Man: The New Animated Series,1
Doug,4
Regular Show,8
少年悍將 (動畫),5
Kick Strach się bać,2
Le Secret de Sabrina,1
Крутые бобры,4
Heroes Reborn (serie de televisión),1
蝙蝠侠 (动画影集),4
Arthur (serie animata),21
Bob and Margaret,4
I favolosi Tiny,3
Star Blazers,3
قصص بطوطية,4
Die gruseligen Abenteuer von Billy und Mandy,6
I Superamici,13
Exosquad,2
Les 7N,2
Crime Watch Daily,1
Batman: The Animated Series,2
As Novas Aventuras de He-Man,1
SpongeBob SquarePants,10
The Jetsons,3
The Legend of Tarzan,2
The Angry Beavers,4
Mighty Morphin Power Rangers,1
G.I. Joe: Renegaci,1
Megas XLR,2
"China, IL",3
Mobbed,1
جومانجي (مسلسل),3
American Idol,15
The Addams Family (1992 animated series),2
Land of the Giants,2
我的麻吉是猴子,4
ハウス・オブ・マウス,3
Artur (serial animowany),21
Akwalans,3
Los pequeños Picapiedra,2
Io sono Donato Fidato,5
Aqua Teen Hunger Force,11
The Tick,3
Le tenebrose avventure di Billy e Mandy,6
Mad (Fernsehserie),4
咱们裸熊,2
Super Mario World (serie animata),1
Omnibus (serie televisiva),8
Junior pianta mordicchiosa,1
Hi Hi Puffy AmiYumi,3
Le Marsupilami (série télévisée d'animation),1
Brandy & Mr. Whiskers,2
Maja i Miguel,4
Super Duper Sumos,2
حماة الكواكب,1
Beverly Hills Teens,1
"Dr. Katz, Professional Therapist",6
Arrest & Trial,3
X-Men (série télévisée d'animation),5
القنفذ سونيك ( سلسلة كرتون) 1993,2
Due draghi per una cintura nera,2
X-Men (Zeichentrickserie),5
Princesse Zelda (série télévisée d'animation),1
So Graham Norton,5
The Fairly OddParents,10
超級狗英雄,2
American Dragon: Jake Long,2
American Idol,15
RWBY,3
Fleischklops und Spaghetti,1
"Mike, Lu y Og",2
Superamigos,13
Penn Zero: Part-Time Hero,1
Pinky and the Brain,4
I Am Weasel,5
"Courage, le chien froussard",4
Zevo-3,1
Кураж — трусливый пёс,4
الحارس الشجاع,2
Финес и Ферб,4
Gargoyles,3
ダックにおまかせ ダークウィング・ダック,3
Avengers Assemble,3
The Oz Kids,1
史帝芬宇宙,4
Ugly Americans,2
Police Academy (Zeichentrickserie),2
Los Thornberrys,5
Sendokai Champions,2
George of the Jungle (2007),2
Peep and the Big Wide World,5
بن 10: ألتيمت إليين,2
Mighty Morphin Power Rangers,1
Cramp Twins,4
Le avventure di Sonic,1
Pepper Ann,5
Kappa Mikey,2
Regular Show,8
El niño problema,2
Baggage (U.S. game show),4
Young Justice,2
Sheep in the big city,2
3 South,1
Zwyczajny serial,8
Ozzy & Drix,2
Loonatics Unleashed,2
魔法少女Juniper Lee,3
Gravity Falls,2
عرض لوني تونز,2
Hector Polpetta,2
The Secret Saturdays,2
バーバリアン・デイブ,1
アニメ・ザ・ビートルズ,3
Le Croque-monstres Show,1
De kleine zeemeermin (animatieserie),3
地上最強のエキスパートチーム G.I.ジョー,4
The Ultimate Merger,2
Bobry w akcji,4
Hero 108,2
Niezwykłe przypadki Flapjacka,3
He-Man and the Masters of the Universe,2
The All New Popeye Hour,3
Code Monkeys,2
Batman (serial animowany 1992),2
Captain Planet and the Planeteers,6
Iron Man (serie de televisión),2
Star Wars: Clone Wars (série télévisée d'animation),3
غرافيتي فولز,2
アバター 伝説の少年アン,3
Minnie's Bow-Toons,5
Dragon Booster,3
Wróżkowie chrzestni,10
Las aventuras de Sonic el Erizo,1
BoJack Horseman,3
トロン：ライジング,1
Mighty Ducks,1
Przybysz z gwiazd,1
Ratjetoe (tekenfilmserie),9
Invader Zim,2
Ultimate Spider-Man (serie de televisión),4
Les Merveilleuses Mésaventures de Flapjack,3
The New Adventures of Zorro (1981 TV series),1
Class of 3000,2
クラス・オブ・ミュージック!,2
Batman: The Animated Series,4
Jem (serie animata),3
"Chérie, j'ai rétréci les gosses (série télévisée)",3
Doug,3
La Máscara: la serie animada,3
わんぱくダック夢冒険,4
Lights Out (2011 TV series),1
Rocko's Modern Life,4
Nikki and Alexander,1
Tutenstein,3
Little Wizards,1
Teen Titans (animatieserie),5
Два глупых пса,2
Courage het bange hondje,4
Buzz Lightyear da Comando Stellare,2
Squirrel Boy,2
"Dave, el Bárbaro",1
Through the Wormhole,7
Teamo Supremo,3
Teacher's Pet (série de televisão),2
The Face (Australia),1
باغز: إنتاج لوني تونز,1
Buzz Lightyear of Star Command,2
