http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Mer Noire,389770576928
Bothnian Bay,34673126620
البحر التيراني,288455280593
Middellandse Zee,2442814545331
格陵兰海,1240737632378
North Sea,514962634630
Mar de Beaufort,219277736853
安达曼海,590940990383
Tyrrhenian Sea,320393545083
Карибское море,2880212124809
波斯湾,257219332585
Mar Mediterrâneo,2145948817084
リンカーン海,78790057902
Mar di Giava,312957446249
Mer Méditerranée,2252846259826
Mar Blanco,76462830497
بحر الشمال,635332867090
Baía de Baffin,684304779887
Mar Interior de Seto,20949095111
Amerikanisches Mittelmeer,4863669696793
Stac Levenish,21538
Море Лаптевых,649557449579
Laptewsee,619773204005
Stac an Armin,100585
Baía de Bótnia,28480450710
Ierse Zee,53449493080
Morze Bałtyckie,446094161307
Море Ирмингера,794274042406
بحر لنكولن,70039701649
Mar da Irlanda,51911774858
Baffin Bay,733582694260
Norwegian Sea,1373287301113
Bottenwiek,34783204140
Mer intérieure de Seto,19629252064
Mar do Norte,622650173991
亞速海,36653995939
Mittelmeer,2669599272226
Tyrreense Zee,233153705600
Mare del Labrador,770104196401
Mar de Java,310118752745
Golfo Pérsico,254496425140
