http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Khariar Road,15713
Umbergaon,27957
Exu (Pernambuco),26876
Istočno Sarajevo,71348
Ashta,60707
Staré Hobzí,624
Unquillo,16034
Basaria,3748
久西科赫纳,17628
Narauli,15990
Maktampur,8734
Anbar Alum,6169
Alcorcón,178790
カズルー・ルーダ,7453
Uenohara,24877
塔塔加爾,73708
Curanilahue,33121
Maheshtala,465885
Tartagal,74191
Cruz (Ceará),22817
توتكابن,1747
Basudebpur,210910
Perwomajskyj,53140
Villa Carlos Paz,71657
Rustamnagar Sahaspur,13984
Orocó,14664
Curaçá,36452
Zagheh,2843
Basudebpur,234788
Одавара,213567
Nanpara,50770
Arxan,69606
Suva Reka,68569
奥尔萨拉迪普利亚,3473
Pokrov (Dnipropetrovsk),41929
Rayachoti,116503
Unzen (Nagasaki),43137
Tetri Bazar,20586
Radhakund,5715
Farafangana,22680
Mangan,4232
Guarenas,227541
Petare,387302
Waldshut-Tiengen,24416
Patnagarh,26421
Ipiales,117130
Sviatohirsk,4694
Narwana,64771
Pilar (Buenos Aires),1
Hatibandha,8976
Chhachhrauli,10451
Софиабад (Хузестан),8693
什文喬尼斯,4390
博列霍夫,19707
"Kitahiroshima, Hokkaido",61435
Kusmara,9378
Obilić,19776
Berestetschko,1847
"Belalcázar, Spain",2334
Noorpur,42161
Saint-Marc-des-Carrières,2619
"Sirsi, Karnataka",58931
Ōhasama,5866
Truskavets,29048
小田原市,205668
نغور (إيران),3696
Bikramganj,138387
Shajtarsk,53732
Puente Alto,500948
Nurmahal,12016
Gajraula,60449
Gwangmyeong,319988
"Casablanca, Chile",22936
Sarapaka,17055
Salas de los Infantes,2179
Abu Zeydabad,4484
Симоносеки,294695
Shady Cove,3020
Mingora,207782
巴杰普尔,24662
Goulmima,17687
Alagoinhas,147559
"Okinawa, Okinawa",143419
St. Anthony (Minnesota),8339
Herohalli,16637
コーリコ,8
Вилья-Карлос-Пас,79568
La Tablada,73642
Kuchaman City,58869
Мосты (город),17881
"Bridgeport, Connecticut",151065
Eggenberg (Graz),18689
Laksar,17674
Baheri,174630
Curacautín,17551
Fuenlabrada,211579
"Gol Tappeh, Hamadan",1975
扎沃尔努阿姆,2910
"Dhola, India",7455
德沃萨尔,9780
达尔丘拉德哈特,3513
科特努尔,21758
Guarenas,184543
德魯日基夫卡,67626
Sefiddasht,5685
Coelemu,14851
飯綱町,11828
Parbbatipur,8473
Kamianka (oblast de Tcherkassy),13448
Balotra,69760
نيدرشتوتسنغن,5476
市浦村,2951
Rampura Phul,49384
Kodigenahalli,13534
شريف أباد,9983
薩爾波勒扎哈卜,35746
斯霍拉万丹,19672
厚木市,227888
Dhola,7396
Davorlim,11395
Kolowr,2720
Alcorcón,161138
Кисарадзу,117963
Вильямартин,12808
Goldasht,20078
Municipio Huejuquilla el Alto,7375
Villa Ángela,44605
Nagano (stad),386368
Marwar Junction,9560
Chenareh,423
Beruniy,51041
Raman (India),47763
西塔尔甘杰,144994
莫特,13550
Bei’an,405121
Ciudad Mante,100233
Najafabad,192073
Arumbavur,11218
西瓦尼,16048
Bidjabidjan,4968
Ordnance Factory Itarsi,9539
