http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Багамские Острова,404006
Guinea,9743269
Islas Salomón,590634
Сент-Китс и Невис,58326
Tadżykistan,9876025
南蘇丹,11016378
Iraq,37443678
Колумбия,50488601
كوريا الشمالية,19867226
Soedan,34057669
Indonesia,318057312
丹麦,6706575
Égypte,70140
San Cristóbal y Nieves,56920
Kuwait,4781877
Guatemala,15471073
الدنمارك,5531610
Libéria,3806998
Объединённые Арабские Эмираты,6345793
Bhoutan,742138
Kirgizië,6824194
ケニア,46422777
Chile,18227012
Nordkorea,30490525
波兰,38114868
ウルグアイ,3449780
Tchad,13036549
Polonia,37173951
Elfenbeinküste,27932849
ルクセンブルク,610296
Südsudan,13607917
Белиз,330145
南スーダン,14334632
エジプト,97251
Central African Republic,4667007
Belarus,9459407
カナダ,45217174
Soudan,40629468
アラブ首長国連邦,5377717
Burundi,11441878
Grecia,11796444
Wietnam,74309217
Dänemark,5523948
捷克,12424430
Grecja,10549413
Aruba,120946
Танзания,50932096
Wyspy Salomona,549602
ترينيداد وتوباغو,1205577
希腊,11163902
Togo,7710188
Kira Town,287233
Senegal,14100707
Egito,69627
بوركينا فاسو,16287814
السنغال,11675334
Pologne,38567886
سلوفاكيا,5388173
ألبانيا,2996901
Nicoya,26663
Paraguay,7268563
Мавритания,3934783
Nicoya (ciudad),26289
Kaapverdië,618547
Ямайка,3081010
Zwitserland,10353361
危地马拉,15757660
Mozambique,22216944
Afghanistan,34983263
Tunísia,11652356
Moldávia,2901618
Grecia,12178401
Liberia,3811516
Katar,2698637
Ниуэ,1188
Cambodia,15907658
Panama (land),3663122
インド,1436407074
Curaçao,160982
Guatemala,17837904
نيكوجا (كانتون),24290
Malaui,16008438
Бутан,785284
Malta,498122
Saint Vincent en de Grenadines,123479
North Korea,23296805
Turkmenistan,6003268
Mähren,3562300
Korea Północna,26221992
Turkmenistan,5736616
الإمارات العربية المتحدة,6273020
Badljevica,455
Bhutan,757287
Saint Kitts en Nevis,57490
Niue,1309
Guinea Ecuatorial,1262234
Centraal-Afrikaanse Republiek,4772296
جنوب السودان,14067262
Niue,1088
Camerún,22086306
Laos,5998377
Djibouti (land),751377
Mauretanien,3393786
肯尼亚,44251531
Benin,9214508
キルギス,6169943
Túnez,11259476
لوكسمبورغ,473631
Georgien,4258905
Киргизия,6278236
غينيا الاستوائية,1154159
Индия,1495689020
غينيا بيساو,1524629
Schweden,7542326
Fidji,973575
Papua-Nova Guiné,7235555
Paraguay,6848776
Malta,528246
Polska,30517497
