http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Sun Microsystems,38600
Ersol,1517
カナダ原子力公社,3200
Activision,4000
Realex Payments,170
ستاندرد أويل,60000
Yamazaki Mazak,7480
Bernina International,1097
シネマナウ,120
Ukrnafta,3200
Dillinger Hütte,5296
Norddeutsche Landesbank,6343
Kayako,140
Qt Development Frameworks,200
Heinz (compañía),32200
Digital Equipment Corporation,140000
Toyo Tire & Rubber Company,10292
杜邦,52000
Clipper Magazine,1400
China Green Agriculture,600
IKEA,172000
YouSee,1200
Polygon Magic,165
RealNetworks,1060
Fortune Brands,24248
"Gross, Kleinhendler, Hodak, Halevy, Greenberg & Co.",250
Nalco Holding,11500
LexisNexis Risk Solutions,5000
Cypress Group,20
Bunge Limited,35000
AIO Robotics,1
Live Nation Entertainment,6600
Mrs. Fields,4000
Gigaset Communications,1250
Motorola,40000
Asobo Studio,110
NBCUniversal Cable,20
Queensland Rail,7312
BMC Software,6900
Imperial Chemical Industries,29130
Allied Irish Banks,10204
Adobe Systems,14154
BDO,64303
Kodak,6500
Volksbank,159750
Sealy Corporation,4817
Advocacy for Respect for Cyclists,0
Hermès (Unternehmen),11718
ZyXEL,2170
DisplayLink,160
Hino Motors,25820
ريديكارد,2455
Mesta (company),3237
Таврия В,5
Cognizant Technology Solutions,244300
IGATE,31453
Arthur Andersen,85000
"Lilpop, Rau i Loewenstein",450
Jazz Air,4723
Mashable,120
Chedraui,33018
Pacific Access,100
Privatbank (Ukraine),0
フェーズワン,300
Next Big Sound,23
بنكو صفرا,5456
FileMaker Inc.,300
EasyJet,10104
IHOP,32300
Perodua,10000
Riot Games,1000
Viacom,10580
Rovi Corporation,1700
Ziraat Bankası,24374
Morris Air,2000
BBDO,15000
21st Century Fox,20500
Energetický a průmyslový holding,10860
Epcos,23600
Palmer and Harvey,3400
Macromedia,1445
Willi Betz,4000
Perodua,10000
جاكو (شركة ملابس رياضة),160
C&S Wholesale Grocers,14000
Sensory Sweep Studios,100
VAUDE,1600
Aon (empresa),72000
Ernst & Young,231000
Glitnir Bank,1980
Tamoil,1300
Gruppo Macquarie,14200
"Sturm, Ruger & Co.",2000
Banco de la Provincia de Buenos Aires,10419
Rolls-Royce Motor Cars,1300
Pilgrim's Pride,35700
AOL,5600
RealNetworks,1060
Eidos Montréal,500
Denel,7634
Whirlpool Corporation,97000
Jayco,2000
AES Eletropaulo,10000
The Qt Company,200
Copersucar,11300
Indian Institute of Hardware Technology,1000
Vanguard Films,10
De Dietrich Remeha,2300
Arlington Capital Partners,20
تصنيع المركبات التجارية,5000
Safeway,250000
Fitch Ratings,2000
PPL Corporation,13500
PopCap Games,400
Tri-Crescendo,27
Valmet,12306
HSBC Bank (China) Company Limited,5500
Mainichi Broadcasting System,650
Taito,615
ТНК-BP,50000
