http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Leipzig Homicide,295
Conviction (2006 TV series),13
An American Family (reality-show),12
When the Levees Broke,2
Dolce Valentina,176
Tosh.0,205
The Philanthropist,8
Гавайи 5-O,271
Westenwind (televisieserie),32
Générations (série télévisée),487
Wallace & Gromit,2
Chand Ke Paar Chalo (TV series),78
Canavial de Paixões,112
Felicity,83
Iron Man: Armored Adventures,52
Uchū Keiji Gavan,44
Dottori in allegria,25
Интервидение (конкурс песни),5
Gawayn,102
Clifford's Puppy Days,39
The Sonny & Cher Comedy Hour,66
Misión S.O.S,122
غابة الأماني,13
La loba herida,204
天蠍 (電視劇),52
Gotita de amor,77
Taizu Mishi,45
The Super Hero Squad Show,54
The Cube,76
スクラップ・ティーチャー〜教師再生〜,9
The Secret Life of Elephants,3
Eco 4 the World,13
Galactica 1980,10
Laag (TV series),27
Principessa,413
Dark Matter (serie),27
Perfect Strangers (série),151
Money for Jam (TV series),8
In viaggio nel tempo,99
Montalbano (televisieserie),29
Светлячок (телесериал),14
Женщина-полицейский,92
Cristina (TV series),37
Interpol Investigates,12
Charlie's Angels,113
Get It Together (TV series),90
Doctors (serial televisivo sudcoreano),20
BoJack Horseman,37
Квантовый скачок (телесериал),99
Whale Wars,64
ذا غود وايف,152
ぼくはクラレンス!,75
Счастливая семёрка (телесериал),8
"Мелроуз-Плейс (телесериал, 2009)",18
Erotyczne kroniki Zane,25
Super Hero Squad Show,53
Blood of the Irish,2
Ultra Galaxy Mega Monster Battle: Never Ending Odyssey,13
Death or Canada,2
ウルトラマンネオス,12
グッド・ワイフ,156
Hana Yori Dango Returns,11
Trauma (telessérie),18
"Зверь (телесериал, 2009)",13
奮鬥 (無綫電視劇),89
Meet the Press,16875
La Légende de Korra,52
Súbete a mi moto (telenovela),154
Hombres,8
Il mago (serie televisiva 1973),21
Sesame Street,4378
仮面ライダー電王,48
Sonic the Hedgehog (мультсериал),25
白髮魔女傳 (1995年電視劇),20
الرحمة (مسلسل),45
Ghar Ki Baat Hai,125
Forbidden Love (2004 TV series),16
Felicity,87
Come Fly with Me (série télévisée),6
The Practice - Professione avvocati,174
酒店風雲,31
Doen met 'n Miljoen!,50
Shalom in the Home,19
Scream Queens (programma televisivo),16
Australia's Greatest Athlete,21
Les Revenants,16
Rescue Robots,15
Doc (serial telewizyjny),88
Terra ribelle,15
The Plant (film),1
Make-up und Pistolen,87
The Jimmy Durante Show,50
The Vineyard Man,16
Revolution (Fernsehserie),41
A Pillow Case of Mystery,21
Lilo & Stitch: The Series,65
Aquarius (serie de televisión),25
Rebelde (Brazilian telenovela),404
Rush Hour (Fernsehserie),13
Oswald la pieuvre,25
Lucifer (Fernsehserie),17
Working Stiffs (TV series),9
Jay Jay Odrzutowiec,62
Tokusō Sentai Dekaranger,50
Brigade du crime,268
Conviction (2004 TV series),6
鬼楼契约,13
Naked Video,30
When the Levees Broke: A Requiem in Four Acts,2
Malibu Shores,10
Savitri (TV series),167
Glue (serie de televisión),8
サイク/名探偵はサイキック?,126
Godzilla (animated series),25
Finger Tips,114
Pasión morena,176
ラスト・スキャンダル,16
Ascension (serial telewizyjny),6
Cook's Country,79
Murder One,39
Ben 10: Supremacia Alienígena,53
Big (série télévisée),16
Gangs of Oz,12
BrainSurge,122
Il bello delle donne,35
Mighty Morphin Power Rangers (season 2),52
Avventure in paradiso,89
Donna,6
University Challenge,1620
La fea más bella,313
Il peccato e la vergogna,16
胜利之歌 (电视剧),56
Absolutely Fabulous,39
銀河パトロールPJ,25
Time Express,4
PokerStars Big Game,112
Un refugio para el amor,161
Martha habla,99
Only When I Laugh (TV series),30
同撈同煲,21
As the Bell Rings (Japanese TV series),38
Xuxa (programa de televisão),66
4 gegen Z,39
Camaleones,140
Симпсоны,575
القناع (مسلسل كرتوني),55
Blossom,116
Ring of the Nibelungs,2
La plus belle des laides,294
なんたって18歳!,52
Top Cat,31
Spider-Man and His Amazing Friends,25
Fortysomething,6
Children's Ward,137
H.R. Pufnstuf,17
The Little Flying Bears,38
Hrvatski Top Model,23
Mary Benjamin,24
Sunset Beach (série télévisée),775
Kick Kasskoo,51
Братья и сёстры (телесериал),107
Da Vinci's Demons,29
Firefly – Der Aufbruch der Serenity,14
探險時光,237
Ciné défis extrêmes,26
Armia tatuśka,80
Special Squad (1984),42
"Be Cool, Scooby-Doo!",22
Buffy: Postrach wampirów,140
Machos (telenovela),156
La Panthère rose et ses amis,27
Timeless,3
"Bob, o Construtor",305
Delta (TV series),17
Legenda Korry,54
Bob le bricoleur,300
Wolverine et les X-Men,27
Fortysomething (TV series),6
Unzipped (TV series),14
L'Homme qui valait trois milliards,104
!Oka Tokat,259
Quizmania (Australia),199
Most Evil,37
Rizzoli & Isles,106
Open House with Gloria Hunniford,140
James Gunn's PG Porn,8
Animal Mechanicals,36
Batman (serial animowany 1992),87
The Legendary Fok,21
Abismo de pasión,153
Black Sails (Fernsehserie),29
Bundesvision Song Contest,11
Adventure Time,247
Cyber-Jagd,104
Принцесса Сисси,52
Amorcito corazón (telenovela),196
終極玩家,9
Dio vede e provvede,19
Beastmaster – Herr der Wildnis,63
The Unforgettable Memory,535
Throb,46
The Bridge (2013 TV series),27
Selva sobre Rodas,44
Ek Mahal Ho Sapno Ka (TV series),1016
Barrera de amor,134
Geronimo Stilton (serie animata),78
Little Miss Jocelyn,13
The charm beneath,31
Alcatraz (serial telewizyjny),13
Treasure Quest (TV series),12
Raccontami,51
Mandrake (série télévisée),13
The Montel Williams Show,4478
Eclipse (telenovela),30
East Side/West Side,27
Harry (talk show),25
Blonde Charity Mafia,6
千秋太后 (テレビドラマ),78
Soupe-Opéra,25
Il circo volante dei Monty Python,43
Hunters,13
Wild New World,6
The Legend of Hero,39
Z-Cars,824
Hec Ramsey,10
Baggy Pants and the Nitwits,13
The Legendary Siblings 2,40
Canada's Story,21
Entourage,95
I Shall Succeed,201
The Stranger (1973 film),1
Project Runway Philippines,32
キック ザ・びっくりボーイ,105
Moses Jones,3
Le Superchicche,81
The Cartoonstitute,14
Rita Rocks,41
Jane the Virgin,45
Дикий ангел (телесериал),280
Gotowanie dla dzieci z Luisem,20
Godzilla (serial animowany 1978),27
Dave's One Night Stand,21
無名天使3D,19
Hana yori dango 2,11
Ironside,208
Eva en Adam (televisieserie),16
Жизнь с Луи,38
Yeh Zindagi Hai,409
Your Bad Self,6
L'Aventure des premiers hommes,5
24: Jeszcze jeden dzień,12
Instynkt mordercy (serial telewizyjny),13
Alone in Love,16
La virgen de las siete calles,15
Out There (serie televisiva 2003),26
1%的可能性,25
Backyard Blitz,156
Blossom (TV series),115
Vientos de agua,13
被告人 (电视剧),10
Papi Ricky,143
ウルトラマンX,22
扶伤,18
Date with the Angels,34
Washington Heights (serial telewizyjny),11
Billy the Cat (TV series),51
ABC Afterschool Specials,157
Pamiętniki wampirów (seria 1),22
Dr House,182
Ironside (serie de televisión),206
Rainbow Brite,2
Kim Possible,86
BBC Television Shakespeare,37
Dante's Inferno (1967 film),1
Touch (serial telewizyjny),26
Papà prende moglie,8
The Howerd Confessions,6
La Petite Boutique (série télévisée d'animation),13
Тёртый калач (телесериал),18
Paw Paws,22
Madame Bovary (2000 film),2
Rookie Blue,73
Giallo sera,23
Flash Gordon (2007 TV series),22
"Ночная смена (телесериал, 2014)",35
عائلة ساترديز,36
Mama's Family,36
Ultraman Retsuden,156
Die Maske (Zeichentrickserie),52
彼女がラブハンター,16
Stargate Infinity,26
Falcon Crest,238
The Adventures of Champion (TV series),27
Aquarius (série télévisée),26
Don Bosco (telenovela),50
Italia's Next Top Model (seconda edizione),13
George and Mildred,38
Princesses (TV series),8
"Bonkers, der listige Luchs von Hollywood",59
Hatch's Mill,10
Ночные кошмары и фантастические видения (телесериал),8
Graceland (série télévisée),37
Turn: Washington's Spies,31
Leg Work,10
Avatar – Der Herr der Elemente,60
Passions,2227
ワンス・アポン・ア・タイム (テレビドラマ),113
レイバー・デイ・テレソン,46
The Orson Welles Sketchbook,6
Close Case : Affaires closes,6
Xena: Warrior Princess,139
In casa Lawrence,87
Seondeok yeo-wang,60
10 Things I Hate About You (televisieserie),20
Personne n'y avait pensé !,126
Fame L.A.,21
Knattspyrnufélagið Nörd,15
Zero Hour,16
Prison Break,84
Majority Rules – Becky regiert die Stadt,26
The Cramp Twins,53
إلى بليك!,53
Shooting Sizemore,6
Contra viento y marea,134
Time Warp Trio,26
Graceland (serial telewizyjny),39
Do Not Disturb,7
Los Cuentos de Tinga Tinga,109
Timeless (serie televisiva),3
Abarenbō Shōgun,854
Stopwatch and Listen,5
ラヴスタイリスト,22
Chuggington,158
The Man from Blackhawk,36
DMX: Soul of a Man,6
呼救,5
Mój grzech,105
Boo!,99
Mont-Royal (série télévisée),16
State of Mind (TV series),8
Jefferson Drum,27
China's Next Top Model (cycle 2),10
FM (2009 TV series),6
24: Live Another Day,12
The Carrie Diaries,25
"Paradise, znaczy raj",54
The Singing Detective,6
Miasteczko Twin Peaks,31
Tujh Sang Preet Lagai Sajna (2008 TV series),298
The Killing (série de televisão),44
The Walking Dead (serie televisiva),83
Ladies Special (Zee TV),8
Puchaty ogród,77
Одарённый человек,16
Piers Morgan's Life Stories,78
Colditz (televisieserie),29
Affari a quattro ruote,172
Homemade,16
Trust Me (serie televisiva),13
Reunion (serie de televisión),13
Delfy and His Friends,95
Bands on the Run,16
O Universo,89
24 (Indian TV series),47
Jaane Kya Baat Hui,126
The Four (TV series),24
Die Muppet Show,119
Southland (televisieserie),45
Flesh and Bone (miniseries),8
Бен-10: Инопланетная сверхсила,51
Zawiadowca Ernie,26
Chemistry: A Volatile History,3
Parks and Recreation,124
John from Cincinnati,10
ボルジア 欲望の系譜,37
Miss Match,17
Goodyear Television Playhouse,142
House (televisieserie),172
Jesse Stone: Lost in Paradise,9
River Monsters,49
Perfect Scoundrels,18
StarStruck (season 3),73
Orange Juice in Bishops Garden,97
Geordie Shore,106
Black Box (TV series),13
Sherri,13
Fargo (Fernsehserie),19
Sortilegio,98
Seinfeld,174
Alexander Armstrong's Big Ask,14
106 & Gospel,6
Backstrom,13
La favorita (telenovela),202
Spenser: For Hire,4
Karussell der Puppen,14
Powracający,16
BoJack Horseman,36
对不起，我爱你 (电视剧),16
Бумажные куклы,14
"¡Anita, no te rajes!",134
Better with You,21
Corazones al límite,143
The Family Tree,6
سايك (مسلسل),123
Straight Up (TV series),13
La intrusa,137
Era Wodnika (serial telewizyjny),27
My Life as an Animal,4
El show de los sueños (Perú),12
Life with Louie,38
Deal or No Deal (Hong Kong),54
Scorpion (serie de televisión),51
Pierścień Nibelungów,2
Pop Fiction,5
Wars of In-laws,21
Estate of Panic,6
Nightmares & Dreamscapes: From the Stories of Stephen King,8
Fabian of the Yard,35
Atashinchi no danshi,11
Por tu amor,91
Bad Guy,17
SpieZ ! Nouvelle Génération,53
Stargate Universe,38
Malparida,176
When Rules Turn Loose,21
Op zoek naar Mary Poppins,9
BedHead,5
Abismo de pasión,167
Aristocrats (TV series),6
The Woodwright's Shop,462
Дэнни-призрак,54
A Gifted Man,16
"Boa Sorte, Charlie!",99
Halt and Catch Fire,31
Empty Nest,166
"Sang-doo-ya, hakgyo gaja!",16
Воздушные бои (телесериал),30
The City (série télévisée),358
12/24 Karol Bagh,253
General Hospital: Night Shift,27
Little Shop,13
Лило и Стич (мультсериал),68
Eesti Laul,14
Celebrity: Der Ruhm,3
El escuadrón de superhéroes,51
Magic Kid Masuri,506
Flash Gordon (1954 TV series),39
Candid Eye,7
The Jeff Corwin Experience,39
So Good (TV series),103
Anne of Green Gables: The Animated Series,27
Le nuove avventure di Braccio di Ferro,36
Vinyl,10
The Big House (2004 TV series),6
"Пропавший (телесериал, 2007)",8
Kkotboda namja,26
"Goede tijden, slechte tijden",5226
Challenge Anneka,58
Rina (telenovela),178
Le stagioni del cuore (serie televisiva),12
Zafalowani,52
O記實錄II,31
Keyshia Cole: The Way It Is,33
命运之恋,4
Do Not Disturb (TV series),7
味分高下,34
Остаться в живых (телесериал),115
The Brady Bunch,10
Madame Columbo,13
"Соседи (телесериал, 1985)",7143
