http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
CRH1,435000000.0
Valmet Nr II,27200000.0
KTX-II,403000000.0
Siemens Nexas,41500000.0
Hamburg U-Bahn Type DT4,76900000.0
R7A (New York City Subway car),38354600.0
R11/R34 (New York City Subway car),36957500.0
Stadler Dosto,296000000.0
British Rail Class 159,37800000.0
810 (wagon motorowy),20000000.0
台北捷運381型電聯車,39500000.0
E4 Series Shinkansen,428000000.0
Hamburg U-Bahn Type DT3,47300000.0
ICE 1,849000000.0
NSB Class 70,206000000.0
Renfe série S-102,322000000.0
MF 77,131000000.0
Euroduplex,399000000.0
Škoda 03 T,24200000.0
A-class Melbourne tram,22200000.0
ETR 480,409000000.0
KiHa 150,33300000.0
RhB ABe 4/4 II,41000000.0
FS Class ALe 724,55000000.0
Tram 2000,35700000.0
London Underground type D78,27460000.0
TCDD E8000,120000000.0
ICE 2,412000000.0
台北捷運321型電聯車,39500000.0
Choshi Electric Railway 800 series,28200000.0
ICE 1,849000000.0
RhB ABe 4/4 I,30000000.0
117 series,31300000.0
ER200,48700000.0
TGV TMST,752000000.0
Electric multiple unit (Queensland Rail),117800000.0
Siemens Inspiro,150000000.0
Bombardier Itino,61500000.0
Budd Rail Diesel Car (RDC),51311200.0
S-series,1837080.0
台北捷運321型電車,39500000.0
Tokyo Metro 10000 series,294800000.0
KTNF6,29800000.0
英國鐵路314型電力動車組,102500000.0
Britische Klasse 333,186400000.0
SBB Bem 550,42500000.0
R188 (New York City Subway car),33263400.0
British Rail Class 315,127500000.0
NSB Typ 73,215000000.0
SL X10,100000000.0
Sri Lanka Railways S5,63000000.0
NSB BM 71,52000000.0
R29 (New York City Subway car),31752000.0
Britische Klasse 360,170000000.0
DB-Baureihe 614,141800000.0
NS DM 90,95200000.0
X 3800,31500000.0
シンガポール地下鉄C151形電車,217000000.0
R12 (New York City Subway car),33158200.0
VR-Baureihe Dm12,48000000.0
ET 91,51000000.0
RegioSwinger,116000000.0
FO Deh 4/4 II,48300000.0
京急1000型電聯車 (初代),35000000.0
NSB Class 93,77000000.0
SJ Y6,19000000.0
DBAG Class 481,59000000.0
5000 series (CTA),25855200.0
Automotrice SJ Y1,47000000.0
SJ X14,103000000.0
DSB MG,160000000.0
ICE-2列車,412000000.0
British Rail Class 142,48230000.0
FS Class ETR 200,116800000.0
Alstom Nuovo Pendolino,387000000.0
JR西日本321系電力動車組,232800000.0
Midland Metro rolling stock,38000000.0
Kawasaki Heavy Industries & Nippon Sharyo C751B,222800000.0
Choshi Electric Railway 700 series,26000000.0
MTR SP1900/1950 EMU,37000000.0
NSB BM 72,60600000.0
British Rail Class 221,227000000.0
Frecciarossa 1000,500000000.0
Locomotiva DB 401,53600000.0
チザルピーノETR470電車,798000000.0
SNCF Class Z 23500,124000000.0
R21 (New York City Subway car),35202500.0
イギリス国鉄クラス373電車,752000000.0
VR Class Sm3,328000000.0
RŽD-Baureihe ЭС1,268000000.0
VR-Baureihe Sm2,46500000.0
Comet V,45360000.0
KTX-I,701000000.0
Peacekeeper Rail Garrison,249480000.0
Regina (train),120000000.0
ドイツ国鉄ET91形電車,51000000.0
MR-63,26080000.0
CFL 2000,64000000.0
TGV Thalys PBKA,383000000.0
British Rail Class 220,185600000.0
Silverliner V,66497800.0
JR四国1000形気動車,31500000.0
MGB BDSeh 4/8,69000000.0
NSB Class 73,215000000.0
TGV Thalys PBKA,383000000.0
イギリス国鉄クラス465電車,136000000.0
ICE TD,232000000.0
81-720/721,34500000.0
川崎重工-南车四方C151A型电动车组,226800000.0
DBAG Baureihe 402,412000000.0
Ban’etsu Monogatari Gō,36600000.0
Škoda 14 T,38300000.0
SJ X5,135600000.0
EM4 Electric Trainset,297000000.0
D78 Stock (métro de Londres),27460000.0
M8 (鉄道車両),65704000.0
JKOY-Baureihe Sm5,132000000.0
SJ Y3,61900000.0
CFL Class 2300,170000000.0
Inekon 12 Trio,29000000.0
TS Class 7,15000000.0
ニューヨーク市地下鉄R142A電車,33248900.0
Class 377,173600000.0
ICE 3,409000000.0
Canadian Light Rail Vehicle,36745000.0
ŽS series 812,18900000.0
ETR 480,409000000.0
Automotrici FS ALe 801 e ALe 940,70000000.0
南海50000系電聯車,219000000.0
DB Class 611,116000000.0
Automotrice classique,117000000.0
SNCF Class B 82500,170000000.0
British Rail Class 315,127500000.0
ETR 460,440000000.0
Stadler GTW,72400000.0
Class 332,188400000.0
英国铁路315型电力动车组,127500000.0
Carrozze FNM tipo Socimi,37000000.0
B-class Melbourne tram,32500000.0
DB-Baureihe 422,112000000.0
港鐵近畿川崎電動列車,37000000.0
Sleeper Either Class,43000000.0
Séries 700T - Shinkansen,503000000.0
Dover Harbor (Pullman car),552476.0
