http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Sun Microsystems,38708
Ersol,1573
カナダ原子力公社,3056
Activision,4148
Realex Payments,163
ستاندرد أويل,62135
Yamazaki Mazak,7759
Bernina International,1114
シネマナウ,118
Ukrnafta,3189
Dillinger Hütte,5069
Norddeutsche Landesbank,6497
Kayako,137
Qt Development Frameworks,205
Heinz (compañía),30651
Digital Equipment Corporation,138078
Toyo Tire & Rubber Company,10398
杜邦,54033
Clipper Magazine,1394
China Green Agriculture,595
IKEA,180303
YouSee,1193
Polygon Magic,160
RealNetworks,1106
Fortune Brands,23151
"Gross, Kleinhendler, Hodak, Halevy, Greenberg & Co.",242
Nalco Holding,11339
LexisNexis Risk Solutions,4792
Cypress Group,20
Bunge Limited,33427
AIO Robotics,1
Live Nation Entertainment,6604
Mrs. Fields,4005
Gigaset Communications,1205
Motorola,41350
Asobo Studio,111
NBCUniversal Cable,21
Queensland Rail,7299
BMC Software,7030
Imperial Chemical Industries,28639
Allied Irish Banks,9813
Adobe Systems,14183
BDO,65630
Kodak,6502
Volksbank,164132
Sealy Corporation,4952
Advocacy for Respect for Cyclists,0
Hermès (Unternehmen),12121
ZyXEL,2159
DisplayLink,152
Hino Motors,25954
ريديكارد,2501
Mesta (company),3359
Таврия В,5
Cognizant Technology Solutions,237802
IGATE,32087
Arthur Andersen,85258
"Lilpop, Rau i Loewenstein",466
Jazz Air,4500
Mashable,118
Chedraui,33875
Pacific Access,102
Privatbank (Ukraine),0
フェーズワン,291
Next Big Sound,22
بنكو صفرا,5560
FileMaker Inc.,307
EasyJet,10377
IHOP,32558
Perodua,10266
Riot Games,971
Viacom,10409
Rovi Corporation,1690
Ziraat Bankası,24561
Morris Air,2090
BBDO,15614
21st Century Fox,19686
Energetický a průmyslový holding,10915
Epcos,24277
Palmer and Harvey,3272
Macromedia,1481
Willi Betz,4121
Perodua,9534
جاكو (شركة ملابس رياضة),152
C&S Wholesale Grocers,13615
Sensory Sweep Studios,105
VAUDE,1612
Aon (empresa),75462
Ernst & Young,229738
Glitnir Bank,1992
Tamoil,1325
Gruppo Macquarie,14887
"Sturm, Ruger & Co.",1929
Banco de la Provincia de Buenos Aires,10134
Rolls-Royce Motor Cars,1262
Pilgrim's Pride,34389
AOL,5391
RealNetworks,1053
Eidos Montréal,497
Denel,7450
Whirlpool Corporation,98954
Jayco,1904
AES Eletropaulo,10371
The Qt Company,202
Copersucar,11599
Indian Institute of Hardware Technology,970
Vanguard Films,10
De Dietrich Remeha,2332
Arlington Capital Partners,21
تصنيع المركبات التجارية,4822
Safeway,250389
Fitch Ratings,2068
PPL Corporation,12918
PopCap Games,383
Tri-Crescendo,27
Valmet,11851
HSBC Bank (China) Company Limited,5251
Mainichi Broadcasting System,625
Taito,628
ТНК-BP,52465
Habermaaß,1909
Campbell Ewald,620
Nature's Path,479
Ametek,15733
Banque Bonhôte,69
ハウス食品,5194
瑞士邮政,59
Tallink,7146
Schindler Liften,55185
Stäubli,4627
カーライル・グループ,1655
Altair Engineering,1567
Introversion Software,10
IK Multimedia,68
Fielmann,17623
GEA Group,18076
BDO International,63137
Dorma+kaba,7096
Airbus Defence and Space,41615
KUKA,12157
Objet Geometries,341
Zoho Corporation,4463
Taito Corporation,618
Yarrow Shipbuilders,3002
Macquarie Group,14079
Catamaran Corporation,3890
Honeywell Aerospace,38498
Pacific Data Images,450
Coto Supermarkets,13632
La Silla Vacía,9
Honda Manufacturing of Alabama,4108
Tōhō,1950
Carlson Rezidor Hotel Group,85564
ThyssenKrupp,151113
ديمن وير,183
Renren,4529
Fox Entertainment Group,12159
Bentley,3644
Allaire Iron Works,1857
Douglas Pharmaceuticals,437
ゼネラル・エレクトリック,317638
Extra Flugzeugbau,72
Ellington Electronics Technology Group,9498
Ericsson,114358
Nexans,25504
Groupe SEB,25202
Mr. Pizza,253
Palantir,1451
MetroLyrics,10
Forum Media Group,1005
Viscom AG,348
Amway,21415
Heinz (empresa),30814
Harris Beach,392
Groupe Votorantim,98444
Zeniel,5543
アンリツ,3752
ThyssenKrupp,158510
International Management Group,2961
نكست,523
Drahtzug Stein,1340
Amstrad,84
Medrad Inc.,1770
Kindle Imagine Develop,41
IKEA,177408
American Airlines,109110
Tsubakimoto Chain,6143
Texas Health Presbyterian Hospital Denton,893
جنرال موتورز,216365
Suminter India Organics,582
Niki,767
Cessna Aircraft,8196
Volksbank,163779
Actavis,22568
Miele,18
中国アルミニウム,100872
アドバンスト・マイクロ・デバイセズ,8418
Mazda,39450
