http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Askøy,101152911
ラナ (ノルウェー),4285348523
Самнангер,257116603
Contea di Kern,21908808012
Baker County (Georgia),1007434180
Åseral,847959774
Hrabstwo Johnson (Kansas),1237927067
特雷爾縣 (北達科他州),2252019582
Эстре-Тутен,449713513
Fedje,8088857
Contea di Abbeville,1150507413
Comté de Ballard,663757287
Hrabstwo Marion (Kansas),2440538396
Hrabstwo Bamberg,1119843329
Condado de Alamosa,1817019440
Hrabstwo Barron,2365351076
Verdal,1531901609
Pennsylvanie,119396127444
Contea di Attala,1818929482
Condado de Beaufort (Carolina del Norte),2246987358
Comté de Boone (Illinois),755541760
Namsos,830825346
Раккестад,439471992
Hjartdal,753864711
巴里縣 (密蘇里州),2105303532
سوروم,226380185
チェイス郡 (カンザス州),1842769751
Condado de Adams (Colorado),3472856698
Condado de Bourbon (Kansas),1690881754
Deatnu Tana,3593971139
Condado de Berrien (Michigan),1268266577
"Эйкен (округ, Южная Каролина)",2775590285
Tysfjord (Kommune),1324433912
Bardu,2617440364
Sykkylven,330605774
Midsund,96482097
Condado de Beaufort (Carolina do Sul),1510729865
"Андерсон (округ, Техас)",2661743958
伯姆盧,209700891
本尼特縣 (南達科他州),3343294093
مقاطعة برادفورد (فلوريدا),782346557
نوردكاب,795866760
洛帕,727376536
Alamance County,1146555006
Morton County (Kansas),1914127691
Contea di Beaver (Pennsylvania),1216155505
"Олбани (округ, Вайоминг)",10554072187
希普特沃特,91648692
مقاطعة لورانس (إنديانا),1131322777
Hrabstwo Elbert (Kolorado),5286252594
Hrabstwo Albemarle,1889036904
ベアレイク郡 (アイダホ州),2550654802
スコット郡 (カンザス州),1812637542
Sandefjord,108620594
Ørskog,114012675
杰克逊县 (堪萨斯州),1616781274
Verdal,1454608068
Rindal,606999088
"Barnwell County, South Carolina",1420116829
Hrabstwo Morton (Kansas),1957709888
Дюрёй,266191458
Bourbon County (Kentucky),666010044
博西尔堂区 (路易斯安那州),2329671642
Скодье,103830477
مقاطعة إلكو,43419392101
Contea di Ellsworth,1952446911
孔斯贝格,796297583
Comté de Wayne (Pennsylvanie),1992153354
"Brazos County, Texas",1531944130
"Appanoose County, Iowa",1271080928
Vestby,123342293
Froland,593032348
Oklahoma,188265024140
Hrabstwo Berkeley (Karolina Południowa),2969135611
Storfjord,1369245132
Horten (Norvège),67571083
Sandøy,18289644
圣克莱尔县 (亚拉巴马州),1668244064
Randaberg,23046520
مقاطعة آش (كارولاينا الشمالية),1066657447
"Боске (округ, Техас)",2674068723
Ås,92352623
Tvedestrand,209115888
Скёун,193272084
Leka (Norvège),105862922
Comté de Baker (Floride),1508569937
Bardu,2476608272
"Bastrop County, Texas",2299740789
Åfjord,797765377
"Alpena County, Michigan",1636438632
シャーマン郡 (カンザス州),2847496933
"Рино (округ, Канзас)",3070608741
Condado de Barnstable,983447445
Condado de Alexander (Illinois),620755466
Saline County (Kansas),1795621446
Condado de Arapahoe,2023252493
Skjervøy,481851621
布恩縣 (印地安納州),1056562257
Contea di Carteret,1243812127
Condado de Traill,2543656246
亚拉巴马州,134257075030
Kansas,230362074319
バンデラ郡 (テキサス州),1955744598
Contea di Barber,2961045594
Sauda,484387885
Hrabstwo Brown (Kansas),1408336540
Comté de Belmont,1361803070
ボイド郡 (ケンタッキー州),418934639
Kongsvinger,939583856
Condado de Adams (Dakota do Norte),2314804072
مقاطعة أبلينغ (جورجيا),1272385134
Lærdal,1170518136
Hrabstwo Blue Earth,2128409700
Condado de Starke,775909091
Osterøy,245776071
Bristol Bay Borough,1352812236
バス郡 (バージニア州),1196201028
Comté de Bath (Kentucky),649975698
Tynset,1783392647
Halsa,306427665
Sørum,214532491
Blair County,1392432906
مقاطعة بوسير (لويزيانا),2131610193
Kongsvinger,935978637
Alvdal,869498188
مقاطعة غرينوود (كانساس),3210003677
"Bladen County, North Carolina",2070075331
Condado de Androscoggin,1202420530
モリシー地域,36923401525
"Бингем (округ, Айдахо)",5197060962
"Amite County, Mississippi",1737259043
Arkansas County,2525672074
Contea di Osborne,2227483291
Ленвик,807687405
"Marshall County, Kansas",2417443043
比于恩,374349931
Hrabstwo Bourbon (Kentucky),710051985
Аскволл,334361303
Rennebu,941476757
"Эллис (округ, Канзас)",2225173985
Risør,169152114
مقاطعة بيرين (جورجيا),1047624268
Vågå,1205301142
Hrabstwo Ashtabula,2003632407
Condado de Archer,2202762077
Askvoll (gemeente),336290107
Skaun,189567922
Nittedal,160589317
"Elk County, Kansas",1805202859
永達爾,245094457
北达科他州,163850010880
Californië,402901457426
Condado de Aitkin,4555406406
Condado de Petroleum,4449166531
Sørum,203553829
Pingtan,355632053
Ørsta,839544867
Bland County,883029220
Kvæfjord,485611800
Condado de Rensselaer,1600396032
Kingman County,2373704335
North Carolina,140138075309
Contea di Neosho,1561941658
斯科特縣 (堪薩斯州),2055342784
Trøgstad,197675541
Beadle County,3156421905
فينيه,2523810964
Condado de Rawlins,2963981287
Inderøy,336301682
Råde,106492633
Amite County,1867633910
トラヴィス郡 (テキサス州),2317464622
Condado de Napa,2050281165
Snillfjord,522671362
Sykkylven,328011306
Røyrvik,1415879153
Averøy,185909008
Time (Norwegen),163031406
"Bay County, Michigan",1263535826
Eidsvoll,376694393
Comté de Barren,1409959159
グリーリー郡 (カンザス州),1936591391
Gjøvik,616716475
Аннёй,632056308
Stranda,898488942
Comté de Lawrence (Indiana),1297826354
Namsos,701182311
Ashley County,2180985194
مقاطعة سان ماتيو (كاليفورنيا),1116671595
Comté de Cumberland (Pennsylvanie),1314652963
ハミルトン郡 (カンザス州),2783255618
アダムズ郡 (アイオワ州),968861929
Levanger,639845119
Contea di Seward (Kansas),1760175264
Namsskogan,1382457982
Eidskog,612933270
Orkdal,498925346
Comté de Traill,2181527631
Gloppen,849527345
Condado de Atchison (Missouri),1551633024
"Coffey County, Kansas",1582848275
"Westmorland County, New Brunswick",3261274033
Hrabstwo Boyd (Nebraska),1262496289
Colorado,294843122517
Lyngdal (gemeente),395645677
Hrabstwo Lawrence (Indiana),1242275922
Missouri,188587157544
Hrabstwo Bannock,2758501748
Snillfjord,521646696
Newton County (Indiana),1087852739
Hrabstwo Ashland (Ohio),1133189245
Ski (Akershus),157148544
Hrabstwo Atkinson,793515322
Condado de Breathitt,1331308159
Lillesand,183360407
"Big Horn County, Wyoming",8435338516
法爾松,240177848
Небраска,203712394794
ブランコ郡 (テキサス州),1648294953
مقاطعة أورورا (داكوتا الجنوبية),1944298628
Hrabstwo Kane (Illinois),1338729417
Vestvågøy,399182457
Rooks County,2409197830
Condado de Franklin (Kansas),1364165195
Hrabstwo Bexar,3320864557
Comté d'Addison,1932061262
ライリー郡 (カンザス州),1557458136
"Bollinger County, Missouri",1505158869
Flesberg,545695230
バカ郡 (コロラド州),6713157422
Hrabstwo Haskell (Kansas),1456251661
Baldwin County (Alabama),4174016215
Nedre Eiker,105218791
Comté de Bon Homme,1531303794
مقاطعة بايلي (تكساس),2157049456
Norddal,862732211
Leirfjord,444846668
Vevelstad,504161291
アレン郡 (カンザス州),1442469476
Condado de Androscoggin,1277486908
Rindal,615923592
Boundary County,3153314278
Hrabstwo Beckham,2150939829
مقاطعة برانش (ميشيغان),1213760678
Balsfjord (Kommune),1373793554
Ohio,108672839721
Leka (Noruega),117335756
مقاطعة بون (آيوا),1670210199
Paróquia de Beauregard,2941478919
Barron County,2436669820
"Гамильтон (округ, Канзас)",2448334770
Blaine County (Nebraska),1889916257
"Логан (округ, Канзас)",2860548170
Roan,339848000
Hrabstwo Allegheny,2055878318
Dyrøy,256926965
Bømlo,249481419
Condado de Geary,922197481
Hrabstwo Gray (Kansas),2410712222
Fauske,1082907787
Condado de Adams (Indiana),936161728
Stordal,229507041
Bristol Bay Borough,1176721602
"Скотт (округ, Индиана)",459795681
比克勒,1254339896
أفون (كولورادو),19281318
Contea di Caroline (Maryland),722873012
Comté de Thomas (Kansas),2904074788
モリス郡 (カンザス州),1956606148
Rendalen,2827581503
Хасвик,553731602
Rennesøy,62636217
Gloppen,1029225643
Сурнадал,1387826212
伯納利歐縣,3393298623
مقاطعة بيرغن (نيو جيرسي),565036192
Ullensvang,1194357738
Sømna,184916892
Tvedestrand,218182823
Alexander County (Illinois),689273702
Elk County (Kansas),1914670035
Contea di Knox (Ohio),1236022555
"Франклин (округ, Теннесси)",1478391573
"Atkinson County, Georgia",831463208
Klepp,99727147
Jølster,611405358
倫達倫,2834727739
Contea di Angelina,1895740381
Hrabstwo Benton (Minnesota),1022257266
Condado de Wichita (Kansas),2120965702
迪巴卡縣,6494386480
Comté d'Allamakee,1600378004
Nøtterøy,57537179
Herøy (Møre og Romsdal),122393398
Alcorn County,1032622903
貝縣 (密歇根州),1197817914
Sør-Odal,435464690
Nannestad,325624023
"Berkeley County, South Carolina",2643516545
Tranøy,517412159
Stanton County (Kansas),1673536840
"Bingham County, Idaho",4978914701
"Bolivar County, Mississippi",2481627773
Flatanger,427682259
威爾遜縣 (堪薩斯州),1526993037
Stranda,907004359
Rindal,612065140
Bjerkreim,530203892
Condado de Aiken,2999143402
奧達爾,863646340
Fedje,9698423
Fitjar (gemeente),127322166
Iveland,260691640
Comté de Brown (Kansas),1625908612
Vennesla,387044518
呂斯特,2662728702
Condado de Harper (Kansas),2051840319
Hobøl,139013049
Illinois,152703745526
Crawford County (Kansas),1505919213
Bodø,1407369539
Lenvik,819379431
Nevada,285364977575
锡斯基尤县,15926389553
比伯县 (亚拉巴马州),1597076972
مقاطعة بيدفورد (تينيسي),1275415831
"Amador County, California",1547142796
Boone County (West Virginia),1207418080
Østre Toten,485139511
Capitale-Nationale,20894061016
"Adams County, Colorado",2891645999
"Franklin County, Kansas",1417260286
霍 (挪威),257276936
Carolina del Sud,78758872033
Condado de Adams (Ohio),1426566338
Lierne (Noorwegen),2898062243
Condado de Beltrami,6038274310
Black Hawk County,1425435888
Hrabstwo Clay (Kansas),1715453995
斯特蘭達,806571749
"Расселл (округ, Канзас)",2450639433
Тведестранн,212007898
阿什利縣 (阿肯色州),2310362921
Boone County (Indiana),1034113367
LaSalle County,2677807810
Contea di Beaver (Utah),7287695488
مقاطعة بلدسو (تينيسي),1176714780
Ampara District,4516392648
ميلهاوس,626656320
Condado de Anne Arundel,1120967436
Намдалсэйд,659986460
亚当斯县 (华盛顿州),4500127297
勒奴地耶,12063546211
Bennett County,2827150752
مقاطعة فيليبس (كانساس),2429491540
Maine,68558255370
"Blount County, Alabama",1799665486
Sørreisa (gemeente),360661459
Androscoggin County,1100903383
Neosho County,1481780669
Hrabstwo Branch,1418921108
萊伯斯比,2986875212
"Armstrong County, Texas",2353727858
Contea di Bland,895222349
Lurøy,270394732
"Алкона (округ, Мичиган)",1951834803
Karlsøy,1075832916
トリンコマリー県,2610982097
"Грей (округ, Канзас)",2095048410
ロードアイランド州,3026370318
Condado de Marion (Kansas),2396535421
Øygarden,67626691
Теннесси,111244281119
Калифорния,371578017014
مقاطعة وايت (جورجيا),561942544
Risør,165232138
Condado de Marshall (Kansas),2469475587
Baxter County,1285611547
Meråker,1116893388
Værøy,20492841
Sauda (gemeente),576947780
Averøy,156069829
"Бун (округ, Кентукки)",622220015
Illinois,132733328232
Aurskog-Høland,852455489
サウスカロライナ州,69756897702
Еррум,74399923
Oppdal,2383072112
Condado de Ellsworth,1923874585
Montana,393586716383
萊昂縣 (肯塔基州),549417747
Namsskogan,1408530902
Trøgstad,200585962
Hrabstwo Elk (Kansas),1864729955
Condado de Bleckley,608999685
Malvik,168553005
"Butler County, Kansas",3477606804
Arkansas,125272759011
Bond County,1123334725
Scott County (Kansas),1914064411
Hrabstwo Audrain,1645713086
Jefferson County (Kansas),1415876037
مقاطعة باكون (جورجيا),655492337
Missouri,183478611566
مقاطعة بلايني (أيداهو),7074561840
"Douglas County, Kansas",1299596406
Эйер,629948009
Voss,1547410099
"Bartholomew County, Indiana",985068698
Solund,204636317
Voss,1717807125
Nærøy,1063873659
Comté d'Ashley,2204344207
Сигдал,786650705
Gjerdrum,71826047
Comté d'Audrain,1765892850
Nesna,186465580
"Blanco County, Texas",1883205659
كلابو,165400343
アデア郡 (ケンタッキー州),1074956470
Hrabstwo Rush (Kansas),1777937118
Hrabstwo Bandera,1930616086
Condado de Lennox e Addington,3111825469
Tromsø,2435758723
プレスコット・ラッセル連合郡,1937074943
Hrabstwo Becker,3179073599
Røyrvik,1507089622
Værøy,18534958
Gratangen,312447214
Hrabstwo Colchester,3705053882
"Bristol County, Massachusetts",1583801071
Andøy,575247666
Haugesund,61963353
Lærdal,1298955950
"Салин (округ, Канзас)",1786097075
Gjøvik,615641297
Comté de Carteret,1193465583
De Baca County,5580762194
Verran,531115338
エイダ郡,2722390839
Garrett County,1750046374
كاراشوك,5069949658
アップリング郡 (ジョージア州),1487534403
Contea di Bergen,581136548
Comté de Bowie,2473319053
Condado de Ellis (Kansas),2466129926
伊斯克 (挪威),44120432
ライアン郡 (カンザス州),2319147246
Lillehammer,408860045
Time (Noruega),166429064
Lyngen,826835486
Contea di Morton (Kansas),1932457427
Condado de Cheyenne (Kansas),2587054221
Knox County (Ohio),1448597726
Bath County (Virginia),1428886000
Condado de Boone (Virginia Occidental),1274686458
艾克縣 (堪薩斯州),1573401035
Contea di Alpena,1567016769
Kragerø,266518074
Drammen,137451523
Nøtterøy,62227612
萊卡 (挪威),108890155
Bottineau County,4142219605
バーンスタブル郡 (マサチューセッツ州),906677195
Nebraska,204885561591
South Carolina,79150888100
錫格達爾,793263533
Квам,585760243
Marnardal,392566986
Bergen County,574658201
"Boise County, Idaho",4599499315
Starke County,784142032
"Бофорт (округ, Северная Каролина)",2213034166
Стур,131955765
切爾松,314240782
Ål,1043128481
里瑟爾,189290167
阿什縣 (北卡羅萊納州),978812999
Melhus,651231759
Hrabstwo Chautauqua (Kansas),1512617456
Capitale-Nationale,19936268155
Contea di Aurora,1891691946
Osterøy,227448174
Санне (Вестфолл),190410873
Condado de Cook (Illinois),2585375905
"Marker, Norway",368242099
Lyngdal,419091361
バ・サン・ローラン地域,22954882176
徹默島,39369240
"Breathitt County, Kentucky",1232014436
克莱县 (堪萨斯州),1842966335
Comté d'Amador,1458089966
Kautokeino,8457149544
Volda,540467508
Condado de Benton (Mississippi),1081655706
Comté de Beltrami,6894448670
مقاطعة روسل (كانساس),2451760348
Мельхус,656744102
Maine,90444218564
Condado de Boise,5318316220
Condado de Atkinson,849919716
"Бракен (округ, Кентукки)",591294213
Condado de Sherman (Kansas),2363592020
Nedre Eiker,100855142
مقاطعة ألين (كنتاكي),986071058
Rissa,606803364
Contea di Beaufort (Carolina del Nord),2107264173
Contea di Nassau (New York),772861421
Barron County,2088852904
Nordkapp,789832885
Comté de Jackson (Kansas),1642652778
"Борден (округ, Техас)",2282565101
Hrabstwo Allen (Indiana),1472824235
Gamvik (gemeente),1355355670
Hrabstwo Bourbon (Kansas),1624723139
"Алфалфа (округ, Оклахома)",2239722468
Bremanger,768981332
Mannar (district),1815116911
Sør-Fron,749544764
"Грейам (округ, Канзас)",2424048170
馬瑟于,1103032110
Baraga County,2264809202
Hrabstwo Jefferson (Kansas),1299768864
Condado de Bee,2226171927
مقاطعة أودرين (ميزوري),1621000947
Brønnøy,904873369
カリフォルニア州,448189337053
Hurum,142517835
希恩,759697416
Condado de Neosho,1549217125
Flakstad,163416046
Comté de Russell (Kansas),2161241294
Lavangen,310052000
Øystre Slidre,765441293
內瑟特,881502858
"Уэйн (округ, Пенсильвания)",1874257368
Contea di Boone (Illinois),665746321
"Барбер (округ, Канзас)",3006214394
Trøgstad,174841017
Time (Norvegia),160697520
貝勒縣 (德克薩斯州),2284197348
カーニー郡 (カンザス州),2077695561
"Баннер (округ, Небраска)",1933704028
Sigdal,872958920
Lanaudière,11118490240
Tydal,1170911755
Condado de Barnwell,1311843563
Hrabstwo Bell (Kentucky),900782459
"Aurora County, South Dakota",1872731322
Bremanger,751754391
レーロース,1694561053
Рисёр,188525131
Contea di Clark (Kansas),2560048027
هيمنا,690375256
Condado de Lyon (Kansas),2193315673
Augusta County,2409103190
Contea di Boone (Kentucky),613616289
Comté de Bergen,664054311
Samnanger,274380564
Vestby,147682443
Overhalla,661638157
Øystre Slidre,879034561
Comté d'Annapolis,3422908003
Råde,94780878
مقاطعة برادفورد (بنسيلفانيا),3176099203
Stånge,690546536
Kongsberg,786969966
Condado de Bradford (Florida),711397855
Sørreisa,354352429
Distretto di Batticaloa,2705182680
Condado de Beckham,2387620006
مقاطعة أفويليس (لويزيانا),2432508070
Hrabstwo San Mateo,1209454892
Målselv,2812880481
諾勒-于夫達爾,2028205996
Zhenxiong,4244254266
バブニヤ県,1803794348
Comté de Lambton,3068095627
Verran,490783949
Condado de Sherman (Kansas),2967162866
Karasjok,5058940285
Hrabstwo Fresno,13344180086
Ashley County,2604576104
亞當斯縣 (北達科他州),2610896989
Lanaudière,13670453516
Drangedal,1046986596
Ringebu,1293239125
مقاطعة بانديرا (تكساس),1951989829
Contea di Benson,3260638606
"Bannock County, Idaho",2768794837
Kentucky,97925756294
Hrabstwo Phillips (Kansas),2312621254
Merced County,4456493585
فيرسدال,1208607818
Comté de Chase (Kansas),1913140860
奧克拉荷馬州,194005736144
Haliburton County,4044535338
"Sande, Møre og Romsdal",83760675
Comté de Pictou,2795527766
Condado de Jackson (Kansas),1605301802
Bardu,2393846577
Roan (Norvège),335390698
Vermont,26339569296
Asker,92786707
"Эндрю (округ, Миссури)",1199110041
Osterøy,244405306
Gamvik,1218671971
Алвдал,942689191
Hrabstwo Blaine (Oklahoma),2188586232
"Essex County, Ontario",1803240097
Nord-Odal,455255678
Comté de Cook (Illinois),2730743851
Balsfjord,1591136799
Branch County,1459557117
"Alexander County, North Carolina",686147782
勞倫斯縣 (印地安納州),1109768946
Alexander County (Illinois),653880240
Horten,61760466
مقاطعة كوفي (كانساس),1544882653
"Anderson County, Kentucky",486004721
Tydal,1193832510
Hrabstwo Benton (Missouri),1877593842
ノースカロライナ州,140890735188
Hammerfest,882417318
Condado de DuPage,882469958
聖馬刁郡 (加利福尼亞州),1332380847
Hrabstwo Beaverhead,15490517434
Condado de Shawnee,1516802374
Radøy,109888836
Comté de Porter,1062730451
Øksnes,277959288
Tokke,916567971
Smith County (Kansas),2279087666
ليلهامر,468633365
Meldal,634596749
Selbu,1089600861
Nesodden,68621193
Hrabstwo Kings (Nowa Szkocja),2288871378
Kingman County,2095269620
Ski,180141324
Træna,15162317
Contea di Bonneville,4816525640
"Оттава (округ, Канзас)",1792483968
Nord-Aurdal,860128998
Utsira,5764124
Frogn,76403217
Condado de Atchison (Misuri),1284559359
مقاطعة كراوفورد (كانساس),1444051523
Kviteseid,605834012
Rygge,70329518
مقاطعة بوربون (كنتاكي),677066166
Connecticut,11927557174
Condado de Marion (Kansas),2643956990
Hrabstwo Ballard,697405734
Valle (Norwegen),1067229193
Hrabstwo Adair (Oklahoma),1430153236
Tranøy,516809406
Condado de Montgomery (Kansas),1836011536
Sande (Møre og Romsdal),90734694
فورديه (النرويج),635188640
Osage County (Kansas),1895897692
Jevnaker,170792256
Bjerkreim,522140469
"Assumption Parish, Louisiana",899246194
"Хаскелл (округ, Канзас)",1532691119
Contea di Ada,2935450830
Hasvik,543130034
Vega (Norvège),162236873
Condado de Antrim (Michigan),1389943758
