http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Leipzig Homicide,277
Conviction (2006 TV series),13
An American Family (reality-show),12
When the Levees Broke,2
Dolce Valentina,162
Tosh.0,207
The Philanthropist,9
Гавайи 5-O,235
Westenwind (televisieserie),30
Générations (série télévisée),411
Wallace & Gromit,2
Chand Ke Paar Chalo (TV series),68
Canavial de Paixões,99
Felicity,77
Iron Man: Armored Adventures,56
Uchū Keiji Gavan,38
Dottori in allegria,22
Интервидение (конкурс песни),5
Gawayn,106
Clifford's Puppy Days,45
The Sonny & Cher Comedy Hour,68
Misión S.O.S,146
غابة الأماني,12
La loba herida,184
天蠍 (電視劇),48
Gotita de amor,71
Taizu Mishi,44
The Super Hero Squad Show,60
The Cube,85
スクラップ・ティーチャー〜教師再生〜,8
The Secret Life of Elephants,3
Eco 4 the World,15
Galactica 1980,12
Laag (TV series),25
Principessa,453
Dark Matter (serie),31
Perfect Strangers (série),130
Money for Jam (TV series),9
In viaggio nel tempo,109
Montalbano (televisieserie),23
Светлячок (телесериал),14
Женщина-полицейский,97
Cristina (TV series),40
Interpol Investigates,13
Charlie's Angels,105
Get It Together (TV series),78
Doctors (serial televisivo sudcoreano),17
BoJack Horseman,37
Квантовый скачок (телесериал),96
Whale Wars,59
ذا غود وايف,149
ぼくはクラレンス!,62
Счастливая семёрка (телесериал),7
"Мелроуз-Плейс (телесериал, 2009)",19
Erotyczne kroniki Zane,22
Super Hero Squad Show,51
Blood of the Irish,2
Ultra Galaxy Mega Monster Battle: Never Ending Odyssey,12
Death or Canada,2
ウルトラマンネオス,10
グッド・ワイフ,166
Hana Yori Dango Returns,10
Trauma (telessérie),17
"Зверь (телесериал, 2009)",13
奮鬥 (無綫電視劇),92
Meet the Press,14276
La Légende de Korra,47
Súbete a mi moto (telenovela),127
Hombres,9
Il mago (serie televisiva 1973),18
Sesame Street,3946
仮面ライダー電王,44
Sonic the Hedgehog (мультсериал),27
白髮魔女傳 (1995年電視劇),25
الرحمة (مسلسل),42
Ghar Ki Baat Hai,119
Forbidden Love (2004 TV series),17
Felicity,98
Come Fly with Me (série télévisée),6
The Practice - Professione avvocati,185
酒店風雲,30
Doen met 'n Miljoen!,48
Shalom in the Home,20
Scream Queens (programma televisivo),17
Australia's Greatest Athlete,19
Les Revenants,19
Rescue Robots,13
Doc (serial telewizyjny),73
Terra ribelle,14
The Plant (film),1
Make-up und Pistolen,91
The Jimmy Durante Show,51
The Vineyard Man,15
Revolution (Fernsehserie),47
A Pillow Case of Mystery,20
Lilo & Stitch: The Series,59
Aquarius (serie de televisión),24
