http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Bø (Nordland),228455820
Condado de Bates,2352847504
Contea di Atchison (Kansas),1163933059
Comté de Bergen,687747411
Мидсунн,100002158
ブレシット郡 (ケンタッキー州),1284969221
South Carolina,83834644855
Condado de Atchison (Missouri),1497994217
"Берк (округ, Северная Каролина)",1392555525
Contea di Marshall (Kansas),2106697788
Ulvik,656249702
Frosta (Norwegen),74827928
Stord,132530292
مقاطعة ادمز (واشنطن),4903588250
Torsken,223757045
比弗黑德縣,15133383185
Hitra,603692114
倫,320034111
Hrabstwo Caroline (Maryland),826301813
Fjaler,361074836
Contea di Ellis (Kansas),2207929245
Narwik,1723571512
Kansas,218185318169
Condado de Barren,1342525382
Contea di Brown (Kansas),1411342761
南奧達爾,432913429
Gaular,536023798
Hrabstwo Baca,6429881069
ジェファーソン郡 (カンザス州),1460029991
Bygland,1147518041
Contea di Briscoe,2187900986
Caroline du Sud,80626045549
Høyanger (gemeente),799983145
Askvoll,326074723
Ascension Parish,753640600
Lavangen,291705374
Parroquia de Assumption,957877813
"Wilson County, Kansas",1545296438
Hrabstwo Blount (Alabama),1887507869
Rygge,78138534
Sørfold,1310828526
Flatanger,475080433
Beaver County (Oklahoma),4673199173
Holtålen,1038147745
克瓦爾松,1901631622
مقاطعة آدمز (إلينوي),2040685955
"Вашингтон (округ, Канзас)",2076265067
Autauga County,1457717943
Blue Earth County,1998996993
"Талладига (округ, Алабама)",1848500489
切羅基縣 (堪薩斯州),1507332166
Hrabstwo Brazos,1454985986
"Брэдли (округ, Арканзас)",1627773578
Meldal,626981590
Haskell County (Kansas),1653864418
Condado de Beaverhead,14166524385
Halsa,300492186
蒂斯韋爾,373321048
Iveland,239217986
"Braxton County, West Virginia",1308649290
阿利根尼縣 (馬里蘭州),1135598890
Kviteseid,563538701
Биркенес,588118866
Delaware,4432075893
"Bennett County, South Dakota",3000742109
Condado de Benton (Arkansas),2273637430
Adair County (Missouri),1399063306
"Ашленд (округ, Висконсин)",2738223341
ベルナップ郡 (ニューハンプシャー州),1005390245
貝勒縣 (德克薩斯州),2226559827
Tønsberg,99157323
Аскёй,81709920
Sande (Vestfold),156458775
Trysil,2935042301
"Barnwell County, South Carolina",1607640148
Мориси,34811801236
沃爾達,572617721
Thomas County (Kansas),2781809571
Vinje (Noorwegen),2609739410
桑訥 (西福爾郡),168713682
Condado de Brewster,15408817374
Melhus,710563824
"Оглейз (округ, Огайо)",986876359
فادسو,1146162510
科曼奇縣 (堪薩斯州),2166183632
Contea di Republic,1650003681
Nedre Eiker,105543876
Comté de Buchanan (Missouri),1104176317
Усен (Норвегия),393218459
Condado de Boone (Arkansas),1432539159
Comté de Bayfield,3533067838
Bartow County,1021509427
Tjøme,36895815
"Трэйлл (округ, Северная Дакота)",2430457513
"Берриэн (округ, Мичиган)",1332578229
"Балтимор (округ, Мэриленд)",1719059371
مقاطعة بيدل (داكوتا الجنوبية),3437301820
Condado de Anoka,1141848904
Comté de Barbour (Virginie-Occidentale),795741355
Rennesøy,69806891
Hrabstwo Gray (Kansas),2195031604
Ringerike (municipality),1317957214
Hof (Vestfold),137726996
Hrabstwo Allegheny,1940916380
Namdalseid,646583340
Auglaize County,985033730
布魯克斯縣 (德克薩斯州),2281711344
Bardu,2304769148
モンテレジー地域,10805206515
Condado de Buckingham,1476521592
Chase County (Kansas),2225431524
Vestre Toten,215378832
مقاطعة لين (كانساس),1659992477
Hrabstwo Big Stone,1394101441
博斯基縣 (德克薩斯州),2671146509
Aurskog-Høland,976785041
ナムソス,739240011
Verdal,1437829834
南瓦朗厄爾,3833822920
Comté de Travis,2483361840
Dønna,195793202
Comté d'Archer,2370910650
Banner County,2171304482
Comté de Bryan (Géorgie),1106848074
Asker,96518140
Beaver County (Utah),7206881946
オーデュボン郡 (アイオワ州),1065606025
Båtsfjord,1415460394
Lawrence County (Pennsylvania),951123161
Farsund (gemeente),241619109
"Johnson County, Kansas",1153876396
"Buffalo County, Nebraska",2367854654
Contea di Bamberg,1041693866
"Брукс (округ, Техас)",2577829628
Contea di Huron (Michigan),2204112706
"Haram, Norway",257823193
博伊德縣 (內布拉斯加州),1276245937
Condado de Grant (Kansas),1603343369
Iveland,241103601
Brønnøy,1042692570
Eidsberg,229428051
Tokke,942375542
Lebesby,2904820140
Jølster,599293876
Hrabstwo Bell (Teksas),2885278478
"Adams County, Indiana",917260839
Dyrøy,257459022
"Бейкер (округ, Джорджия)",900180570
布拉佐里亞縣,3426147418
Tysnes,251690035
Hrabstwo Adams (Nebraska),1339399498
Gol (Noruega),539634752
Adair County (Oklahoma),1609353869
Kansas,198834659211
Midsund,97383549
Contea di Arenac,962587478
アトランティック郡 (ニュージャージー州),1376496772
Beaufort County (North Carolina),2029761346
Wirginia Zachodnia,62512804386
Athens County,1357413564
奧爾康縣 (密西西比州),1112330228
Contea di Benzie,890724879
Alvdal,918252818
Modalen,346820127
フレドリクスタ,276176343
"Eid, Norway",450327654
Comté de Banner,1872022511
Ohio,91519699503
Бака (округ),6933639176
Time (Norvegia),181225804
Sogndal,676915155
Hrabstwo Jackson (Michigan),2045135497
Montgomery County (Kansas),1607366270
Condado de White (Geórgia),636615788
Экснес,329833121
バ・サン・ローラン地域,21740662662
Archuleta County,3609590597
哈尔斯塔,397270619
Comté de Burleigh,4550998143
"Бибб (округ, Алабама)",1624130009
貝利縣 (德克薩斯州),2054097791
Drammen,142824329
Sund,102490213
Hrabstwo Neosho,1548679601
"Белмонт (округ, Огайо)",1362186641
Hornindal,172839589
"Бентон (округ, Индиана)",975457289
Adams County (Indiana),881837323
Condado de Bladen,2427239841
"Аренак (округ, Мичиган)",879037275
Breckinridge County,1559677707
تونسبيرغ,108741949
Lawrence County (Pennsylvania),951419774
斯圖達爾,219103318
Condado de Bourbon (Kansas),1654591486
Eid,464597730
Comté d'Anderson (Caroline du Sud),1856488555
Nord-Aurdal,794315433
Flesberg,508781233
"Aitkin County, Minnesota",4755471161
"Каули (округ, Канзас)",2911082375
Comté de Berkeley (Caroline du Sud),3051658016
"Riley County, Kansas",1639522802
"Avoyelles Parish, Louisiana",2026499768
Bas-Saint-Laurent,24419781371
Travis County,2626282376
Condado de Brooks (Georgia),1340128773
Brown County (Kansas),1503877456
Smøla,262407105
Midsund,102552297
Osterøy,247108420
"Бибб (округ, Джорджия)",678540132
Hamilton County (Kansas),2674727611
弗羅蘭,587998969
Nøtterøy,55561533
布拉德利縣 (阿肯色州),1622338727
Hrabstwo Adams (Ohio),1519147772
Comté de Barton (Missouri),1531998695
Contea di Barnwell,1459927777
"Аллегейни (округ, Северная Каролина)",634192295
"Tuscola County, Michigan",2140233792
Comté d'Attala,1850743054
惠蘭訥,777578629
Contea di Ashtabula,1840611495
Воган,492435168
Oklahoma,158899623605
"Ла-Салл (округ, Иллинойс)",2862776537
Hvaler,86680219
Condado de Burke (Dakota do Norte),3234687533
Namsos (gemeente),787525668
Nordre Land,886192570
Comté d'Appanoose,1222331553
Øystre Slidre,804986977
"Атенс (округ, Огайо)",1172150695
Tysvær,417485158
Blackford County,442329470
Bergen County,602937776
Hattfjelldal,2548902851
Våler (Hedmark),601535625
"Аранзас (округ, Техас)",650243204
"Adair County, Oklahoma",1659683674
Hrabstwo Alleghany (Karolina Północna),569164315
"Bullock County, Alabama",1432153686
"Bucks County, Pennsylvania",1605780655
Comté de Bedford (Tennessee),1254809052
Condado de Bottineau,4383214671
Condado de Petroleum,4056057966
Moss,58742871
Kvænangen,2030044401
Adams County (Iowa),1136004460
