http://dbpedia.org/ontology/Actor,Actor,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Indra_Bania,Indra Bania,1928
http://dbpedia.org/resource/Thomas_Ho_(actor),Thomas Ho (actor),1902
http://dbpedia.org/resource/Ming_Dao,Ming Dao,1849
http://dbpedia.org/resource/Roy_Chiao,Roy Chiao,2070
http://dbpedia.org/resource/Vera_Allinson,Vera Allinson,1873
http://dbpedia.org/resource/Åke_Söderblom,Åke Söderblom,2046
http://dbpedia.org/resource/Elena_Kong,Elena Kong,1896
http://dbpedia.org/resource/Rosette_(actress),Rosette (actress),2017
http://dbpedia.org/resource/Michael_Miu,Michael Miu,1920
http://dbpedia.org/resource/Charlene_Tse,Charlene Tse,1947
http://dbpedia.org/resource/Germaine_Michel,Germaine Michel,1890
