http://dbpedia.org/ontology/GolfPlayer,GolfPlayer,http://dbpedia.org/ontology/height
http://dbpedia.org/resource/Kiran_Matharu,Kiran Matharu,1.6439886108066957
http://dbpedia.org/resource/Luke_Guthrie,Luke Guthrie,1.9037885725080719
http://dbpedia.org/resource/Jay_Delsing,Jay Delsing,1.9460753200921745
http://dbpedia.org/resource/Dicky_Pride,Dicky Pride,1.964525539059064
http://dbpedia.org/resource/Saburo_Fujiki,Saburo Fujiki,1.8579878665599485
http://dbpedia.org/resource/Mark_Wilson_(golfer),Mark Wilson (golfer),1.7830425042925324
http://dbpedia.org/resource/Bettina_Hauert,Bettina Hauert,1.7673018510862257
http://dbpedia.org/resource/Brendon_de_Jonge,Brendon de Jonge,1.9113979135364836
http://dbpedia.org/resource/Clodomiro_Carranza,Clodomiro Carranza,1.7833724419755197
http://dbpedia.org/resource/Cho_Min-gyu,Cho Min-gyu,1.6631745832314875
http://dbpedia.org/resource/Hideyo_Sugimoto,Hideyo Sugimoto,2.0049155891212265
http://dbpedia.org/resource/Barry_Lane,Barry Lane,1.6589113925985923
http://dbpedia.org/resource/Nathan_Smith_(golfer),Nathan Smith (golfer),2.0488016772552284
http://dbpedia.org/resource/Lin_Keng-chi,Lin Keng-chi,1.6964992148546967
http://dbpedia.org/resource/Marc_Leishman,Marc Leishman,1.833381038159746
http://dbpedia.org/resource/Jeff_Sluman,Jeff Sluman,1.5879456033177088
http://dbpedia.org/resource/John_Fought,John Fought,1.6912138144683835
http://dbpedia.org/resource/Bill_Garrett_(golfer),Bill Garrett (golfer),2.1256218608031947
http://dbpedia.org/resource/Philip_Parkin,Philip Parkin,1.784188258913622
http://dbpedia.org/resource/Pat_Meyers,Pat Meyers,1.5396397983687673
http://dbpedia.org/resource/James_Nitties,James Nitties,1.9754152614599947
http://dbpedia.org/resource/Heather_Farr,Heather Farr,1.5793124068100652
http://dbpedia.org/resource/Germán_Garrido,Germán Garrido,1.981748484733183
http://dbpedia.org/resource/Bruce_Crampton,Bruce Crampton,1.9989568425199222
http://dbpedia.org/resource/Thitiphun_Chuayprakong,Thitiphun Chuayprakong,1.6483503522872718
