http://dbpedia.org/ontology/Automobile,Automobile,http://dbpedia.org/ontology/weight
http://dbpedia.org/resource/Volkswagen_Schwimmwagen,Volkswagen Schwimmwagen,868759.3539080706
http://dbpedia.org/resource/Holden_HG,Holden HG,1202057.2653431469
http://dbpedia.org/resource/Chrysler_Airstream,Chrysler Airstream,1476585.3669639507
http://dbpedia.org/resource/BMW_600,BMW 600,503270.35499325825
http://dbpedia.org/resource/Volvo_PV_60,Volvo PV 60,1573514.0608960483
http://dbpedia.org/resource/DKW_F89,DKW F89,848704.7834760755
http://dbpedia.org/resource/Karosa_C_934,Karosa C 934,10428982.570120266
http://dbpedia.org/resource/Aston_Martin_DB6,Aston Martin DB6,1592935.6223617499
http://dbpedia.org/resource/Zastava_Koral,Zastava Koral,867437.9718030794
http://dbpedia.org/resource/Lancia_Lambda,Lancia Lambda,1152624.626964716
http://dbpedia.org/resource/Westfield_XI,Westfield XI,520807.24590858375
http://dbpedia.org/resource/Kobo_Aura,Kobo Aura,168.1210746856422
http://dbpedia.org/resource/Lamborghini_350GTV,Lamborghini 350GTV,1289070.6968859243
http://dbpedia.org/resource/Wolseley_Hornet_six,Wolseley Hornet six,913499.1455705799
http://dbpedia.org/resource/Subaru_Tribeca,Subaru Tribeca,1752231.9454946073
http://dbpedia.org/resource/Karosa_C_955,Karosa C 955,11042350.371571807
http://dbpedia.org/resource/Hillman_Imp,Hillman Imp,680814.5691706532
http://dbpedia.org/resource/Liebherr_T_282B,Liebherr T 282B,3713714.032616186
