http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/width
http://dbpedia.org/resource/Chaotianmen_Bridge,Chaotianmen Bridge,37.22019180224244
"http://dbpedia.org/resource/Madison_Street_Bridge_(Portland,_Oregon)","Madison Street Bridge (Portland, Oregon)",11.255723388687843
http://dbpedia.org/resource/West_Gate_Bridge,West Gate Bridge,36.071705757593385
http://dbpedia.org/resource/Kanuni_Sultan_Suleiman_bridge_(Istanbul),Kanuni Sultan Suleiman bridge (Istanbul),6.680438330962469
http://dbpedia.org/resource/Phú_Mỹ_Bridge,Phú Mỹ Bridge,26.15124788587754
http://dbpedia.org/resource/Cache_River_Bridge,Cache River Bridge,7.7093641691917085
http://dbpedia.org/resource/Kordhocë_bridge,Kordhocë bridge,3.8578483580313536
http://dbpedia.org/resource/Crescent_City_Connection,Crescent City Connection,15.511344966409393
http://dbpedia.org/resource/Maroon_Creek_Bridge,Maroon Creek Bridge,12.780968218855161
http://dbpedia.org/resource/Passerelle_Debilly,Passerelle Debilly,7.873149628169645
http://dbpedia.org/resource/Al-Aimmah_Bridge,Al-Aimmah Bridge,20.888011297209427
http://dbpedia.org/resource/Merriam_Street_Bridge,Merriam Street Bridge,10.828074358180944
http://dbpedia.org/resource/Portland_Mills_Covered_Bridge,Portland Mills Covered Bridge,23733.58992362235
http://dbpedia.org/resource/Cheongdam_Bridge,Cheongdam Bridge,29.769139648772345
http://dbpedia.org/resource/Vincent_Thomas_Bridge,Vincent Thomas Bridge,16.234434301557457
"http://dbpedia.org/resource/Red_Covered_Bridge_(Rosedale,_Indiana)","Red Covered Bridge (Rosedale, Indiana)",26897.234619663017
