,http://dbpedia.org/ontology/Bridge,http://dbpedia.org/ontology/height
261,http://dbpedia.org/resource/Pearl_Harbor_Memorial_Bridge_(Connecticut),45.7
167,http://dbpedia.org/resource/Al_Ittihad_Bridge,100.0
340,http://dbpedia.org/resource/Badong_Yangtze_River_Bridge,218.0
574,http://dbpedia.org/resource/Cartland_Bridge,39.0
617,http://dbpedia.org/resource/Media_City_Footbridge,31.0
140,http://dbpedia.org/resource/Martin_Olav_Sabo_Bridge,30.48
391,http://dbpedia.org/resource/Moyie_River_Canyon_Bridge,129.235
143,http://dbpedia.org/resource/Holzbrücke_Rapperswil-Hurden,1.5
339,http://dbpedia.org/resource/Xupu_Bridge,217.0
505,http://dbpedia.org/resource/Agen_aqueduct,10.0
643,http://dbpedia.org/resource/Hølendalen_Bridges,50.0
200,http://dbpedia.org/resource/Erskine_Bridge,45.0
322,http://dbpedia.org/resource/Staines_Bridge,5.7912
36,http://dbpedia.org/resource/Alcántara_Bridge,45.0
47,http://dbpedia.org/resource/I-35W_Mississippi_River_bridge,35.052
60,http://dbpedia.org/resource/Pit_River_Bridge,152.4
515,http://dbpedia.org/resource/Yi_Sun-sin_Bridge,270.0
37,http://dbpedia.org/resource/Plaka_Bridge,21.0
105,http://dbpedia.org/resource/Thornton_viaduct,36.576
624,http://dbpedia.org/resource/Woronora_River_Bridge,34.0
78,http://dbpedia.org/resource/Plougastel_Bridge,27.5
456,"http://dbpedia.org/resource/Newbridge,_River_Thames",3.3528
484,http://dbpedia.org/resource/Lincoln_Highway_Hackensack_River_Bridge,22.86
520,http://dbpedia.org/resource/Ada_Bridge,200.0
243,http://dbpedia.org/resource/Tower_Bridge_(California),48.768
155,http://dbpedia.org/resource/Kocher_Viaduct,178.0
455,http://dbpedia.org/resource/Isis_Bridge,4.8768
269,http://dbpedia.org/resource/Pont_d'Aquitaine,58.0
141,http://dbpedia.org/resource/Rock_Creek_Canyon_Bridge,91.0
193,http://dbpedia.org/resource/Tasman_Bridge,60.5
236,http://dbpedia.org/resource/Megyeri_Bridge,100.0
150,http://dbpedia.org/resource/Higashi_Kobe_Bridge,168.0
