,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
4328,http://dbpedia.org/resource/Toontje_van_Lankvelt,90826
857,http://dbpedia.org/resource/Édouard_Rowlandson,88557
1719,http://dbpedia.org/resource/Giulia_Pincerato,59367
3000,http://dbpedia.org/resource/Masahiro_Yanagida,81611
4384,http://dbpedia.org/resource/Yulissa_Zamudio,52666
2919,http://dbpedia.org/resource/Marc_Zopie,90587
2300,http://dbpedia.org/resource/Elizabeth_Cordonier,77852
3223,http://dbpedia.org/resource/Paula_Kubová,74699
662,http://dbpedia.org/resource/Lorenzo_Perazzolo,95822
2334,http://dbpedia.org/resource/Extensa_Barbaro,70564
647,http://dbpedia.org/resource/Joan_Kibor,60977
547,http://dbpedia.org/resource/Michał_Żurek,80461
152,http://dbpedia.org/resource/Philipp_Jankowski,85443
1514,http://dbpedia.org/resource/Jean_Patrice_Ndaki_Mboulet,116194
2425,http://dbpedia.org/resource/Giordano_Mattera,86817
2361,http://dbpedia.org/resource/Filipe_Sousa,76504
269,http://dbpedia.org/resource/Carmen_Rosa_Caso,60285
221,http://dbpedia.org/resource/Kay_van_Dijk,99582
3262,http://dbpedia.org/resource/Pornthip_Santrong,58320
1367,http://dbpedia.org/resource/Dennis_Del_Valle,61651
261,http://dbpedia.org/resource/Niki_Garagouni,80917
2397,http://dbpedia.org/resource/Galit_Devash,67682
3342,http://dbpedia.org/resource/Rui_Santos,93993
283,http://dbpedia.org/resource/Ana_Grbac,63118
2967,http://dbpedia.org/resource/Mark_Jones_(volleyball),94215
3355,http://dbpedia.org/resource/Saeed_Juma_Al-Hitmi,77552
2535,http://dbpedia.org/resource/Israel_Rodríguez_(volleyball),101658
852,http://dbpedia.org/resource/Martha_Revuelta,72824
2740,http://dbpedia.org/resource/Kenia_Olvera,80734
526,http://dbpedia.org/resource/Bartosz_Kwolek,93117
1360,http://dbpedia.org/resource/Dayami_Sánchez,58290
3134,http://dbpedia.org/resource/Nataliya_Chernetska,73699
2377,http://dbpedia.org/resource/František_Ogurčák,88818
3515,http://dbpedia.org/resource/Tomas_Ruiz,64017
3997,http://dbpedia.org/resource/Aleksandr_Volkov_(volleyball),112063
1419,http://dbpedia.org/resource/Geng_Xin,79143
454,http://dbpedia.org/resource/Yang_Jie,72145
1056,http://dbpedia.org/resource/Stéphane_Canet,90325
3249,http://dbpedia.org/resource/Petya_Barakova,76678
4383,http://dbpedia.org/resource/Yuli_Vasilev,90501
1580,http://dbpedia.org/resource/Khaled_Belaïd,76702
3578,http://dbpedia.org/resource/Viktorija_Rusakova,74630
1276,http://dbpedia.org/resource/Anisa_Yotpinit,58672
1786,http://dbpedia.org/resource/Han_Jang-sok,94354
464,http://dbpedia.org/resource/Junichi_Kuriuzawa,74500
2811,http://dbpedia.org/resource/Lena_Ustymenko,85850
171,http://dbpedia.org/resource/Winifer_Fernández,59531
3532,http://dbpedia.org/resource/Trévor_Clévenot,97188
2843,http://dbpedia.org/resource/Lionnis_Salazar,77088
928,http://dbpedia.org/resource/Kim_Se-young,76396
3607,http://dbpedia.org/resource/Wang_Jiamin,70226
3456,http://dbpedia.org/resource/Stephen_Gotch,79246
1639,http://dbpedia.org/resource/Léia_Silva,59526
3687,http://dbpedia.org/resource/Yuki_Suzuki,77482
4281,http://dbpedia.org/resource/Sem_Dolegombai,99034
3207,http://dbpedia.org/resource/Park_Jun-bum,88015
1673,http://dbpedia.org/resource/Mario_Becerra,96377
3138,http://dbpedia.org/resource/Nathalie_Lemmens,75154
523,http://dbpedia.org/resource/Özgenur_Yurtdagülen,71149
3056,http://dbpedia.org/resource/Mihaela_Truţă,60201
253,http://dbpedia.org/resource/Szu_Hui-fang,63994
4388,http://dbpedia.org/resource/Yunieska_Batista,71960
798,http://dbpedia.org/resource/Ai_Inden,59134
2611,http://dbpedia.org/resource/Jessica_McMillan,75354
4145,http://dbpedia.org/resource/Myla_Pablo,64371
3726,http://dbpedia.org/resource/Éric_Lebreton,92935
2985,http://dbpedia.org/resource/Martti_Keel,81095
853,http://dbpedia.org/resource/Martina_Guiggi,81417
2619,http://dbpedia.org/resource/Jhonlen_Barreto,75148
1446,http://dbpedia.org/resource/Hakim_Zouari,101740
2493,http://dbpedia.org/resource/Ibrahim_Mohammed,82127
1816,http://dbpedia.org/resource/Mana_Toe,60650
894,http://dbpedia.org/resource/Violeta_Delgado,63986
2544,http://dbpedia.org/resource/Ivan_Latunov,88989
1908,http://dbpedia.org/resource/Alejandra_Acosta,80067
2375,http://dbpedia.org/resource/Franklin_García_(volleyball),81370
3507,http://dbpedia.org/resource/Tije_Vlam,96903
915,http://dbpedia.org/resource/Denisse_Fajardo,58311
2548,http://dbpedia.org/resource/Ivana_Cebáková,60344
946,http://dbpedia.org/resource/Tang_Miao_(volleyball),95031
3407,http://dbpedia.org/resource/Sherihan_Abdelfattlah,66074
3551,http://dbpedia.org/resource/Valentina_Založnik,60983
3165,http://dbpedia.org/resource/Nour_El_Houda_Bouregua,57589
1530,http://dbpedia.org/resource/Jiří_Popelka,95278
724,http://dbpedia.org/resource/Ludovic_Castard,89766
2536,http://dbpedia.org/resource/Israel_Vera,85041
2833,http://dbpedia.org/resource/Lilianny_Marsillan,66449
3301,http://dbpedia.org/resource/Reza_Safaei,82497
3328,http://dbpedia.org/resource/Roland_Rademaker,80939
2857,http://dbpedia.org/resource/Lourenço_Martins,75337
666,http://dbpedia.org/resource/Marina_Storozhenko,60702
2983,http://dbpedia.org/resource/Martina_Halter,75269
2932,http://dbpedia.org/resource/Marharyta_Azizova,71632
1097,http://dbpedia.org/resource/Nemanja_Čubrilo,89113
3753,http://dbpedia.org/resource/Li_Jing_(volleyball),78263
683,http://dbpedia.org/resource/Rait_Rikberg,85175
1581,http://dbpedia.org/resource/Khaled_Ben_Slimene,72610
3662,http://dbpedia.org/resource/Yisel_Cabrera,66516
2101,http://dbpedia.org/resource/Brittany_Dawn_Eva_Habing,67408
2275,http://dbpedia.org/resource/Edson_Valencia,77559
3637,http://dbpedia.org/resource/Yang_Shuang,81842
1957,http://dbpedia.org/resource/Ali_Hossein,65083
488,http://dbpedia.org/resource/Paweł_Zatorski,65543
1147,http://dbpedia.org/resource/Cristina_Salak,63867
2176,http://dbpedia.org/resource/Cristina_Vincenzi,72514
614,http://dbpedia.org/resource/Andrey_Zhekov,88067
2660,http://dbpedia.org/resource/José_Sugrañes,90199
2715,http://dbpedia.org/resource/Karl_Külaots,77861
4116,http://dbpedia.org/resource/Phylecia_Armstrong,66648
1130,http://dbpedia.org/resource/Evgeny_Sivozhelez,89368
622,http://dbpedia.org/resource/Antonin_Rouzier,99323
3502,http://dbpedia.org/resource/Thomas_Koelewijn,92353
3278,http://dbpedia.org/resource/Ralina_Doshkova,60520
2877,http://dbpedia.org/resource/Luis_Jimeno,88239
2764,http://dbpedia.org/resource/Konwika_Apinyapong,52536
1104,http://dbpedia.org/resource/Sebastián_Fernández_(volleyball),73343
1115,http://dbpedia.org/resource/Jeroen_Trommel,87893
1742,http://dbpedia.org/resource/Matteo_Piano,104329
910,http://dbpedia.org/resource/Arkadiusz_Gołaś,85179
3351,http://dbpedia.org/resource/Régine_Mantbana_Ambassa,81299
778,http://dbpedia.org/resource/Rahman_Davoudi,94675
4003,http://dbpedia.org/resource/Mika_Saiki,59014
3929,http://dbpedia.org/resource/Yu_Koshikawa,87138
1586,http://dbpedia.org/resource/Kissada_Nilsawai,89054
1000,http://dbpedia.org/resource/Milena_Radecka,58980
2150,http://dbpedia.org/resource/Chidawan_Anandamrongchai,62841
889,http://dbpedia.org/resource/Maguilaura_Frias,71341
390,http://dbpedia.org/resource/Philip_Ichovski,93850
70,http://dbpedia.org/resource/Natalia_Hanikoğlu,77966
2306,http://dbpedia.org/resource/Elwyn_Oxley,86717
2759,http://dbpedia.org/resource/Ko_Tanimura,83407
2048,http://dbpedia.org/resource/Ayako_Ōnuma,71833
3314,http://dbpedia.org/resource/Roberto_Minuzzi_Jr,80854
2772,http://dbpedia.org/resource/Kristen_Michaelis,64734
4004,http://dbpedia.org/resource/Mojtaba_Shaban,84608
1256,http://dbpedia.org/resource/Amen_Allah_Hmissi,75905
1249,http://dbpedia.org/resource/Aleoscar_Blanco,68159
2901,http://dbpedia.org/resource/Makoto_Matsuura,78607
921,http://dbpedia.org/resource/Germán_Recio,78828
633,http://dbpedia.org/resource/Dmitry_Gorbatkov,110500
1272,http://dbpedia.org/resource/Andy_Rojas,93078
3555,http://dbpedia.org/resource/Valeriya_Chumak,60739
3374,http://dbpedia.org/resource/Saori_Arita,62010
502,http://dbpedia.org/resource/Hattaya_Bamrungsuk,54598
1344,http://dbpedia.org/resource/Daisuke_Sakai,71021
2585,http://dbpedia.org/resource/Jasmin_Belguendouz,72459
3141,http://dbpedia.org/resource/Neamat_Badawy,82042
1264,http://dbpedia.org/resource/Anastasiya_Gurbanova,65050
2958,http://dbpedia.org/resource/Mario_Rivera_(volleyball),87507
826,http://dbpedia.org/resource/Seiko_Kawamura,68507
1500,http://dbpedia.org/resource/Jaimie_Thibeault,78164
964,http://dbpedia.org/resource/Kanari_Hamaguchi,60293
981,http://dbpedia.org/resource/Vegard_Høidalen,95925
256,http://dbpedia.org/resource/Corina_Ssuschke-Voigt,83337
2232,http://dbpedia.org/resource/Desislava_Nikolova,81936
2431,http://dbpedia.org/resource/Gonzalo_Quiroga,83560
2824,http://dbpedia.org/resource/Li_Yuanbo,85964
541,http://dbpedia.org/resource/Krzysztof_Wierzbowski,88363
3176,http://dbpedia.org/resource/Oksana_Mammadyarova,62488
2404,http://dbpedia.org/resource/Georgina_Rowe,64764
4105,http://dbpedia.org/resource/Kyara_Jiménez,57290
1352,http://dbpedia.org/resource/Darangelys_Yantín,62708
3119,http://dbpedia.org/resource/Nadzeya_Malasai,74978
2990,http://dbpedia.org/resource/María_Caraballo,45332
2078,http://dbpedia.org/resource/Blanca_Chan,68169
78,http://dbpedia.org/resource/Amaury_Martínez,83915
3633,http://dbpedia.org/resource/Yamileska_Yantín,67086
569,http://dbpedia.org/resource/Bibiana_Candelas,84415
1452,http://dbpedia.org/resource/Helena_Kojdová,69488
3795,http://dbpedia.org/resource/Duygu_Sipahioğlu,82544
1614,http://dbpedia.org/resource/Li_Runming,89456
3161,http://dbpedia.org/resource/Nikolina_Božičević,52435
1855,http://dbpedia.org/resource/Wagner_Antonio_da_Rocha,81703
1143,http://dbpedia.org/resource/Aleona_Denise_Santiago,61531
3732,http://dbpedia.org/resource/Jaanus_Nõmmsalu,106532
