,http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/numberOfGoals
133,http://dbpedia.org/resource/2007–09_International_Challenge_Trophy,85
620,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,81
533,http://dbpedia.org/resource/2007_A3_Champions_Cup,12
795,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,43
20,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,65
810,http://dbpedia.org/resource/1955_Chatham_Cup,3
198,http://dbpedia.org/resource/1998_Toulon_Tournament,2
143,http://dbpedia.org/resource/2012–13_CERH_European_League,3
766,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,31
421,http://dbpedia.org/resource/2011_Chatham_Cup,2
322,http://dbpedia.org/resource/SocioMX_Cup,9
261,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,77
562,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,5
803,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,78
885,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,9
608,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,56
598,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,27
502,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,68
653,http://dbpedia.org/resource/1887_American_Cup,87
394,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,84
132,http://dbpedia.org/resource/2007–09_International_Challenge_Trophy,83
718,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,65
203,http://dbpedia.org/resource/2003_Korean_FA_Cup,6487
230,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,9
865,http://dbpedia.org/resource/1928–29_FAI_Cup,2
65,http://dbpedia.org/resource/2002–03_All-Ireland_Senior_Club_Hurling_Championship,0
486,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,35
402,http://dbpedia.org/resource/2006_Korean_League_Cup,979
107,http://dbpedia.org/resource/1907_Svenska_Mästerskapet,2
347,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,42
697,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,58
510,http://dbpedia.org/resource/2000_OFC_Nations_Cup,13
44,http://dbpedia.org/resource/2004_African_Women's_Championship,42
33,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,120
161,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,57
744,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,59
424,http://dbpedia.org/resource/1923_Chatham_Cup,2
860,http://dbpedia.org/resource/2005_Chatham_Cup,2
731,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,18
354,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,73
38,http://dbpedia.org/resource/2004_African_Women's_Championship,12
659,http://dbpedia.org/resource/1888_American_Cup,23
140,http://dbpedia.org/resource/2012_Chatham_Cup,2
787,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,12
