,http://dbpedia.org/ontology/Weapon,http://dbpedia.org/ontology/width
1106,http://dbpedia.org/resource/AMX-VCI,2.67
409,http://dbpedia.org/resource/T-84,3.4
563,http://dbpedia.org/resource/Heckler_&_Koch_G41,0.072
151,http://dbpedia.org/resource/Land_Rover_Defender_130CC-R(hino),1.96
245,http://dbpedia.org/resource/FX-05_Xiuhcoatl,0.056
955,http://dbpedia.org/resource/Guy_Armoured_Car,2.06
636,http://dbpedia.org/resource/Bishop_(artillery),2.7432
272,http://dbpedia.org/resource/ATM_2000E,0.251
1245,http://dbpedia.org/resource/ASM-N-2_Bat,3.048
634,http://dbpedia.org/resource/BMP-23,3.05
311,http://dbpedia.org/resource/Air_Defense_Anti-Tank_System,2.69
558,http://dbpedia.org/resource/122_mm_howitzer_2A18_(D-30),1.9
359,http://dbpedia.org/resource/Type_94_75_mm_Mountain_Gun,1.023
34,http://dbpedia.org/resource/Lazar_BVT,1.5
1377,http://dbpedia.org/resource/BMC_-_Kirpi,2.51
1297,http://dbpedia.org/resource/T-27,1.83
1002,http://dbpedia.org/resource/7.7_cm_FK_96_n.A.,1.53
931,http://dbpedia.org/resource/Vickers_Medium_Mark_I,2.7432
691,http://dbpedia.org/resource/Lancia_1ZM,1.824
917,http://dbpedia.org/resource/M12_Gun_Motor_Carriage,2.667
1153,http://dbpedia.org/resource/Jagdpanzer_IV,3.17
1082,http://dbpedia.org/resource/GAU-19,0.3429
649,http://dbpedia.org/resource/GAU-12_Equalizer,0.254
1126,http://dbpedia.org/resource/XA-180_(EST),2.9
260,http://dbpedia.org/resource/SU-100Y_Self-Propelled_Gun,3.4
1226,http://dbpedia.org/resource/TKS,1.78
1448,http://dbpedia.org/resource/FV4401_Contentious,3.1
185,http://dbpedia.org/resource/Maneuver_Combat_Vehicle,2.98
206,http://dbpedia.org/resource/Bren_Ten,0.03175
545,http://dbpedia.org/resource/Kel-Tec_PMR-30,0.033
173,http://dbpedia.org/resource/ISU-152,3.07
847,http://dbpedia.org/resource/Panzerhaubitze_2000,3.6
821,http://dbpedia.org/resource/RG-34,2.35
1123,http://dbpedia.org/resource/Type_89_15_cm_Cannon,1.73
52,http://dbpedia.org/resource/Sturmtiger,3.57
1257,http://dbpedia.org/resource/Flying_Elephant,3.0
659,http://dbpedia.org/resource/RG-6_grenade_launcher,0.145
872,http://dbpedia.org/resource/3.7_cm_Pak_36,1.65
244,http://dbpedia.org/resource/Denel_Y3_AGL,0.281
1070,http://dbpedia.org/resource/BMD-1,2.53
195,http://dbpedia.org/resource/Sexton_(artillery),2.7178
367,http://dbpedia.org/resource/M41_Walker_Bulldog,3.2004
342,http://dbpedia.org/resource/Ratel_IFV,2.7
799,http://dbpedia.org/resource/Nashorn,2.95
1012,http://dbpedia.org/resource/SIG_Sauer_P230,0.03048
722,http://dbpedia.org/resource/M1_Combat_Car,2.4
1059,http://dbpedia.org/resource/Mack_model_EH_trucks,2.4384
906,http://dbpedia.org/resource/BA-I,2.0
1338,http://dbpedia.org/resource/Stingray_light_tank,3.0
1089,http://dbpedia.org/resource/Lenco_BearCat,3.048
843,http://dbpedia.org/resource/G7_howitzer,2.02
1247,http://dbpedia.org/resource/BL_5.5-inch_Medium_Gun,2.4384
741,http://dbpedia.org/resource/Fiat_6614,2.5
1252,http://dbpedia.org/resource/Daimler_Armoured_Car,2.46
1417,http://dbpedia.org/resource/Scammell_Pioneer,2.4384
326,http://dbpedia.org/resource/Light_Strike_Vehicle,2.11
498,http://dbpedia.org/resource/M19_Multiple_Gun_Motor_Carriage,2.845
929,http://dbpedia.org/resource/Type_3_Ka-Chi,3.0
197,http://dbpedia.org/resource/Snatch_Land_Rover,1.79
72,http://dbpedia.org/resource/T-19,2.3
1439,http://dbpedia.org/resource/PAPOP,0.12
1013,http://dbpedia.org/resource/Sakb,2.54
696,http://dbpedia.org/resource/85_mm_air_defense_gun_M1939_(52-K),2.15
92,http://dbpedia.org/resource/AVGP,2.5
22,http://dbpedia.org/resource/Type_1_Ho-Ki,2.19
484,http://dbpedia.org/resource/Sōkō_Sagyō_Ki,2.55
339,http://dbpedia.org/resource/Puma_(IFV),3.7
370,http://dbpedia.org/resource/Pindad_Komodo,2.25
985,http://dbpedia.org/resource/Austin_K2/Y,2.1336
1271,http://dbpedia.org/resource/Type_87_self-propelled_anti-aircraft_gun,3.2
24,http://dbpedia.org/resource/Anoa_(armoured_personnel_carrier),2.5
592,http://dbpedia.org/resource/ADGZ,2.16
528,http://dbpedia.org/resource/Type_97_Te-Ke,1.8
58,http://dbpedia.org/resource/PLZ-05,3.38
