,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
5769,http://dbpedia.org/resource/Oregon-Davis_Junior-Senior_High_School,293
4419,http://dbpedia.org/resource/Highland_Park_High_School_(New_Jersey),436
8275,"http://dbpedia.org/resource/Cardinal_O'Hara_High_School_(Tonawanda,_New_York)",282
4207,http://dbpedia.org/resource/University_of_St._Francis,3540
2063,http://dbpedia.org/resource/Kloof_High_School,989
8095,http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,3129
7820,http://dbpedia.org/resource/Allentown_School_District,18397
182,http://dbpedia.org/resource/Hales_Franciscan_High_School,102
9142,http://dbpedia.org/resource/St._Joseph_Central_Catholic_High_School,106
377,http://dbpedia.org/resource/Seymour_High_School_(Indiana),1322
6654,http://dbpedia.org/resource/Royal_Liberty_School,610
8433,http://dbpedia.org/resource/Eastwood_College,996
2194,http://dbpedia.org/resource/St._Mary's_Academy_(Cherry_Hills_Village),628
3669,http://dbpedia.org/resource/Webb_City_High_School_(Missouri),20
2100,http://dbpedia.org/resource/Moon_Area_School_District,3666
7322,"http://dbpedia.org/resource/Bishop_Fenwick_High_School_(Peabody,_Massachusetts)",472
7300,http://dbpedia.org/resource/Arlington_High_School_(Massachusetts),1213
58,http://dbpedia.org/resource/Augustana_Divinity_School_(Neuendettelsau),231
3254,http://dbpedia.org/resource/Peters_Township_School_District,4173
2162,http://dbpedia.org/resource/Saint_Dominic_Academy,295
7628,http://dbpedia.org/resource/The_Geneva_School,448
427,http://dbpedia.org/resource/Tuscarora_School_District,2805
1497,http://dbpedia.org/resource/Silverton_High_School_(Texas),147
2716,http://dbpedia.org/resource/Frederick_Gent_School,908
5353,"http://dbpedia.org/resource/Ballard_High_School_(Seattle,_Washington)",1790
3550,http://dbpedia.org/resource/The_Gow_School,151
4727,http://dbpedia.org/resource/Holmes_County_High_School,496
9248,http://dbpedia.org/resource/The_Peterborough_School,629
