,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/elevation
4272,"http://dbpedia.org/resource/Lamont,_Alberta",653.0
6485,"http://dbpedia.org/resource/Alderson,_Oklahoma",210.007
3491,"http://dbpedia.org/resource/Köprülü,_Göle",2125.0
3178,http://dbpedia.org/resource/Karlamunda,178.0
9726,"http://dbpedia.org/resource/Dexter,_Georgia",95.0
7461,"http://dbpedia.org/resource/Beverly_Beach,_Florida",4.8768
7071,"http://dbpedia.org/resource/Barnstead,_New_Hampshire",154.0
9644,"http://dbpedia.org/resource/Delaware,_Oklahoma",219.151
3476,"http://dbpedia.org/resource/Jersey_Township,_Jersey_County,_Illinois",177.0
5234,http://dbpedia.org/resource/Wum,1109.0
5515,"http://dbpedia.org/resource/Saline_Township,_Cooper_County,_Missouri",177.0
773,"http://dbpedia.org/resource/Jefferson_Township,_Adams_County,_Indiana",262.0
6517,"http://dbpedia.org/resource/Aliceville,_Alabama",59.1312
5495,"http://dbpedia.org/resource/North_Rich_Township,_Anderson_County,_Kansas",328.0
7011,"http://dbpedia.org/resource/Baldwin_Township,_Sherburne_County,_Minnesota",295.961
743,"http://dbpedia.org/resource/Jackson_Township,_Putnam_County,_Indiana",265.0
6290,http://dbpedia.org/resource/Khandkhel,2513.0
8419,"http://dbpedia.org/resource/Carlton,_New_York",75.0
2938,http://dbpedia.org/resource/Luni_Mawaran,538.0
279,http://dbpedia.org/resource/Jeanville,50.0
9618,"http://dbpedia.org/resource/Deerfield_Township,_Isabella_County,_Michigan",270.967
1310,"http://dbpedia.org/resource/West_Point_Township,_White_County,_Indiana",220.066
5005,http://dbpedia.org/resource/Palashi,17.0
8321,"http://dbpedia.org/resource/Campbell_Township,_Wilkin_County,_Minnesota",299.923
9947,"http://dbpedia.org/resource/Eagle_Township,_Michigan",254.0
7260,"http://dbpedia.org/resource/Belknap_Township,_Michigan",235.915
4971,http://dbpedia.org/resource/Neckargemünd,127.0
1084,"http://dbpedia.org/resource/Shawswick_Township,_Lawrence_County,_Indiana",209.093
5953,"http://dbpedia.org/resource/Meadow_Township,_Clay_County,_Iowa",415.0
6646,"http://dbpedia.org/resource/Amorita,_Oklahoma",367.894
5793,"http://dbpedia.org/resource/Colfax_Township,_Atchison_County,_Missouri",315.0
9683,"http://dbpedia.org/resource/Denton,_Maryland",13.1064
1108,"http://dbpedia.org/resource/Stockton_Township,_Greene_County,_Indiana",169.0
8359,"http://dbpedia.org/resource/Cannon_Township,_Michigan",256.946
4972,http://dbpedia.org/resource/Neckarsulm,162.0
6246,"http://dbpedia.org/resource/Arkalon,_Kansas",797.966
895,"http://dbpedia.org/resource/Massena_Township,_Cass_County,_Iowa",420.0
550,"http://dbpedia.org/resource/Elm_Grove_Township,_Calhoun_County,_Iowa",357.0
7842,"http://dbpedia.org/resource/Braselton,_Georgia",277.063
3473,http://dbpedia.org/resource/Jalpan_de_Serra,760.0
5660,"http://dbpedia.org/resource/Cape_Girardeau_Township,_Cape_Girardeau_County,_Missouri",118.872
6591,"http://dbpedia.org/resource/Alton,_Maine",54.864
2676,http://dbpedia.org/resource/Spangenberg,200.0
5114,http://dbpedia.org/resource/Singen,429.0
6067,http://dbpedia.org/resource/Salingyi,108.0
9516,"http://dbpedia.org/resource/Darmstadt,_Indiana",145.999
3567,"http://dbpedia.org/resource/Piedmont,_Arizona",1018.03
1333,"http://dbpedia.org/resource/Buenos_Aires_District,_Buenos_Aires",603.0
3331,http://dbpedia.org/resource/Altlandsberg,57.0
6415,"http://dbpedia.org/resource/Aitkin_Township,_Aitkin_County,_Minnesota",363.0
9424,"http://dbpedia.org/resource/Cushing_Township,_Morrison_County,_Minnesota",391.0
7424,"http://dbpedia.org/resource/Bethany,_Indiana",198.12
4327,"http://dbpedia.org/resource/Oak_Creek_Township,_Saunders_County,_Nebraska",399.898
2830,http://dbpedia.org/resource/Wolkenstein,553.0
6883,"http://dbpedia.org/resource/Atwood,_Oklahoma",244.145
9789,"http://dbpedia.org/resource/Dora_Township,_Otter_Tail_County,_Minnesota",425.0
1808,"http://dbpedia.org/resource/Seehausen,_Altmark",19.0
5815,"http://dbpedia.org/resource/Diamond_Township,_Cherokee_County,_Iowa",408.0
7217,"http://dbpedia.org/resource/Beaverton_Township,_Michigan",221.894
3846,http://dbpedia.org/resource/Bougadoum,253.0
6725,"http://dbpedia.org/resource/Arbo_Township,_Itasca_County,_Minnesota",396.0
478,"http://dbpedia.org/resource/Cass_Township,_Ohio_County,_Indiana",253.0
3598,http://dbpedia.org/resource/San_Pablo_Villa_de_Mitla,1680.0
544,"http://dbpedia.org/resource/East_Waterloo_Township,_Black_Hawk_County,_Iowa",270.053
2527,http://dbpedia.org/resource/Püttlingen,273.0
6890,"http://dbpedia.org/resource/Au_Sable_Township,_Roscommon_County,_Michigan",349.91
8117,"http://dbpedia.org/resource/Burleigh_Township,_Michigan",215.0
8314,"http://dbpedia.org/resource/Camp_Release_Township,_Lac_qui_Parle_County,_Minnesota",304.0
6406,"http://dbpedia.org/resource/Agder_Township,_Marshall_County,_Minnesota",348.082
5594,"http://dbpedia.org/resource/Durham_Township,_Washington_County,_Arkansas",381.0
9667,"http://dbpedia.org/resource/Delton_Township,_Cottonwood_County,_Minnesota",384.962
2773,http://dbpedia.org/resource/Vöhrenbach,797.0
1220,"http://dbpedia.org/resource/Washington_Township,_Harrison_County,_Indiana",198.12
208,"http://dbpedia.org/resource/Soldier_Township,_Crawford_County,_Iowa",427.0
1087,"http://dbpedia.org/resource/Smithfield_Township,_DeKalb_County,_Indiana",284.988
3678,"http://dbpedia.org/resource/Qu'Appelle,_Saskatchewan",662.9
1131,"http://dbpedia.org/resource/Tipton_Township,_Cass_County,_Indiana",230.124
2203,http://dbpedia.org/resource/Ichhapur_Defence_Estate,12.0
6937,"http://dbpedia.org/resource/Autryville,_North_Carolina",32.0
2754,"http://dbpedia.org/resource/Vacha,_Germany",223.0
1619,"http://dbpedia.org/resource/Wangcun,_Zibo",146.0
6724,"http://dbpedia.org/resource/Arbo_Township,_Itasca_County,_Minnesota",395.935
5066,http://dbpedia.org/resource/Robertsonpet,843.0
2214,"http://dbpedia.org/resource/Jackson_Township,_Ashland_County,_Ohio",363.931
2931,"http://dbpedia.org/resource/Lakeville_Township,_Dickinson_County,_Iowa",445.0
3045,http://dbpedia.org/resource/Bailuquan_Township,140.0
3354,"http://dbpedia.org/resource/Blue_Springs-Wymore_Township,_Gage_County,_Nebraska",396.85
747,"http://dbpedia.org/resource/Jackson_Township,_Ripley_County,_Indiana",289.0
9389,"http://dbpedia.org/resource/Cruger,_Mississippi",35.0
6311,http://dbpedia.org/resource/Paw_Creek_(Charlotte_neighborhood),234.086
5839,"http://dbpedia.org/resource/Falls_Township,_Chase_County,_Kansas",395.021
1510,"http://dbpedia.org/resource/Leeland,_Nevada",725.424
