,http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/height
845,http://dbpedia.org/resource/Mari_Ayukawa,1.53
475,http://dbpedia.org/resource/Lisa_Boyle,1.6764
988,http://dbpedia.org/resource/Erika_Yazawa,1.5
733,http://dbpedia.org/resource/Ty_Lattimore,1.778
1108,http://dbpedia.org/resource/Selen,1.62
1066,http://dbpedia.org/resource/Shayla_LaVeaux,1.5494
233,http://dbpedia.org/resource/Aimee_Sweet,1.7272
727,http://dbpedia.org/resource/Kyle_Stone,1.7526
262,http://dbpedia.org/resource/Porsche_Lynn,1.778
144,http://dbpedia.org/resource/Andy_San_Dimas,1.6764
1085,http://dbpedia.org/resource/Yurika_Endō,1.57
775,http://dbpedia.org/resource/Julian_(actor),1.8796
1094,http://dbpedia.org/resource/Jessa_Rhodes,1.651
177,http://dbpedia.org/resource/Jason_Ridge,1.8034
96,http://dbpedia.org/resource/Jun_Natsukawa,1.524
218,http://dbpedia.org/resource/Remy_LaCroix,1.5748
831,http://dbpedia.org/resource/Vicki_Chase,1.6256
781,http://dbpedia.org/resource/Misty_Rain,1.524
73,http://dbpedia.org/resource/Dillon_Day,1.7526
795,http://dbpedia.org/resource/Viper_(actress),1.7526
418,http://dbpedia.org/resource/Misti_Dawn,1.5748
247,http://dbpedia.org/resource/Ai_Iijima,1.63
195,http://dbpedia.org/resource/Michael_Graham_Cox,1.778
52,http://dbpedia.org/resource/Yvette_Bova,1.6
519,http://dbpedia.org/resource/Gabriella_Hall,1.7399
930,http://dbpedia.org/resource/Tawny_Peaks,1.524
948,http://dbpedia.org/resource/Karin_Schubert,1.7018
1026,http://dbpedia.org/resource/Courtney_Cummz,1.6764
861,http://dbpedia.org/resource/Lyrian,1.53
158,http://dbpedia.org/resource/Savanna_Samson,1.651
290,http://dbpedia.org/resource/Brittany_O'Connell,1.524
1140,http://dbpedia.org/resource/Keisha_Grey,1.6002
512,http://dbpedia.org/resource/Ryder_Skye,1.5748
844,http://dbpedia.org/resource/Flex-Deon_Blake,1.778
147,http://dbpedia.org/resource/Inari_Vachs,1.651
470,http://dbpedia.org/resource/Dolly_Buster,1.75
834,http://dbpedia.org/resource/Yuki_Yamada,1.77
530,http://dbpedia.org/resource/Chelsea_Blue,1.7272
998,http://dbpedia.org/resource/Stormy_Daniels,1.7018
506,http://dbpedia.org/resource/Mikuru_Uchino,1.57
729,http://dbpedia.org/resource/Mami_Yamasaki,1.69
603,http://dbpedia.org/resource/Rocco_Siffredi,1.78
902,http://dbpedia.org/resource/Vicci_Laine,1.8161
888,http://dbpedia.org/resource/Sandra_Romain,1.6002
408,http://dbpedia.org/resource/Erica_Fontes,1.7018
580,http://dbpedia.org/resource/Tetsushi_Tanaka,1.82
114,http://dbpedia.org/resource/Sophia_Santi,1.778
626,http://dbpedia.org/resource/Jeff_Stryker,1.7526
905,http://dbpedia.org/resource/George_Payne_(pornographic_actor),1.7272
630,http://dbpedia.org/resource/Jules_Jordan,1.7018
890,http://dbpedia.org/resource/Carly_Cole,1.6002
310,http://dbpedia.org/resource/Rika_Kawamura,0.0
1101,http://dbpedia.org/resource/Siobhan_O'Neill,1.524
892,http://dbpedia.org/resource/Jasmin_St._Claire,1.6764
378,http://dbpedia.org/resource/Joanna_Jet,1.524
573,http://dbpedia.org/resource/Mamiko_Tayama,1.58
476,http://dbpedia.org/resource/Naomi_(actress),1.7018
