,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/length
12,http://dbpedia.org/resource/La_Galissonnière-class_ironclad,76.62
207,http://dbpedia.org/resource/Serykh_Gusey_Islands,12000.0
45,http://dbpedia.org/resource/FS_Class_ALn_772,24.56
98,http://dbpedia.org/resource/South_Dakota-class_battleship_(1939),207.264
244,http://dbpedia.org/resource/Veligonda_Project,18800.0
260,http://dbpedia.org/resource/Regina_Elena-class_battleship,144.6
8,http://dbpedia.org/resource/Town-class_destroyer,95.7072
90,http://dbpedia.org/resource/Borodino-class_battlecruiser,223.85
229,http://dbpedia.org/resource/Yūgumo-class_destroyer,119.03
36,http://dbpedia.org/resource/United_States_F-class_submarine,43.2816
322,http://dbpedia.org/resource/Matra_M.04,4.6
31,http://dbpedia.org/resource/Admiral_Nakhimov-class_cruiser,163.068
255,http://dbpedia.org/resource/E_and_F-class_destroyer,104.546
205,http://dbpedia.org/resource/HMS_Gloucester_(62),179.222
112,http://dbpedia.org/resource/Soviet_submarine_K-429,104.0
131,http://dbpedia.org/resource/Baglihar_Dam,317.0
