,http://dbpedia.org/ontology/Tower,http://dbpedia.org/ontology/height
163,http://dbpedia.org/resource/Burnham-on-Sea_High_Lighthouse,30.0
1055,http://dbpedia.org/resource/Favignana__Punta_Sottile_Lighthouse__1,38.0
258,http://dbpedia.org/resource/Carysfort_Reef_Light,36.576
381,http://dbpedia.org/resource/Sabin_Point_Light,10.9728
1101,http://dbpedia.org/resource/Belle_Isle_Northeast_Light,27.0
1103,http://dbpedia.org/resource/Browns_Point_Light,10.3632
679,http://dbpedia.org/resource/Stony_Point_Light,9.144
1621,http://dbpedia.org/resource/Galina_Lighthouse,3.9624
1780,http://dbpedia.org/resource/Satamisaki_Lighthouse,12.6
1770,http://dbpedia.org/resource/Mutsurejima_Lighthouse,10.6
274,http://dbpedia.org/resource/Bay_Rock_Light,8.0
1310,http://dbpedia.org/resource/High_and_Low_Lights_of_North_Shields,17.3736
1526,http://dbpedia.org/resource/Lorain_West_Breakwater_Light,15.5448
1204,http://dbpedia.org/resource/Scola_Tower__Scoglio_Torre_della_Scuola_LighthouseTorre_di_San__1,2.0
1201,http://dbpedia.org/resource/Poverty_Island_Light_Station,19.812
1250,http://dbpedia.org/resource/Rozewie_Lighthouse,32.7
294,http://dbpedia.org/resource/Cherry_Island_Range_Rear_Light,10.668
165,http://dbpedia.org/resource/Cabo_Branco_Lighthouse,18.0
638,http://dbpedia.org/resource/Point_Sur_Lighthouse,14.6304
290,http://dbpedia.org/resource/Cape_Henlopen_Light,21.0312
271,http://dbpedia.org/resource/Wood_Island_Light,14.3256
989,http://dbpedia.org/resource/Eddystone_Lighthouse,18.0
862,http://dbpedia.org/resource/Pilsum_Lighthouse,11.0
1861,http://dbpedia.org/resource/Ras_Makunduchi_Lighthouse,27.0
1020,http://dbpedia.org/resource/Essex_Reef_Light,7.0104
1480,http://dbpedia.org/resource/Loch_Ryan__LighthouseCairnryan_Point__1,15.0
333,http://dbpedia.org/resource/Sapelo_Island_Light,24.384
1859,http://dbpedia.org/resource/Pungume_Lighthouse,22.0
780,http://dbpedia.org/resource/Djursten,15.0
739,http://dbpedia.org/resource/Portland_Lighthouse,35.0
1364,http://dbpedia.org/resource/Drum_Point_Light,14.0208
792,http://dbpedia.org/resource/St._Mary's_Lighthouse,46.0
1546,http://dbpedia.org/resource/Haugjegla_Lighthouse,27.8
456,http://dbpedia.org/resource/Ulenge_Island_Rear_Range_Lighthouse,26.0
1544,http://dbpedia.org/resource/Grasøyane_Lighthouse,20.5
843,http://dbpedia.org/resource/Escape_Island,24.0
1351,http://dbpedia.org/resource/Kızılada_Feneri,13.0
1015,http://dbpedia.org/resource/East_End_Light,8.0
789,http://dbpedia.org/resource/New_Presque_Isle_Light,33.2232
453,http://dbpedia.org/resource/Point_Perpendicular_Light,18.8976
1818,http://dbpedia.org/resource/Balache_Point_Lighthouse,6.0
302,http://dbpedia.org/resource/Lincoln_Rock_Light,9.144
1745,http://dbpedia.org/resource/Cape_Capricorn_Light,7.0104
1734,http://dbpedia.org/resource/Grand_Island_Harbor_Rear_Range_Light,19.5072
641,http://dbpedia.org/resource/Tawas_Point_Light,20.4216
1038,http://dbpedia.org/resource/South_Channel_Pile_Light,9.0
1094,http://dbpedia.org/resource/St._Joseph_Point_Light,12.4968
987,http://dbpedia.org/resource/Bressay_Lighthouse,16.0
913,http://dbpedia.org/resource/Christiansø_Lighthouse,16.0
1058,http://dbpedia.org/resource/Gasparilla_Island_Lights,32.004
283,http://dbpedia.org/resource/Baker_Shoal_Range_Rear_Light,33.528
623,http://dbpedia.org/resource/Charlevoix_South_Pier_Light_Station,13.4112
389,"http://dbpedia.org/resource/Coquet_Island,_England",22.0
941,http://dbpedia.org/resource/Bakers_Island_Light,17.9832
1796,http://dbpedia.org/resource/Blå_Jungfrun_Östra_lighthouse,9.5
239,http://dbpedia.org/resource/Pharos_Lighthouse_(Fleetwood),27.0
732,http://dbpedia.org/resource/Murray_Harbour_Range_Lights,13.6
1149,http://dbpedia.org/resource/Port_Austin_Light,18.288
938,http://dbpedia.org/resource/Lime_Kiln_Light,11.5824
1448,http://dbpedia.org/resource/Fladda__Lighthouse__1,13.0
975,http://dbpedia.org/resource/Plover_Scar_Lighthouse,8.0
635,http://dbpedia.org/resource/Ashtabula_Harbor_Light,12.192
1134,http://dbpedia.org/resource/Point_Retreat_Light,7.62
1380,http://dbpedia.org/resource/Ventotene__LighthousePorto_Nicolo__1,16.0
308,http://dbpedia.org/resource/Mahon_River_Light,11.2776
