,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfPages
31,http://dbpedia.org/resource/Achaja,421
131,http://dbpedia.org/resource/Saga_of_Cuckoo,273
154,http://dbpedia.org/resource/The_Unicorn_Series,167
195,http://dbpedia.org/resource/Young_Royals,233
3,http://dbpedia.org/resource/The_Malloreon,442
149,http://dbpedia.org/resource/Practical_Chinese_Reader,570
126,http://dbpedia.org/resource/Star_Trek:_Titan,8
48,http://dbpedia.org/resource/The_World_of_Carl_Sandburg,116
182,http://dbpedia.org/resource/Trackers_Series,221
192,http://dbpedia.org/resource/Conquerors',492
