,http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/width
767,http://dbpedia.org/resource/Rosie_Hackett_Bridge,26.0
691,http://dbpedia.org/resource/Hazen_Bridge,4.1402
1583,http://dbpedia.org/resource/Chevelon_Creek_Bridge,4.29768
804,http://dbpedia.org/resource/Yokohama_Bay_Bridge,40.2
203,http://dbpedia.org/resource/Varina-Enon_Bridge,33.2232
1277,http://dbpedia.org/resource/Ponte_Duca_d'Aosta,30.0
599,http://dbpedia.org/resource/Betty_Adkins_Bridge,13.716
1119,"http://dbpedia.org/resource/Red_Covered_Bridge_(Rosedale,_Indiana)",25749.5
1134,http://dbpedia.org/resource/Adolphe_Bridge,17.2
869,http://dbpedia.org/resource/Greystone_Bridge,3.0
805,http://dbpedia.org/resource/Bobby_Hopper_Tunnel,11.5824
707,http://dbpedia.org/resource/Bridgeton_Covered_Bridge,20921.5
326,http://dbpedia.org/resource/Kolbäck_Bridge,17.0
1543,http://dbpedia.org/resource/Marco_Polo_Bridge,9.3
998,http://dbpedia.org/resource/Eastern_span_replacement_of_the_San_Francisco–Oakland_Bay_Bridge,78.739
877,http://dbpedia.org/resource/Musmeci_Bridge,16.0
856,http://dbpedia.org/resource/Yanghwa_Bridge,18.0
423,http://dbpedia.org/resource/Nagoya_Port_Drawbridge,4.7
1406,http://dbpedia.org/resource/Ada_Bridge,45.04
1534,http://dbpedia.org/resource/Centre_Street_Bridge_(Calgary),15.0
1481,http://dbpedia.org/resource/James_Joyce_Bridge,30.0
498,http://dbpedia.org/resource/Burlington–Bristol_Bridge,6.096
810,http://dbpedia.org/resource/High_Bridge_(St._Paul),16.4592
1586,http://dbpedia.org/resource/Hannam_Bridge,52.0
1283,http://dbpedia.org/resource/Rusumo_Bridge,3.5
1670,http://dbpedia.org/resource/Creve_Coeur_Lake_Memorial_Park_Bridge,52.4
1111,http://dbpedia.org/resource/Memphis_&_Arkansas_Bridge,15.8496
1393,http://dbpedia.org/resource/Fuller_Warren_Bridge,18.8
346,http://dbpedia.org/resource/Si-o-seh_pol,13.75
106,http://dbpedia.org/resource/Schuylkill_Expressway_Bridge,16.4897
997,http://dbpedia.org/resource/Triborough_Bridge,29.8704
1224,http://dbpedia.org/resource/Tuthilltown_Bridge,7.3152
1023,"http://dbpedia.org/resource/Memorial_Bridge_(Parkersburg,_West_Virginia)",8.50392
192,http://dbpedia.org/resource/Newport_Transporter_Bridge,32.9184
1644,http://dbpedia.org/resource/Lake_Shore_Drive_Bridge_(Michigan),5.4864
1374,http://dbpedia.org/resource/Eiksund_Tunnel,10.0
800,http://dbpedia.org/resource/San_Francisco–Oakland_Bay_Bridge,17.526
39,http://dbpedia.org/resource/Pont_des_Invalides,18.0
1582,http://dbpedia.org/resource/Adriatic_Bridge,36.8
979,http://dbpedia.org/resource/Bennett's_Meadow_Bridge,13.4
1692,http://dbpedia.org/resource/Emlenton_Low_Level_Bridge,10.9728
1183,http://dbpedia.org/resource/Lowry_Avenue_Bridge,17.4346
30,http://dbpedia.org/resource/New_Martinsville_Bridge,8.382
60,http://dbpedia.org/resource/Confusion_Hill_Bridges,13.1064
815,http://dbpedia.org/resource/Pont_Alexandre_III,40.0
780,http://dbpedia.org/resource/San_Luis_Bridge,4.2672
20,http://dbpedia.org/resource/Kanchanaphisek_Bridge,36.7
331,http://dbpedia.org/resource/Martin_Luther_King_Bridge_(St._Louis),12.192
323,http://dbpedia.org/resource/Helgeland_Bridge,12.0
1174,http://dbpedia.org/resource/Sudama_Setu,2.4
1410,http://dbpedia.org/resource/Fatih_Sultan_Mehmet_Bridge,39.0
93,http://dbpedia.org/resource/Alcántara_Bridge,8.6
631,http://dbpedia.org/resource/Hohenzollern_Bridge,26.2
77,http://dbpedia.org/resource/Novo-kamenniy_Bridge,14.0
544,http://dbpedia.org/resource/Dudley_Ward_Way,7.0
403,http://dbpedia.org/resource/Godøy_Tunnel,7.0
286,http://dbpedia.org/resource/Bear_Mountain_Bridge,14.6304
7,http://dbpedia.org/resource/Howard_Frankland_Bridge,17.8003
1376,http://dbpedia.org/resource/Gateway_to_the_Americas_International_Bridge,12.8016
1414,"http://dbpedia.org/resource/Memorial_Bridge_(Roanoke,_Virginia)",16.4592
836,"http://dbpedia.org/resource/Glasgow_Bridge,_Missouri",6.18744
1317,http://dbpedia.org/resource/Jessup_Covered_Bridge,25749.5
847,http://dbpedia.org/resource/Podolsko_Bridge,8.5
267,http://dbpedia.org/resource/Monroe_Street_Bridge,15.24
635,http://dbpedia.org/resource/John_James_Audubon_Bridge_(Mississippi_River),23.1648
446,http://dbpedia.org/resource/Conwy_Railway_Bridge,12.8016
709,http://dbpedia.org/resource/Conley's_Ford_Covered_Bridge,25749.5
559,http://dbpedia.org/resource/Mary_McAleese_Boyne_Valley_Bridge,34.5
1140,http://dbpedia.org/resource/Hermann_Bridge,6.096
1039,http://dbpedia.org/resource/I-10_Twin_Span_Bridge,18.288
402,http://dbpedia.org/resource/Freifjord_Tunnel,9.0
879,http://dbpedia.org/resource/Powell_Bridge,3.6576
1597,http://dbpedia.org/resource/Denison_Bridge,6.1
389,http://dbpedia.org/resource/Innfjord_Tunnel,6.5
1260,http://dbpedia.org/resource/Karnali_Bridge,10.0
366,http://dbpedia.org/resource/Plunketts_Creek_Bridge_No._3,24542.5
274,http://dbpedia.org/resource/Kharaba_Bridge,4.52
1642,http://dbpedia.org/resource/Kağıthane–Piyalepaşa_Tunnel,11.8
995,http://dbpedia.org/resource/Forth_Road_Bridge,33.0
1397,http://dbpedia.org/resource/Hares_Hill_Road_Bridge,4.2672
1121,http://dbpedia.org/resource/Asparuhov_most,21.0
306,http://dbpedia.org/resource/Bandra–Worli_Sea_Link,20.0
771,http://dbpedia.org/resource/Zhongxian_Yangtze_River_Bridge,18.0
1443,http://dbpedia.org/resource/Pont_au_Double,20.0
1301,http://dbpedia.org/resource/Ayala_Bridge,25.0
1029,http://dbpedia.org/resource/San_Roque_González_de_Santa_Cruz_Bridge,18.0
