,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
5769,http://dbpedia.org/resource/Oregon-Davis_Junior-Senior_High_School,293
4419,http://dbpedia.org/resource/Highland_Park_High_School_(New_Jersey),460
8275,"http://dbpedia.org/resource/Cardinal_O'Hara_High_School_(Tonawanda,_New_York)",265
4207,http://dbpedia.org/resource/University_of_St._Francis,3352
2063,http://dbpedia.org/resource/Kloof_High_School,1000
8095,http://dbpedia.org/resource/Albert_Gallatin_Area_School_District,3277
7820,http://dbpedia.org/resource/Allentown_School_District,17560
182,http://dbpedia.org/resource/Hales_Franciscan_High_School,110
9142,http://dbpedia.org/resource/St._Joseph_Central_Catholic_High_School,120
377,http://dbpedia.org/resource/Seymour_High_School_(Indiana),1236
6654,http://dbpedia.org/resource/Royal_Liberty_School,573
8433,http://dbpedia.org/resource/Eastwood_College,1100
2194,http://dbpedia.org/resource/St._Mary's_Academy_(Cherry_Hills_Village),657
3669,http://dbpedia.org/resource/Webb_City_High_School_(Missouri),20
2100,http://dbpedia.org/resource/Moon_Area_School_District,3723
7322,"http://dbpedia.org/resource/Bishop_Fenwick_High_School_(Peabody,_Massachusetts)",497
7300,http://dbpedia.org/resource/Arlington_High_School_(Massachusetts),1150
58,http://dbpedia.org/resource/Augustana_Divinity_School_(Neuendettelsau),212
3254,http://dbpedia.org/resource/Peters_Township_School_District,4299
2162,http://dbpedia.org/resource/Saint_Dominic_Academy,300
7628,http://dbpedia.org/resource/The_Geneva_School,450
427,http://dbpedia.org/resource/Tuscarora_School_District,2593
1497,http://dbpedia.org/resource/Silverton_High_School_(Texas),163
2716,http://dbpedia.org/resource/Frederick_Gent_School,893
5353,"http://dbpedia.org/resource/Ballard_High_School_(Seattle,_Washington)",1711
3550,http://dbpedia.org/resource/The_Gow_School,155
4727,http://dbpedia.org/resource/Holmes_County_High_School,515
9248,http://dbpedia.org/resource/The_Peterborough_School,600
2163,http://dbpedia.org/resource/Saint_Francis_Central_Coast_Catholic_High_School,250
4757,http://dbpedia.org/resource/Niagara_District_Secondary_School,265
9144,http://dbpedia.org/resource/St._Joseph_High_School_(Brooklyn),300
3974,http://dbpedia.org/resource/Global_Health_College,316
229,http://dbpedia.org/resource/Lexington_Catholic_High_School,810
2846,http://dbpedia.org/resource/Hounsdown_School,1215
5741,"http://dbpedia.org/resource/Newport_High_School_(Bellevue,_Washington)",1738
