,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/populationDensity
6883,http://dbpedia.org/resource/Tarazá,19.0
8719,"http://dbpedia.org/resource/Andover,_Iowa",209.3
3612,http://dbpedia.org/resource/Vidja,391.0
8416,"http://dbpedia.org/resource/Alexander_City,_Alabama",149.3
869,"http://dbpedia.org/resource/Hammond_Township,_Spencer_County,_Indiana",16.2935
1971,http://dbpedia.org/resource/Kupiansk,33.0
7050,http://dbpedia.org/resource/Baro_Vatra,728.0
8873,"http://dbpedia.org/resource/Arcadia,_New_York",105.5
1081,"http://dbpedia.org/resource/Lockhart_Township,_Pike_County,_Indiana",7.29733
7157,"http://dbpedia.org/resource/Knox_Township,_Jefferson_County,_Ohio",65.9076
5224,http://dbpedia.org/resource/Liechtenstein,227.0
2723,http://dbpedia.org/resource/Fagersanna,663.0
6859,http://dbpedia.org/resource/Swan_Hills,57.6
8593,"http://dbpedia.org/resource/Alton,_Maine",8.10815
3338,http://dbpedia.org/resource/Saxdalen,345.0
8557,"http://dbpedia.org/resource/Alpha,_New_Jersey",547.184
3940,"http://dbpedia.org/resource/Alberton,_Ontario",7.5
5193,http://dbpedia.org/resource/Jersey,819.0
1420,http://dbpedia.org/resource/Valjunquera,10.0
5906,http://dbpedia.org/resource/Hornepayne,5.1
8585,"http://dbpedia.org/resource/Altmar,_New_York",62.7
7141,"http://dbpedia.org/resource/Huntington_Township,_Ross_County,_Ohio",39.1
1365,"http://dbpedia.org/resource/Steele_Township,_Daviess_County,_Indiana",8.14676
1435,http://dbpedia.org/resource/Vertientes,26.6
9945,"http://dbpedia.org/resource/Beechwood_Trails,_Ohio",252.4
5014,http://dbpedia.org/resource/Bengal,1070.0
8231,"http://dbpedia.org/resource/Adona,_Arkansas",87.1
5980,"http://dbpedia.org/resource/Aid_Township,_Lawrence_County,_Ohio",8.57147
331,http://dbpedia.org/resource/González_Catán,3189.0
768,http://dbpedia.org/resource/El_Pozuelo,2.8
8799,"http://dbpedia.org/resource/Antioch_Township,_Michigan",8.9
6056,http://dbpedia.org/resource/Barisal,10524.0
2080,http://dbpedia.org/resource/Bükkszék,57.06
3872,"http://dbpedia.org/resource/Ulrika,_Sweden",542.0
2846,"http://dbpedia.org/resource/Halltorp,_Kalmar",428.0
6755,http://dbpedia.org/resource/Rogatica,18.0
8335,"http://dbpedia.org/resource/Alba,_Pennsylvania",90.3
1570,"http://dbpedia.org/resource/Wood_Township,_Clark_County,_Indiana",27.2974
1460,http://dbpedia.org/resource/Villaseca_de_la_Sagra,49.4
3446,http://dbpedia.org/resource/Sturefors,2123.0
9723,"http://dbpedia.org/resource/Baxter,_Iowa",653.98
1996,http://dbpedia.org/resource/Saddle_Hills_County,0.4
5769,"http://dbpedia.org/resource/Sainte-Marie,_Quebec",120.3
7278,http://dbpedia.org/resource/Aquin,148.0
4382,"http://dbpedia.org/resource/Suruga-ku,_Shizuoka",2930.0
8651,"http://dbpedia.org/resource/American_Falls,_Idaho",1018.3
