,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
1586,"http://dbpedia.org/resource/Grainger_County,_Tennessee",753209791
529,http://dbpedia.org/resource/Tjeldsund,269739312
1650,"http://dbpedia.org/resource/Guadalupe_County,_Texas",1683535653
2846,"http://dbpedia.org/resource/Roseau_County,_Minnesota",3748903101
1832,"http://dbpedia.org/resource/Independence_County,_Arkansas",1761170071
497,http://dbpedia.org/resource/Steinkjer,1332954238
1632,"http://dbpedia.org/resource/Greene_County,_Tennessee",1356830147
1161,"http://dbpedia.org/resource/Collier_County,_Florida",6091722679
1516,"http://dbpedia.org/resource/Fulton_County,_Kentucky",504621517
1781,"http://dbpedia.org/resource/Hoke_County,_North_Carolina",1147584462
1700,"http://dbpedia.org/resource/Hardin_County,_Illinois",412130414
753,"http://dbpedia.org/resource/Becker_County,_Minnesota",3547810000
230,http://dbpedia.org/resource/Brønnøy,1056248433
339,http://dbpedia.org/resource/Karlsøy,993791017
1948,"http://dbpedia.org/resource/Juniata_County,_Pennsylvania",944979689
995,"http://dbpedia.org/resource/Cass_County,_Nebraska",1300466768
1573,"http://dbpedia.org/resource/Goliad_County,_Texas",2020633645
58,"http://dbpedia.org/resource/Albany_County,_New_York",1290283562
3242,"http://dbpedia.org/resource/Ward_County,_Texas",1872119361
1188,"http://dbpedia.org/resource/Cooper_County,_Missouri",1590655947
2394,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1722426790
3433,"http://dbpedia.org/resource/Young_County,_Texas",2231440064
2014,"http://dbpedia.org/resource/Kossuth_County,_Iowa",2334906982
229,http://dbpedia.org/resource/Bremanger,699810978
900,"http://dbpedia.org/resource/Burnet_County,_Texas",2513883846
1645,"http://dbpedia.org/resource/Grundy_County,_Illinois",994013124
3363,"http://dbpedia.org/resource/Wilkinson_County,_Mississippi",1762380999
1471,"http://dbpedia.org/resource/Ford_County,_Illinois",1247173380
157,"http://dbpedia.org/resource/Pottawattamie_County,_Iowa",2875066031
1327,"http://dbpedia.org/resource/Dickinson_County,_Iowa",797394680
2265,"http://dbpedia.org/resource/Marshall_County,_Minnesota",4570881904
3021,"http://dbpedia.org/resource/Stark_County,_Illinois",797819602
2085,"http://dbpedia.org/resource/Lebanon_County,_Pennsylvania",925390606
293,"http://dbpedia.org/resource/Grane,_Nordland",1768714961
1511,"http://dbpedia.org/resource/Frontier_County,_Nebraska",2478760699
2123,"http://dbpedia.org/resource/Limestone_County,_Alabama",1809226716
1541,"http://dbpedia.org/resource/Gaston_County,_North_Carolina",987751969
877,"http://dbpedia.org/resource/Brunswick_County,_Virginia",1332036377
2608,"http://dbpedia.org/resource/Parker_County,_Texas",2773313574
191,"http://dbpedia.org/resource/White_County,_Georgia",587369376
1676,"http://dbpedia.org/resource/Hamilton_County,_Texas",2164615731
1975,"http://dbpedia.org/resource/Kenton_County,_Kentucky",385934868
121,"http://dbpedia.org/resource/Kearny_County,_Kansas",2827175015
2032,"http://dbpedia.org/resource/Lafourche_Parish,_Louisiana",2621625258
706,"http://dbpedia.org/resource/Avoyelles_Parish,_Louisiana",2593907559
2622,"http://dbpedia.org/resource/Pecos_County,_Texas",13941651836
1116,"http://dbpedia.org/resource/Clay_County,_South_Dakota",931713329
1524,"http://dbpedia.org/resource/Gallatin_County,_Illinois",900540376
1485,"http://dbpedia.org/resource/Franklin_County,_Illinois",955489446
260,http://dbpedia.org/resource/Finnøy,89204853
1727,"http://dbpedia.org/resource/Hart_County,_Kentucky",1024856265
2577,"http://dbpedia.org/resource/Otoe_County,_Nebraska",1442915219
3044,"http://dbpedia.org/resource/Stone_County,_Missouri",1099332640
1611,"http://dbpedia.org/resource/Grays_Harbor_County,_Washington",4688966401
824,"http://dbpedia.org/resource/Boone_County,_Iowa",1630788548
54,http://dbpedia.org/resource/Kalutara_District,1465834358
2084,"http://dbpedia.org/resource/Leake_County,_Mississippi",1847523292
2674,"http://dbpedia.org/resource/Pike_County,_Missouri",1616875973
609,"http://dbpedia.org/resource/Abbeville_County,_South_Carolina",1266781390
1972,"http://dbpedia.org/resource/Kent_County,_Michigan",2370366985
640,"http://dbpedia.org/resource/Alfalfa_County,_Oklahoma",2400360550
474,"http://dbpedia.org/resource/Siljan,_Norway",210551130
2635,"http://dbpedia.org/resource/Perkins_County,_South_Dakota",8174265519
47,http://dbpedia.org/resource/Pennsylvania,112786276199
1854,"http://dbpedia.org/resource/Itawamba_County,_Mississippi",1301956015
495,http://dbpedia.org/resource/Stange,763719008
3074,"http://dbpedia.org/resource/Suwannee_County,_Florida",1584974772
3336,"http://dbpedia.org/resource/Wharton_County,_Texas",3072326810
1535,"http://dbpedia.org/resource/Garfield_County,_Washington",2207235904
742,"http://dbpedia.org/resource/Bayfield_County,_Wisconsin",3431033282
1851,"http://dbpedia.org/resource/Isle_of_Wight_County,_Virginia",824786810
3022,"http://dbpedia.org/resource/Stark_County,_North_Dakota",3442433639
2448,"http://dbpedia.org/resource/Morrill_County,_Nebraska",3875530341
2526,"http://dbpedia.org/resource/Obion_County,_Tennessee",1323720790
18,"http://dbpedia.org/resource/Surry_County,_North_Carolina",1169831430
827,"http://dbpedia.org/resource/Boone_County,_West_Virginia",1407805538
1453,"http://dbpedia.org/resource/Ferry_County,_Washington",5287378695
682,"http://dbpedia.org/resource/Aroostook_County,_Maine",16342534270
1145,"http://dbpedia.org/resource/Cochise_County,_Arizona",15363516919
2737,"http://dbpedia.org/resource/Price_County,_Wisconsin",3693327760
2523,"http://dbpedia.org/resource/Nye_County,_Nevada",47526377872
1163,"http://dbpedia.org/resource/Collingsworth_County,_Texas",2351038543
3448,"http://dbpedia.org/resource/Sarasota_County,_Florida",1540520763
2735,"http://dbpedia.org/resource/Presque_Isle_County,_Michigan",1743501396
3046,"http://dbpedia.org/resource/Storey_County,_Nevada",838070097
1387,"http://dbpedia.org/resource/Edgecombe_County,_North_Carolina",1392105881
2101,"http://dbpedia.org/resource/Lemhi_County,_Idaho",11360050476
1521,"http://dbpedia.org/resource/Gadsden_County,_Florida",1363723603
3191,"http://dbpedia.org/resource/Upson_County,_Georgia",878178871
1321,"http://dbpedia.org/resource/Deuel_County,_South_Dakota",1541206336
837,"http://dbpedia.org/resource/Bowman_County,_North_Dakota",2877820142
389,http://dbpedia.org/resource/Melhus,670307830
208,http://dbpedia.org/resource/Audnedal,210063126
723,"http://dbpedia.org/resource/Barbour_County,_West_Virginia",862688234
2243,"http://dbpedia.org/resource/Marion_County,_Florida",4266462944
1386,"http://dbpedia.org/resource/Edgar_County,_Illinois",1472882443
937,"http://dbpedia.org/resource/Calloway_County,_Kentucky",911421690
125,http://dbpedia.org/resource/Kristiansund,77675711
3024,"http://dbpedia.org/resource/Starr_County,_Texas",3060362276
1658,"http://dbpedia.org/resource/Habersham_County,_Georgia",670545986
567,http://dbpedia.org/resource/Vevelstad,541303064
2489,"http://dbpedia.org/resource/New_Madrid_County,_Missouri",1760315558
2161,"http://dbpedia.org/resource/Llano_County,_Texas",2751794891
2241,"http://dbpedia.org/resource/Marion_County,_Alabama",1624054703
2780,"http://dbpedia.org/resource/Rankin_County,_Mississippi",2068186701
1303,"http://dbpedia.org/resource/Deer_Lodge_County,_Montana",1961585251
3096,"http://dbpedia.org/resource/Taylor_County,_Kentucky",723382027
1858,"http://dbpedia.org/resource/Jackson_County,_Arkansas",1575804519
2015,"http://dbpedia.org/resource/LaGrange_County,_Indiana",869038839
2541,"http://dbpedia.org/resource/Okanogan_County,_Washington",14833159902
2374,"http://dbpedia.org/resource/Mineral_County,_West_Virginia",836579339
2986,"http://dbpedia.org/resource/Somerset_County,_Pennsylvania",2484271610
2042,"http://dbpedia.org/resource/Lake_County,_Tennessee",460334338
1670,"http://dbpedia.org/resource/Hamilton_County,_Indiana",1246251119
1990,"http://dbpedia.org/resource/Kingfisher_County,_Oklahoma",2171370790
2048,"http://dbpedia.org/resource/Lamar_County,_Texas",2347911035
