,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
6341,http://dbpedia.org/resource/Perevolotsky_District,2702866780
1549,http://dbpedia.org/resource/Khagrachhari_District,2644753291
3916,"http://dbpedia.org/resource/Lyman_County,_South_Dakota",4525216538
4803,"http://dbpedia.org/resource/Stonewall_County,_Texas",2343716836
258,http://dbpedia.org/resource/Bayandayevsky_District,3834069354
1264,http://dbpedia.org/resource/Moskenes,117396594
6830,http://dbpedia.org/resource/Quanzhou_County,4086409454
4364,"http://dbpedia.org/resource/Pend_Oreille_County,_Washington",3801520721
5884,http://dbpedia.org/resource/Aksaysky_District,1152867449
2144,http://dbpedia.org/resource/Yemelyanovsky_District,7335371711
2734,"http://dbpedia.org/resource/Cheshire_County,_New_Hampshire",1941658332
143,http://dbpedia.org/resource/Tayshetsky_District,29013819311
1521,http://dbpedia.org/resource/Barguna_District,1902537716
1125,http://dbpedia.org/resource/Gorj_County,5383629289
5791,http://dbpedia.org/resource/Aosta_Valley,3291382214
4433,"http://dbpedia.org/resource/Pleasants_County,_West_Virginia",363472564
4004,"http://dbpedia.org/resource/Mason_County,_Kentucky",613603639
4101,"http://dbpedia.org/resource/Mineral_County,_West_Virginia",833013311
6318,http://dbpedia.org/resource/Olginsky_District,6349413721
1894,http://dbpedia.org/resource/Khabarovsky_District,30406385287
5764,http://dbpedia.org/resource/Lyubinsky_District,3432587574
4665,"http://dbpedia.org/resource/Scott_County,_Iowa",1174621082
836,"http://dbpedia.org/resource/Elko_County,_Nevada",45535080410
5019,"http://dbpedia.org/resource/Warren_County,_Iowa",1536690363
4721,"http://dbpedia.org/resource/Simpson_County,_Kentucky",605965859
2971,"http://dbpedia.org/resource/Davidson_County,_Tennessee",1344044944
3320,"http://dbpedia.org/resource/Grayson_County,_Kentucky",1266372022
3400,"http://dbpedia.org/resource/Hancock_County,_Tennessee",559739518
2947,"http://dbpedia.org/resource/Custer_County,_Nebraska",6668004802
4545,"http://dbpedia.org/resource/Richland_County,_Montana",5564182173
332,"http://dbpedia.org/resource/Oktyabrsky_District,_Jewish_Autonomous_Oblast",6603359400
434,"http://dbpedia.org/resource/Yakovlevsky_District,_Primorsky_Krai",2519853210
6493,http://dbpedia.org/resource/Staritsky_District,3111388865
796,"http://dbpedia.org/resource/Augusta_County,_Virginia",2442365916
379,http://dbpedia.org/resource/Veshkaymsky_District,1433259922
4058,"http://dbpedia.org/resource/Meigs_County,_Tennessee",573649132
4303,"http://dbpedia.org/resource/Orleans_County,_New_York",2121673909
1871,http://dbpedia.org/resource/Jianshi_County,2715430487
673,"http://dbpedia.org/resource/Ulyanovsky_District,_Ulyanovsk_Oblast",1336561566
3640,"http://dbpedia.org/resource/Johnson_County,_Georgia",814447818
296,http://dbpedia.org/resource/Kormilovsky_District,1862257936
1774,http://dbpedia.org/resource/Askinsky_District,2557968463
4923,"http://dbpedia.org/resource/Turner_County,_Georgia",759440761
4343,"http://dbpedia.org/resource/Park_County,_Montana",7089388729
4174,"http://dbpedia.org/resource/Morgan_County,_Missouri",1669484190
6923,http://dbpedia.org/resource/Anyue_County,2711113085
489,http://dbpedia.org/resource/Berezanka_Raion,1431657593
5294,http://dbpedia.org/resource/Changjeon-dong,450180
1432,http://dbpedia.org/resource/Tingvoll,338230482
3931,"http://dbpedia.org/resource/Madison_County,_Alabama",2102403012
2663,"http://dbpedia.org/resource/Carroll_County,_Missouri",1817228355
1336,http://dbpedia.org/resource/Rygge,76207621
5319,http://dbpedia.org/resource/Eungbong-dong,542150
6590,http://dbpedia.org/resource/Vagaysky_District,19074035026
3013,"http://dbpedia.org/resource/Denali_Borough,_Alaska",34479579996
6483,http://dbpedia.org/resource/Sonkovsky_District,934369874
4315,"http://dbpedia.org/resource/Otsego_County,_Michigan",1329999431
1992,http://dbpedia.org/resource/Novosyolovsky_District,3734887889
1211,http://dbpedia.org/resource/Kyoto_Prefecture,4777129789
3140,"http://dbpedia.org/resource/Faribault_County,_Minnesota",1856237509
5787,http://dbpedia.org/resource/Zakharovsky_District,941288828
3160,"http://dbpedia.org/resource/Fisher_County,_Texas",2361713356
4816,"http://dbpedia.org/resource/Sullivan_County,_Tennessee",1079803187
3093,"http://dbpedia.org/resource/Edwards_County,_Illinois",552100352
3920,"http://dbpedia.org/resource/Lyon_County,_Nevada",5277125530
4158,"http://dbpedia.org/resource/Montgomery_County,_Texas",2924522913
1009,http://dbpedia.org/resource/Aurland,1421767086
6124,http://dbpedia.org/resource/Kolpnyansky_District,1223307011
5592,http://dbpedia.org/resource/Gjirokastër_County,2756132541
3229,"http://dbpedia.org/resource/Gaines_County,_Texas",4008915205
945,"http://dbpedia.org/resource/Santa_Cruz_County,_California",1555225879
570,http://dbpedia.org/resource/Schleswig-Holstein,16230685759
433,"http://dbpedia.org/resource/Yakovlevsky_District,_Belgorod_Oblast",1112945617
5100,"http://dbpedia.org/resource/Wells_County,_Indiana",914502310
3903,"http://dbpedia.org/resource/Loving_County,_Texas",1742950939
136,"http://dbpedia.org/resource/Nonhyeon-dong,_Seoul",2794664
2737,"http://dbpedia.org/resource/Chester_County,_Tennessee",765725427
6815,http://dbpedia.org/resource/Chaoyang_County,3843450672
742,"http://dbpedia.org/resource/Li_County,_Sichuan",4260031564
1286,http://dbpedia.org/resource/Nord-Fron,1180888972
6853,http://dbpedia.org/resource/Qian'an_County,3466145396
2996,"http://dbpedia.org/resource/Dearborn_County,_Indiana",778639536
4149,"http://dbpedia.org/resource/Montgomery_County,_Kentucky",525159515
2175,http://dbpedia.org/resource/Bilokurakyne_Raion,1416811894
5783,http://dbpedia.org/resource/Vadsky_District,730326350
6406,http://dbpedia.org/resource/Rtishchevsky_District,2305200119
4518,"http://dbpedia.org/resource/Randolph_County,_Indiana",1204454746
3376,"http://dbpedia.org/resource/Hall_County,_Texas",2426224926
2549,"http://dbpedia.org/resource/Brown_County,_Illinois",800348157
2864,"http://dbpedia.org/resource/Comanche_County,_Oklahoma",2879642343
2033,http://dbpedia.org/resource/Selenginsky_District,8128891802
971,"http://dbpedia.org/resource/Trego_County,_Kansas",2274442288
2744,"http://dbpedia.org/resource/Chicot_County,_Arkansas",1776817951
5603,http://dbpedia.org/resource/Győr-Moson-Sopron_County,4074217406
2606,"http://dbpedia.org/resource/Caldwell_County,_North_Carolina",1240974140
2145,http://dbpedia.org/resource/Yeniseysky_District,109754854799
3657,"http://dbpedia.org/resource/Jones_County,_Texas",2410327750
3351,"http://dbpedia.org/resource/Grenada_County,_Mississippi",1151409664
2738,"http://dbpedia.org/resource/Chesterfield_County,_South_Carolina",2079045962
6968,http://dbpedia.org/resource/Tongbai_County,1984820177
6199,http://dbpedia.org/resource/Lysogorsky_District,2287031741
845,"http://dbpedia.org/resource/Garrett_County,_Maryland",1750769586
2867,"http://dbpedia.org/resource/Concordia_Parish,_Louisiana",2003264083
733,http://dbpedia.org/resource/Uritsky_District,839365585
1923,http://dbpedia.org/resource/Kugarchinsky_District,3305511234
849,"http://dbpedia.org/resource/Grant_County,_Kansas",1543992503
4726,"http://dbpedia.org/resource/Skagit_County,_Washington",4836997466
1915,http://dbpedia.org/resource/Koygorodsky_District,10219842207
964,"http://dbpedia.org/resource/Talladega_County,_Alabama",2001786480
1575,http://dbpedia.org/resource/Nimba_County,12000416223
4139,"http://dbpedia.org/resource/Montague_County,_Texas",2454534509
3056,"http://dbpedia.org/resource/Douglas_County,_Oregon",13484146516
4657,"http://dbpedia.org/resource/Schuyler_County,_Missouri",829485489
951,"http://dbpedia.org/resource/Sheridan_County,_Kansas",2306134799
6693,"http://dbpedia.org/resource/Sovetsky_District,_Altai_Krai",1484053048
1907,http://dbpedia.org/resource/Kiznersky_District,2221449899
6751,http://dbpedia.org/resource/Rybnik_County,228886520
1631,http://dbpedia.org/resource/Svarstad,731917
6965,http://dbpedia.org/resource/Raoyang_County,577419054
100,"http://dbpedia.org/resource/Weishan_County,_Shandong",1798995887
268,http://dbpedia.org/resource/Buturlinsky_District,1135936317
547,http://dbpedia.org/resource/Mayotte,381480794
6881,"http://dbpedia.org/resource/Seongdong-dong,_Gyeongju",608814
3198,"http://dbpedia.org/resource/Franklin_County,_Nebraska",1457270014
2917,"http://dbpedia.org/resource/Crenshaw_County,_Alabama",1564142880
3103,"http://dbpedia.org/resource/Elkhart_County,_Indiana",1232368235
4248,"http://dbpedia.org/resource/Northampton_County,_Virginia",2069979739
4258,"http://dbpedia.org/resource/Nuckolls_County,_Nebraska",1482083218
1634,http://dbpedia.org/resource/Zayü_County,32500322528
6719,http://dbpedia.org/resource/Izhemsky_District,17939751079
3034,"http://dbpedia.org/resource/Dixie_County,_Florida",2182780553
203,http://dbpedia.org/resource/Babayurtovsky_District,3210928662
370,http://dbpedia.org/resource/Tevrizsky_District,9666721394
3503,"http://dbpedia.org/resource/Horry_County,_South_Carolina",3228251230
1980,"http://dbpedia.org/resource/Nikolayevsky_District,_Khabarovsk_Krai",16774847963
1160,http://dbpedia.org/resource/Horten,67429972
2433,"http://dbpedia.org/resource/Bedford_County,_Pennsylvania",2603945286
5947,http://dbpedia.org/resource/Bolsheselsky_District,1346840764
1041,http://dbpedia.org/resource/Bygland,1289824876
1281,http://dbpedia.org/resource/Nesset,1089073866
274,http://dbpedia.org/resource/Ilovlinsky_District,4246154146
2837,"http://dbpedia.org/resource/Coffee_County,_Georgia",1626357646
4166,"http://dbpedia.org/resource/Mora_County,_New_Mexico",4974131185
1245,"http://dbpedia.org/resource/Marker,_Norway",395393860
2053,http://dbpedia.org/resource/Soloneshensky_District,3545908245
6201,http://dbpedia.org/resource/Lyudinovsky_District,972059083
3378,"http://dbpedia.org/resource/Hamilton_County,_Florida",1359324705
4846,"http://dbpedia.org/resource/Tallahatchie_County,_Mississippi",1624785409
2591,"http://dbpedia.org/resource/Butler_County,_Nebraska",1514368428
5674,http://dbpedia.org/resource/Panevėžys_County,7584993231
6035,http://dbpedia.org/resource/History_of_Kumamoto_Prefecture,7297736185
410,http://dbpedia.org/resource/New_York,139402226024
3450,"http://dbpedia.org/resource/Hempstead_County,_Arkansas",1898881412
5311,http://dbpedia.org/resource/Donam-dong,921833
901,"http://dbpedia.org/resource/Merced_County,_California",5226566909
3420,"http://dbpedia.org/resource/Harlan_County,_Kentucky",1270144669
980,"http://dbpedia.org/resource/Wichita_County,_Kansas",1853818887
6403,http://dbpedia.org/resource/Rossoshansky_District,2392976449
6394,http://dbpedia.org/resource/Rameshkovsky_District,2473776907
3873,"http://dbpedia.org/resource/Linn_County,_Oregon",5807975400
5507,"http://dbpedia.org/resource/Grue,_Norway",832971356
5275,http://dbpedia.org/resource/Changting_County,3065059140
5809,http://dbpedia.org/resource/Xayar_County,32826150243
4394,"http://dbpedia.org/resource/Phillips_County,_Colorado",1734563961
5588,http://dbpedia.org/resource/Gapyeong_County,872006274
5266,http://dbpedia.org/resource/Lamu_County,6419376534
5406,http://dbpedia.org/resource/Peng'an_County,1323321779
259,http://dbpedia.org/resource/Bazarno-Karabulaksky_District,2279128916
946,http://dbpedia.org/resource/Saxony-Anhalt,19983359351
415,"http://dbpedia.org/resource/San_Joaquin_County,_California",3633496413
1425,http://dbpedia.org/resource/Taitung_County,3532659684
1740,"http://dbpedia.org/resource/Kirovsky_District,_Republic_of_North_Ossetia-Alania",344355679
422,http://dbpedia.org/resource/Amhara_Region,158143678946
1116,http://dbpedia.org/resource/Giske,39797936
2041,http://dbpedia.org/resource/Sharypovsky_District,3907274170
387,"http://dbpedia.org/resource/Znamensky_District,_Omsk_Oblast",3852874515
577,"http://dbpedia.org/resource/Alexeyevsky_District,_Republic_of_Tatarstan",1986789932
1122,http://dbpedia.org/resource/Gjøvik,645400637
2932,"http://dbpedia.org/resource/Cumberland_County,_Illinois",865644544
4192,"http://dbpedia.org/resource/Murray_County,_Georgia",892993158
4378,"http://dbpedia.org/resource/Perry_County,_Illinois",1131852504
5830,http://dbpedia.org/resource/Bulguk-dong,35922892
4210,"http://dbpedia.org/resource/Nelson_County,_North_Dakota",2566968921
4913,"http://dbpedia.org/resource/Trinity_County,_California",8451798294
1673,http://dbpedia.org/resource/Alikovsky_District,568225914
2272,http://dbpedia.org/resource/Oedong-eup,110417646
1515,http://dbpedia.org/resource/Øvre_Eiker,440313842
5794,"http://dbpedia.org/resource/Latah_County,_Idaho",2663310224
3529,"http://dbpedia.org/resource/Humphreys_County,_Mississippi",1157290134
2621,"http://dbpedia.org/resource/Callahan_County,_Texas",2319269783
6379,http://dbpedia.org/resource/Prokhorovsky_District,1420757817
3512,"http://dbpedia.org/resource/Howard_County,_Arkansas",1495262733
3087,"http://dbpedia.org/resource/Eddy_County,_North_Dakota",1719737961
5651,http://dbpedia.org/resource/Lika-Senj_County,5233117640
3861,"http://dbpedia.org/resource/Lincoln_County,_Oklahoma",2453406013
2705,"http://dbpedia.org/resource/Chariton_County,_Missouri",2063920566
6308,http://dbpedia.org/resource/Okhinsky_District,14262757311
5755,http://dbpedia.org/resource/Gaysky_District,3017246260
6679,http://dbpedia.org/resource/Duminichsky_District,1155467826
