,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
1922,http://dbpedia.org/resource/Pahleh,3805
3857,"http://dbpedia.org/resource/Atsuma,_Hokkaido",4727
1296,http://dbpedia.org/resource/Siwani,15359
4047,"http://dbpedia.org/resource/Altoona,_Kansas",443
0,http://dbpedia.org/resource/Gaza_City,550146
8545,"http://dbpedia.org/resource/McPherson,_Kansas",14609
6461,"http://dbpedia.org/resource/Franklin,_Nebraska",1058
336,http://dbpedia.org/resource/Qarah_Aghaj,4360
5928,"http://dbpedia.org/resource/Dundas,_Minnesota",1332
828,http://dbpedia.org/resource/Jejuri,12012
3396,http://dbpedia.org/resource/Rohtak,375815
2048,"http://dbpedia.org/resource/Heredia,_Costa_Rica",120492
551,http://dbpedia.org/resource/Bawal,27145
6507,"http://dbpedia.org/resource/Fruitland,_Idaho",4263
7323,"http://dbpedia.org/resource/Houston,_Minnesota",1001
355,"http://dbpedia.org/resource/Shahrabad,_Bardaskan",2131
1673,http://dbpedia.org/resource/Sertânia,38337
651,http://dbpedia.org/resource/Chitrakoot_Dham_(Karwi),50572
8193,"http://dbpedia.org/resource/Loretto,_Minnesota",618
7012,"http://dbpedia.org/resource/Hardwick,_Minnesota",194
9697,"http://dbpedia.org/resource/Plainfield,_New_Jersey",49484
2516,http://dbpedia.org/resource/Rio_de_Janeiro,5913807
8600,"http://dbpedia.org/resource/Mentor,_Kentucky",209
9809,http://dbpedia.org/resource/Porto-Novo,255476
9953,"http://dbpedia.org/resource/Raymond,_Iowa",815
1907,http://dbpedia.org/resource/Naubatpur,24664
7556,"http://dbpedia.org/resource/Johnson_City,_Oregon",588
2642,"http://dbpedia.org/resource/Shari,_Hokkaido",13844
2495,http://dbpedia.org/resource/Nagasaki,408970
9898,"http://dbpedia.org/resource/Quincy,_Illinois",40902
1773,http://dbpedia.org/resource/Bayg,3577
311,"http://dbpedia.org/resource/Khavaran,_Fars",4751
5826,"http://dbpedia.org/resource/Diamondhead,_Mississippi",9347
7881,"http://dbpedia.org/resource/Lakota,_North_Dakota",655
1352,http://dbpedia.org/resource/Titron,10935
1613,http://dbpedia.org/resource/Los_Muermos,15204
4769,"http://dbpedia.org/resource/Brighton,_Michigan",7961
5664,"http://dbpedia.org/resource/Dahlonega,_Georgia",5062
1276,"http://dbpedia.org/resource/Shahkot,_India",24984
434,"http://dbpedia.org/resource/Moga,_Punjab",148674
2489,http://dbpedia.org/resource/Melilla,83773
4534,"http://dbpedia.org/resource/Berryville,_Arkansas",5611
6181,"http://dbpedia.org/resource/Esbon,_Kansas",102
3727,"http://dbpedia.org/resource/Nava,_Coahuila",23380
3358,http://dbpedia.org/resource/Proddatur,238225
540,http://dbpedia.org/resource/Barhalganj,129612
1260,http://dbpedia.org/resource/Sarkhej-Okaf,24094
2074,"http://dbpedia.org/resource/Matsuyama,_Ehime",502597
8280,"http://dbpedia.org/resource/Macksville,_Kansas",563
9382,"http://dbpedia.org/resource/Orr,_Minnesota",285
7670,"http://dbpedia.org/resource/Kidder,_Missouri",320
6413,"http://dbpedia.org/resource/Fort_Lauderdale,_Florida",175257
5386,"http://dbpedia.org/resource/Coggon,_Iowa",709
7712,http://dbpedia.org/resource/Kinshasa,9434466
2624,"http://dbpedia.org/resource/Parapara,_Guárico",3482
1672,http://dbpedia.org/resource/Sefidshahr,4511
9257,"http://dbpedia.org/resource/Oakland_Park,_Florida",47947
8755,"http://dbpedia.org/resource/Montebello,_California",70266
1169,http://dbpedia.org/resource/Porlamar,100031
8347,"http://dbpedia.org/resource/Mandeville,_Louisiana",12354
3733,"http://dbpedia.org/resource/Sumar,_Iran",21
4583,"http://dbpedia.org/resource/Bisbee,_Arizona",5301
6311,"http://dbpedia.org/resource/Ferguson,_Iowa",116
9743,http://dbpedia.org/resource/Plzeň,152100
8339,"http://dbpedia.org/resource/Manchester,_Georgia",3609
9080,"http://dbpedia.org/resource/Newburg,_Missouri",488
7800,"http://dbpedia.org/resource/Labette,_Kansas",84
5397,"http://dbpedia.org/resource/Cold_Spring,_Minnesota",4040
768,http://dbpedia.org/resource/Gorontalo_(city),179972
585,http://dbpedia.org/resource/Bikramganj,122175
2404,"http://dbpedia.org/resource/Cadillac,_Michigan",11064
9032,"http://dbpedia.org/resource/New_Hampton,_Missouri",283
8048,"http://dbpedia.org/resource/Lexington,_Kentucky",311229
2379,"http://dbpedia.org/resource/Alexandria,_Romania",48971
1679,http://dbpedia.org/resource/Sheshdeh,6220
6508,"http://dbpedia.org/resource/Fruitland,_Iowa",1089
569,http://dbpedia.org/resource/Bhankharpur,8355
9120,"http://dbpedia.org/resource/Nicollet,_Minnesota",998
9503,"http://dbpedia.org/resource/Paris,_Kentucky",8287
2604,"http://dbpedia.org/resource/Miyako,_Fukuoka",23686
1877,http://dbpedia.org/resource/Mahdasht,43904
6797,"http://dbpedia.org/resource/Grantville,_Georgia",3093
4958,"http://dbpedia.org/resource/Calmar,_Iowa",972
