,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/areaWater
557,"http://dbpedia.org/resource/Nottingham_Township,_Wells_County,_Indiana",103600.0
4025,"http://dbpedia.org/resource/Andover_Township,_New_Jersey",1893280.0
9628,"http://dbpedia.org/resource/Dalton,_Minnesota",0.0
9516,"http://dbpedia.org/resource/Cundiyo,_New_Mexico",0.0
6398,"http://dbpedia.org/resource/Brewton,_Alabama",258999.0
4275,"http://dbpedia.org/resource/Armada,_Michigan",0.0
990,"http://dbpedia.org/resource/Boody,_Illinois",0.0
2601,"http://dbpedia.org/resource/Redwood_Valley,_California",32000.0
7038,"http://dbpedia.org/resource/Caddo,_Oklahoma",0.0
963,http://dbpedia.org/resource/Valle_de_Chalco,2760000.0
4554,"http://dbpedia.org/resource/Augusta,_Maine",7510000.0
5784,"http://dbpedia.org/resource/Black_Brook,_New_York",111300000.0
7856,"http://dbpedia.org/resource/Champion_Heights,_Ohio",0.0
307,"http://dbpedia.org/resource/Coon_Township,_Buena_Vista_County,_Iowa",0.0
1578,http://dbpedia.org/resource/Kharota_Syedan,95300.0
3176,"http://dbpedia.org/resource/Little_Caney_Township,_Chautauqua_County,_Kansas",370000.0
8822,"http://dbpedia.org/resource/Columbia,_Alabama",200000.0
3967,"http://dbpedia.org/resource/Amityville,_New_York",1000000.0
1315,"http://dbpedia.org/resource/Cherry_Creek_Township,_Buffalo_County,_Nebraska",621597.0
5250,"http://dbpedia.org/resource/Belgium_Township,_Polk_County,_Minnesota",0.0
895,"http://dbpedia.org/resource/Kirklevington,_Lexington",0.0
1970,"http://dbpedia.org/resource/Ellensburg,_Washington",130000.0
853,http://dbpedia.org/resource/Magueyes,0.0
7044,"http://dbpedia.org/resource/Cadwell,_Georgia",0.0
6408,"http://dbpedia.org/resource/Brick_Township,_New_Jersey",17095000.0
4755,"http://dbpedia.org/resource/Baldwin_Park,_Missouri",103600.0
8666,"http://dbpedia.org/resource/Coe_Township,_Michigan",0.0
3190,"http://dbpedia.org/resource/McCredie_Township,_Callaway_County,_Missouri",580000.0
9887,"http://dbpedia.org/resource/Deer_Park,_Maryland",0.0
9310,"http://dbpedia.org/resource/Crawfordsville,_Arkansas",0.0
6312,"http://dbpedia.org/resource/Branson_West,_Missouri",0.0
9659,"http://dbpedia.org/resource/Danby_Township,_Michigan",2100000.0
1449,"http://dbpedia.org/resource/Nemaha_Township,_Gage_County,_Nebraska",414398.0
5384,"http://dbpedia.org/resource/Belview,_Minnesota",0.0
2718,"http://dbpedia.org/resource/Home_Township,_Montcalm_County,_Michigan",258999.0
7980,"http://dbpedia.org/resource/Chelsea,_Alabama",776996.0
8286,"http://dbpedia.org/resource/Citrus_Park,_Florida",800000.0
5252,"http://dbpedia.org/resource/Belgrade,_Maine",38050000.0
8679,"http://dbpedia.org/resource/Coggon,_Iowa",51799.8
8628,"http://dbpedia.org/resource/Coal_Creek,_Boulder_County,_Colorado",0.0
4973,"http://dbpedia.org/resource/Battle_Mountain,_Nevada",0.0
4435,"http://dbpedia.org/resource/Athens_Township,_Michigan",500000.0
8875,"http://dbpedia.org/resource/Columbus,_New_York",300000.0
3252,"http://dbpedia.org/resource/Powhattan_Township,_Brown_County,_Kansas",129499.0
3006,"http://dbpedia.org/resource/Niangua_Township,_Camden_County,_Missouri",8702360.0
1766,"http://dbpedia.org/resource/Cubero,_New_Mexico",0.0
1586,"http://dbpedia.org/resource/Lame_Deer,_Montana",0.0
8568,"http://dbpedia.org/resource/Clintondale,_New_York",0.0
3429,"http://dbpedia.org/resource/Ackworth,_Iowa",0.0
8092,"http://dbpedia.org/resource/Chesterhill,_Ohio",0.0
5821,"http://dbpedia.org/resource/Blackman_Charter_Township,_Michigan",0.0
1590,"http://dbpedia.org/resource/Pine_Mountain,_Harris_County,_Georgia",258999.0
3435,"http://dbpedia.org/resource/Acres_Green,_Colorado",0.0
6279,"http://dbpedia.org/resource/Brainerd,_Minnesota",1890690.0
5757,"http://dbpedia.org/resource/Birmingham,_Michigan",30000.0
7046,"http://dbpedia.org/resource/Cahaba_Heights,_Vestavia_Hills",0.0
5149,"http://dbpedia.org/resource/Beaver_Falls_Township,_Renville_County,_Minnesota",258999.0
3214,"http://dbpedia.org/resource/Neosho_Township,_Cherokee_County,_Kansas",1709390.0
23,"http://dbpedia.org/resource/Avilla_Township,_Comanche_County,_Kansas",460000.0
2450,"http://dbpedia.org/resource/Agnes_City_Township,_Lyon_County,_Kansas",517998.0
3868,"http://dbpedia.org/resource/Altha,_Florida",100000.0
5236,"http://dbpedia.org/resource/Belding,_Michigan",470000.0
771,"http://dbpedia.org/resource/Wheatfield_Township,_Jasper_County,_Indiana",284899.0
1037,"http://dbpedia.org/resource/Kiahsville,_West_Virginia",0.0
8980,"http://dbpedia.org/resource/Continental,_Ohio",50000.0
1109,http://dbpedia.org/resource/Beach_Cities,28630000.0
123,"http://dbpedia.org/resource/Pleasant_Township,_Butler_County,_Kansas",100000.0
7458,"http://dbpedia.org/resource/Carpinteria,_California",17316700.0
1352,"http://dbpedia.org/resource/Everglade_Township,_Stevens_County,_Minnesota",100000.0
8995,"http://dbpedia.org/resource/Conway,_North_Dakota",0.0
9941,"http://dbpedia.org/resource/Del_Rio,_California",655267.0
6932,"http://dbpedia.org/resource/Busby,_Montana",100000.0
6275,"http://dbpedia.org/resource/Bragg_City,_Missouri",0.0
7690,"http://dbpedia.org/resource/Cedar_Hill_Lakes,_Missouri",77699.6
