,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
1535,http://dbpedia.org/resource/Kumtorkalinsky_District,1353984815
5318,"http://dbpedia.org/resource/Kamensky_District,_Rostov_Oblast",2571388192
2501,"http://dbpedia.org/resource/Cumberland_County,_Virginia",843500210
5840,http://dbpedia.org/resource/Uysky_District,2392977226
4789,"http://dbpedia.org/resource/Daeheung-dong,_Seoul",514476
1261,http://dbpedia.org/resource/Narsingdi_District,1211619143
4683,"http://dbpedia.org/resource/Wood_County,_Texas",2029796122
1859,"http://dbpedia.org/resource/Accomack_County,_Virginia",3242811962
4689,"http://dbpedia.org/resource/Woodruff_County,_Arkansas",1624285990
2155,"http://dbpedia.org/resource/Burke_County,_North_Dakota",2919519578
2371,"http://dbpedia.org/resource/Clay_County,_Mississippi",995972176
1741,http://dbpedia.org/resource/Zelenodolsky_District,1474216715
1808,http://dbpedia.org/resource/Podilsk_Raion,1128000865
5124,http://dbpedia.org/resource/Geumseong-dong,8444207
5500,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",16569543
4843,http://dbpedia.org/resource/Insu-dong,1478234
4265,"http://dbpedia.org/resource/Socorro_County,_New_Mexico",17021730603
1699,http://dbpedia.org/resource/Ust-Abakansky_District,9634806316
4042,"http://dbpedia.org/resource/Quitman_County,_Georgia",408646325
3847,"http://dbpedia.org/resource/Osceola_County,_Florida",3964814508
1072,http://dbpedia.org/resource/Sel,898353666
5655,http://dbpedia.org/resource/Romnensky_District,9280600798
5971,http://dbpedia.org/resource/Tes-Khemsky_District,7102284184
745,http://dbpedia.org/resource/Andøy,623750931
5314,"http://dbpedia.org/resource/Kalininsky_District,_Saratov_Oblast",3124702516
4486,"http://dbpedia.org/resource/Valley_County,_Nebraska",1488877423
4055,"http://dbpedia.org/resource/Randolph_County,_Illinois",1731339152
4382,"http://dbpedia.org/resource/Taylor_County,_Iowa",1306422565
3806,"http://dbpedia.org/resource/Ochiltree_County,_Texas",2575559053
4819,http://dbpedia.org/resource/Gonghang-dong,11394859
4686,"http://dbpedia.org/resource/Woodbury_County,_Iowa",2401687945
4169,"http://dbpedia.org/resource/Sandoval_County,_New_Mexico",10585613954
5324,http://dbpedia.org/resource/Kamyshlovsky_District,2028691375
2874,"http://dbpedia.org/resource/Gratiot_County,_Michigan",1488996067
1337,http://dbpedia.org/resource/Tosnensky_District,3968890725
4863,http://dbpedia.org/resource/Myeongil-dong,1668482
2538,"http://dbpedia.org/resource/Davis_County,_Iowa",1213899359
5217,http://dbpedia.org/resource/Chainsky_District,6892918902
1738,http://dbpedia.org/resource/Zakamensky_District,14111448984
1166,http://dbpedia.org/resource/Vadsø,1267567889
806,http://dbpedia.org/resource/Elverum,1211331517
5697,http://dbpedia.org/resource/Shadrinsky_District,4456280419
2089,"http://dbpedia.org/resource/Boulder_County,_Colorado",2157806436
277,http://dbpedia.org/resource/Aginsky_District,5634063629
4468,"http://dbpedia.org/resource/Union_County,_North_Carolina",1667600470
6048,http://dbpedia.org/resource/Omsky_District,3412662645
2758,"http://dbpedia.org/resource/Franklin_County,_Nebraska",1386499043
1765,http://dbpedia.org/resource/Chernihivka_Raion,1374024337
2048,"http://dbpedia.org/resource/Bibb_County,_Georgia",704838789
4190,"http://dbpedia.org/resource/Schuyler_County,_Missouri",760085769
1226,http://dbpedia.org/resource/Chandpur_District,1739217381
5228,http://dbpedia.org/resource/Chernoyarsky_District,4538670326
2582,"http://dbpedia.org/resource/Deuel_County,_South_Dakota",1734912964
1711,http://dbpedia.org/resource/Vaninsky_District,28232122045
1200,http://dbpedia.org/resource/Yamalo-Nenets_Autonomous_Okrug,832201380769
3941,"http://dbpedia.org/resource/Pickett_County,_Tennessee",458697359
4885,http://dbpedia.org/resource/Sangbong-dong,1426894
2289,"http://dbpedia.org/resource/Chatham_County,_North_Carolina",1954019932
5099,http://dbpedia.org/resource/Novotroitske_Raion,2291783778
643,http://dbpedia.org/resource/Jewish_Autonomous_Oblast,35723306918
3828,"http://dbpedia.org/resource/Oneida_County,_Idaho",3251881600
1724,http://dbpedia.org/resource/Yashkulsky_District,11512563206
1393,http://dbpedia.org/resource/Apsheronsky_District,2643741291
6131,http://dbpedia.org/resource/Okhansky_District,1356677511
3814,"http://dbpedia.org/resource/Ohio_County,_Indiana",243982214
4921,http://dbpedia.org/resource/Yangpyeong-dong,3640871
1766,http://dbpedia.org/resource/Chernivtsi_Raion,569219175
5642,http://dbpedia.org/resource/Pustoshkinsky_District,1980014380
1331,"http://dbpedia.org/resource/Oleksandrivka_Raion,_Kirovohrad_Oblast",1249172326
1047,http://dbpedia.org/resource/Ryazan_Oblast,43680702356
5577,http://dbpedia.org/resource/Ononsky_District,5248559318
5780,"http://dbpedia.org/resource/Tambovsky_District,_Tambov_Oblast",2488953616
1550,http://dbpedia.org/resource/Laksky_District,737551937
4093,"http://dbpedia.org/resource/Rio_Arriba_County,_New_Mexico",15527412834
4530,"http://dbpedia.org/resource/Ware_County,_Georgia",2362740791
2548,"http://dbpedia.org/resource/DeKalb_County,_Georgia",780474872
5929,http://dbpedia.org/resource/Aksubayevsky_District,1487661419
121,http://dbpedia.org/resource/Bogatovsky_District,897517409
1354,http://dbpedia.org/resource/Digorsky_District,636346339
1187,http://dbpedia.org/resource/Vinje,3401131729
3786,"http://dbpedia.org/resource/Northampton_County,_North_Carolina",1445570218
5876,http://dbpedia.org/resource/Volokolamsky_District,1926631410
