,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/runwayLength
17,http://dbpedia.org/resource/St._Charles_County_Smartt_Airport,609.6
28,http://dbpedia.org/resource/Iowa_County_Airport,1524.3
105,http://dbpedia.org/resource/Grant_County_Airport_(New_Mexico),1424.94
233,http://dbpedia.org/resource/Jordan_Airport,1311.0
31,http://dbpedia.org/resource/Marion_County_Airport_(South_Carolina),1372.82
73,http://dbpedia.org/resource/Palm_Beach_County_Park_Airport,992.429
92,http://dbpedia.org/resource/Leach_Airport,2133.6
32,http://dbpedia.org/resource/Marshall_County_Airport_(Illinois),670.56
125,http://dbpedia.org/resource/Schenectady_County_Airport,1478.28
108,http://dbpedia.org/resource/Gunnison–Crested_Butte_Regional_Airport,914.4
165,http://dbpedia.org/resource/Sawyer_County_Airport,1524.61
27,http://dbpedia.org/resource/Iowa_County_Airport,1097.28
