,http://dbpedia.org/ontology/Play,http://dbpedia.org/ontology/runtime
15,http://dbpedia.org/resource/Mr._Sleeman_Is_Coming,2580.0
189,"http://dbpedia.org/resource/Vereor_Deus,_Non_Dogma",1464.0
96,http://dbpedia.org/resource/Fading_West_(EP),1022.0
125,http://dbpedia.org/resource/Death_Letter_(EP),1558.0
74,http://dbpedia.org/resource/4:_The_Remix,2211.0
38,http://dbpedia.org/resource/Nina_Zilli_(EP),1530.0
157,http://dbpedia.org/resource/Everybody_Wins_(film),5820.0
2,http://dbpedia.org/resource/The_Peel_Sessions_(New_Order_album),1200.0
114,http://dbpedia.org/resource/Santa_Claus_Is_a_Stinker,5220.0
122,http://dbpedia.org/resource/MTV_Unplugged_(Thirty_Seconds_to_Mars_EP),1803.0
228,http://dbpedia.org/resource/Young_God_(EP),1472.0
119,http://dbpedia.org/resource/Filth_Rations,837.0
