,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
4328,http://dbpedia.org/resource/Toontje_van_Lankvelt,95194
857,http://dbpedia.org/resource/Édouard_Rowlandson,90606
1719,http://dbpedia.org/resource/Giulia_Pincerato,65159
3000,http://dbpedia.org/resource/Masahiro_Yanagida,74260
4384,http://dbpedia.org/resource/Yulissa_Zamudio,58501
2919,http://dbpedia.org/resource/Marc_Zopie,88929
2300,http://dbpedia.org/resource/Elizabeth_Cordonier,75722
3223,http://dbpedia.org/resource/Paula_Kubová,76322
662,http://dbpedia.org/resource/Lorenzo_Perazzolo,92119
2334,http://dbpedia.org/resource/Extensa_Barbaro,69206
647,http://dbpedia.org/resource/Joan_Kibor,64785
547,http://dbpedia.org/resource/Michał_Żurek,79599
152,http://dbpedia.org/resource/Philipp_Jankowski,85183
1514,http://dbpedia.org/resource/Jean_Patrice_Ndaki_Mboulet,106265
2425,http://dbpedia.org/resource/Giordano_Mattera,91182
2361,http://dbpedia.org/resource/Filipe_Sousa,83359
269,http://dbpedia.org/resource/Carmen_Rosa_Caso,60881
221,http://dbpedia.org/resource/Kay_van_Dijk,99396
3262,http://dbpedia.org/resource/Pornthip_Santrong,62133
1367,http://dbpedia.org/resource/Dennis_Del_Valle,56451
261,http://dbpedia.org/resource/Niki_Garagouni,85383
2397,http://dbpedia.org/resource/Galit_Devash,68704
3342,http://dbpedia.org/resource/Rui_Santos,95727
283,http://dbpedia.org/resource/Ana_Grbac,65225
2967,http://dbpedia.org/resource/Mark_Jones_(volleyball),86612
3355,http://dbpedia.org/resource/Saeed_Juma_Al-Hitmi,85737
2535,http://dbpedia.org/resource/Israel_Rodríguez_(volleyball),100661
852,http://dbpedia.org/resource/Martha_Revuelta,77091
2740,http://dbpedia.org/resource/Kenia_Olvera,74325
526,http://dbpedia.org/resource/Bartosz_Kwolek,87842
1360,http://dbpedia.org/resource/Dayami_Sánchez,61936
3134,http://dbpedia.org/resource/Nataliya_Chernetska,72041
