,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
1922,http://dbpedia.org/resource/Pahleh,4341
3857,"http://dbpedia.org/resource/Atsuma,_Hokkaido",4959
1296,http://dbpedia.org/resource/Siwani,15849
4047,"http://dbpedia.org/resource/Altoona,_Kansas",414
0,http://dbpedia.org/resource/Gaza_City,515556
8545,"http://dbpedia.org/resource/McPherson,_Kansas",13155
6461,"http://dbpedia.org/resource/Franklin,_Nebraska",1000
336,http://dbpedia.org/resource/Qarah_Aghaj,4157
5928,"http://dbpedia.org/resource/Dundas,_Minnesota",1367
828,http://dbpedia.org/resource/Jejuri,12000
3396,http://dbpedia.org/resource/Rohtak,374292
2048,"http://dbpedia.org/resource/Heredia,_Costa_Rica",123616
551,http://dbpedia.org/resource/Bawal,30016
6507,"http://dbpedia.org/resource/Fruitland,_Idaho",4684
7323,"http://dbpedia.org/resource/Houston,_Minnesota",979
355,"http://dbpedia.org/resource/Shahrabad,_Bardaskan",2185
1673,http://dbpedia.org/resource/Sertânia,35042
651,http://dbpedia.org/resource/Chitrakoot_Dham_(Karwi),48853
8193,"http://dbpedia.org/resource/Loretto,_Minnesota",650
7012,"http://dbpedia.org/resource/Hardwick,_Minnesota",198
9697,"http://dbpedia.org/resource/Plainfield,_New_Jersey",49808
2516,http://dbpedia.org/resource/Rio_de_Janeiro,6453682
8600,"http://dbpedia.org/resource/Mentor,_Kentucky",193
9809,http://dbpedia.org/resource/Porto-Novo,267191
9953,"http://dbpedia.org/resource/Raymond,_Iowa",788
1907,http://dbpedia.org/resource/Naubatpur,25011
7556,"http://dbpedia.org/resource/Johnson_City,_Oregon",566
2642,"http://dbpedia.org/resource/Shari,_Hokkaido",13036
2495,http://dbpedia.org/resource/Nagasaki,446007
9898,"http://dbpedia.org/resource/Quincy,_Illinois",40798
1773,http://dbpedia.org/resource/Bayg,3960
311,"http://dbpedia.org/resource/Khavaran,_Fars",5137
5826,"http://dbpedia.org/resource/Diamondhead,_Mississippi",8425
7881,"http://dbpedia.org/resource/Lakota,_North_Dakota",672
1352,http://dbpedia.org/resource/Titron,10499
1613,http://dbpedia.org/resource/Los_Muermos,16132
4769,"http://dbpedia.org/resource/Brighton,_Michigan",7444
5664,"http://dbpedia.org/resource/Dahlonega,_Georgia",5242
1276,"http://dbpedia.org/resource/Shahkot,_India",25449
434,"http://dbpedia.org/resource/Moga,_Punjab",150432
2489,http://dbpedia.org/resource/Melilla,78476
4534,"http://dbpedia.org/resource/Berryville,_Arkansas",5356
6181,"http://dbpedia.org/resource/Esbon,_Kansas",99
3727,"http://dbpedia.org/resource/Nava,_Coahuila",22192
3358,http://dbpedia.org/resource/Proddatur,217786
540,http://dbpedia.org/resource/Barhalganj,126618
1260,http://dbpedia.org/resource/Sarkhej-Okaf,23086
2074,"http://dbpedia.org/resource/Matsuyama,_Ehime",516459
8280,"http://dbpedia.org/resource/Macksville,_Kansas",549
9382,"http://dbpedia.org/resource/Orr,_Minnesota",267
7670,"http://dbpedia.org/resource/Kidder,_Missouri",323
6413,"http://dbpedia.org/resource/Fort_Lauderdale,_Florida",172389
5386,"http://dbpedia.org/resource/Coggon,_Iowa",658
7712,http://dbpedia.org/resource/Kinshasa,10125000
2624,"http://dbpedia.org/resource/Parapara,_Guárico",3350
1672,http://dbpedia.org/resource/Sefidshahr,5151
9257,"http://dbpedia.org/resource/Oakland_Park,_Florida",43800
8755,"http://dbpedia.org/resource/Montebello,_California",62500
1169,http://dbpedia.org/resource/Porlamar,97830
8347,"http://dbpedia.org/resource/Mandeville,_Louisiana",11560
3733,"http://dbpedia.org/resource/Sumar,_Iran",20
4583,"http://dbpedia.org/resource/Bisbee,_Arizona",5575
6311,"http://dbpedia.org/resource/Ferguson,_Iowa",126
9743,http://dbpedia.org/resource/Plzeň,169033
8339,"http://dbpedia.org/resource/Manchester,_Georgia",3769
9080,"http://dbpedia.org/resource/Newburg,_Missouri",470
7800,"http://dbpedia.org/resource/Labette,_Kansas",78
5397,"http://dbpedia.org/resource/Cold_Spring,_Minnesota",4025
768,http://dbpedia.org/resource/Gorontalo_(city),179991
585,http://dbpedia.org/resource/Bikramganj,132765
2404,"http://dbpedia.org/resource/Cadillac,_Michigan",10355
9032,"http://dbpedia.org/resource/New_Hampton,_Missouri",291
8048,"http://dbpedia.org/resource/Lexington,_Kentucky",314488
2379,"http://dbpedia.org/resource/Alexandria,_Romania",45434
1679,http://dbpedia.org/resource/Sheshdeh,5572
6508,"http://dbpedia.org/resource/Fruitland,_Iowa",977
569,http://dbpedia.org/resource/Bhankharpur,9118
9120,"http://dbpedia.org/resource/Nicollet,_Minnesota",1093
9503,"http://dbpedia.org/resource/Paris,_Kentucky",8553
2604,"http://dbpedia.org/resource/Miyako,_Fukuoka",23178
1877,http://dbpedia.org/resource/Mahdasht,43100
6797,"http://dbpedia.org/resource/Grantville,_Georgia",3041
4958,"http://dbpedia.org/resource/Calmar,_Iowa",978
2777,"http://dbpedia.org/resource/Bahar,_Iran",27271
5932,"http://dbpedia.org/resource/Dunedin,_Florida",35321
6366,"http://dbpedia.org/resource/Florida_City,_Florida",11245
4185,"http://dbpedia.org/resource/Ashland,_Missouri",3707
5663,"http://dbpedia.org/resource/Dadeville,_Alabama",3230
7289,"http://dbpedia.org/resource/Hooker,_Oklahoma",1918
6809,"http://dbpedia.org/resource/Graymoor-Devondale,_Kentucky",2925
6640,"http://dbpedia.org/resource/Gilby,_North_Dakota",237
1703,http://dbpedia.org/resource/Tudeshk,3940
8296,"http://dbpedia.org/resource/Madison,_Illinois",3891
4416,"http://dbpedia.org/resource/Beaver,_Iowa",48
7382,"http://dbpedia.org/resource/Huntsville,_Alabama",180105
5007,"http://dbpedia.org/resource/Canton,_Georgia",22958
4594,"http://dbpedia.org/resource/Blackduck,_Minnesota",785
8007,"http://dbpedia.org/resource/Lemoore,_California",26199
7250,"http://dbpedia.org/resource/Holland,_Iowa",282
1884,http://dbpedia.org/resource/Marzikola,525
4437,"http://dbpedia.org/resource/Belding,_Michigan",5757
9871,"http://dbpedia.org/resource/Promise_City,_Iowa",111
6223,"http://dbpedia.org/resource/Everton,_Missouri",319
6646,"http://dbpedia.org/resource/Gilman,_Illinois",1677
9962,"http://dbpedia.org/resource/Reading,_Kansas",231
3530,http://dbpedia.org/resource/Torez,57998
6398,"http://dbpedia.org/resource/Forest_River,_North_Dakota",125
1869,http://dbpedia.org/resource/Koshkuiyeh,6150
8230,"http://dbpedia.org/resource/Luana,_Iowa",269
4064,"http://dbpedia.org/resource/Americus,_Georgia",17041
235,http://dbpedia.org/resource/Singhana,18000
2145,"http://dbpedia.org/resource/Tosa,_Kōchi_(town)",4827
5202,http://dbpedia.org/resource/Cherbourg-Octeville,37121
9307,"http://dbpedia.org/resource/Old_Town,_Maine",7840
4170,"http://dbpedia.org/resource/Arthur,_Iowa",206
1152,http://dbpedia.org/resource/Pehowa,38853
3249,"http://dbpedia.org/resource/Morón,_Buenos_Aires",92725
4102,"http://dbpedia.org/resource/Anna_Maria,_Florida",1503
4428,"http://dbpedia.org/resource/Bedford,_Kentucky",677
3414,"http://dbpedia.org/resource/San_Justo,_Santa_Fe",21815
2161,"http://dbpedia.org/resource/Yamaga,_Kumamoto",55617
8390,"http://dbpedia.org/resource/Marathon,_Florida",10255
7428,"http://dbpedia.org/resource/Indian_Harbour_Beach,_Florida",8225
3618,"http://dbpedia.org/resource/Ciudad_Cuauhtémoc,_Chihuahua",154639
6898,"http://dbpedia.org/resource/Grovetown,_Georgia",12389
4343,"http://dbpedia.org/resource/Barling,_Arkansas",4649
5410,"http://dbpedia.org/resource/Colfax,_North_Dakota",121
4052,"http://dbpedia.org/resource/Altus,_Oklahoma",19813
1235,"http://dbpedia.org/resource/Salamanca,_Guanajuato",260759
6895,"http://dbpedia.org/resource/Groveland,_Florida",8729
6144,"http://dbpedia.org/resource/Elwood,_Indiana",8614
6087,"http://dbpedia.org/resource/Elgin,_Oklahoma",2156
5255,"http://dbpedia.org/resource/Churdan,_Iowa",386
5917,"http://dbpedia.org/resource/Dudley,_Missouri",232
2664,http://dbpedia.org/resource/Amreli,105573
7240,"http://dbpedia.org/resource/Hokah,_Minnesota",580
4027,"http://dbpedia.org/resource/Alma,_Michigan",9383
9736,"http://dbpedia.org/resource/Plummer,_Idaho",1044
7563,"http://dbpedia.org/resource/Jolley,_Iowa",41
600,http://dbpedia.org/resource/Brianka,47512
11,"http://dbpedia.org/resource/Reti,_Pakistan",20000
8192,"http://dbpedia.org/resource/Loretto,_Kentucky",623
643,http://dbpedia.org/resource/Chikiti,10801
3616,"http://dbpedia.org/resource/Ama,_Aichi",86876
40,http://dbpedia.org/resource/Lora_de_Estepa,831
8039,"http://dbpedia.org/resource/Lewiston,_Maine",36592
4098,"http://dbpedia.org/resource/Aniak,_Alaska",501
1544,http://dbpedia.org/resource/Galikash,20009
6780,"http://dbpedia.org/resource/Grandview,_Iowa",556
1380,http://dbpedia.org/resource/Uffenheim,6195
3746,http://dbpedia.org/resource/Belén_de_Escobar,48935
1949,http://dbpedia.org/resource/Sankhvast,2009
2940,http://dbpedia.org/resource/Dogbo-Tota,101870
735,http://dbpedia.org/resource/Ferozepur_Jhirka,17751
6415,"http://dbpedia.org/resource/Fort_Madison,_Iowa",11051
7084,"http://dbpedia.org/resource/Haverhill,_Massachusetts",88879
6861,"http://dbpedia.org/resource/Greenville,_Ohio",13227
255,"http://dbpedia.org/resource/Anabad,_Iran",5968
5134,"http://dbpedia.org/resource/Centerview,_Missouri",267
3276,http://dbpedia.org/resource/Neiba,53605
4327,"http://dbpedia.org/resource/Bancroft,_Kentucky",536
7572,"http://dbpedia.org/resource/Joseph,_Oregon",1081
7044,"http://dbpedia.org/resource/Hartford,_Alabama",2369
7786,"http://dbpedia.org/resource/La_Motte,_Iowa",260
5661,"http://dbpedia.org/resource/Dacula,_Georgia",4442
7444,"http://dbpedia.org/resource/Inman,_Kansas",1377
8935,"http://dbpedia.org/resource/Muskogee,_Oklahoma",39223
1066,http://dbpedia.org/resource/Myrnohrad,49646
1412,http://dbpedia.org/resource/Villamartín,12145
2910,http://dbpedia.org/resource/Cəlilabad,56400
8853,"http://dbpedia.org/resource/Mound_City,_Kansas",694
9201,"http://dbpedia.org/resource/Northwoods,_Missouri",4227
6740,"http://dbpedia.org/resource/Gosnell,_Arkansas",3548
3466,http://dbpedia.org/resource/Snizhne,49564
9099,"http://dbpedia.org/resource/Newport_Beach,_California",85186
869,http://dbpedia.org/resource/Karanjia,21420
3071,"http://dbpedia.org/resource/Jahangirpur,_West_Bengal",122875
66,http://dbpedia.org/resource/Acaxochitlán,34892
6654,http://dbpedia.org/resource/Girona,97586
8672,"http://dbpedia.org/resource/Millville,_New_Jersey",28400
5920,http://dbpedia.org/resource/Duisburg,488005
2735,http://dbpedia.org/resource/Alirajpur,28498
9027,"http://dbpedia.org/resource/New_Florence,_Missouri",769
5081,"http://dbpedia.org/resource/Caseville,_Michigan",777
388,"http://dbpedia.org/resource/Usuda,_Nagano",15731
8351,"http://dbpedia.org/resource/Manhattan_Beach,_Minnesota",57
2432,"http://dbpedia.org/resource/Ellensburg,_Washington",18174
1658,http://dbpedia.org/resource/Rudan,30060
477,"http://dbpedia.org/resource/Ananindeua,_Pará",471744
9393,"http://dbpedia.org/resource/Osceola,_Nebraska",880
7306,"http://dbpedia.org/resource/Horace,_North_Dakota",2430
2795,http://dbpedia.org/resource/Baramulla,167986
8381,"http://dbpedia.org/resource/Mapleton,_Iowa",1224
6320,"http://dbpedia.org/resource/Ferrysburg,_Michigan",2892
7722,"http://dbpedia.org/resource/Kirwin,_Kansas",171
2669,http://dbpedia.org/resource/Bidhannagar,218323
4269,"http://dbpedia.org/resource/Austell,_Georgia",6581
5864,"http://dbpedia.org/resource/Doolittle,_Missouri",630
7527,"http://dbpedia.org/resource/Jeanerette,_Louisiana",5530
4173,"http://dbpedia.org/resource/Asbury,_Iowa",5451
9388,"http://dbpedia.org/resource/Osborne,_Kansas",1431
1449,http://dbpedia.org/resource/Agrestina,24052
4016,"http://dbpedia.org/resource/Allen,_Kansas",177
2949,http://dbpedia.org/resource/Dédougou,42542
8529,"http://dbpedia.org/resource/McGrath,_Alaska",346
7265,"http://dbpedia.org/resource/Holly_Springs,_Mississippi",7957
9,"http://dbpedia.org/resource/Nandgaon,_Uttar_Pradesh",9956
