,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/length
9,http://dbpedia.org/resource/Collón_Curá_River,70000.0
51,http://dbpedia.org/resource/BMW_5_Series_(E34),4.72
1,http://dbpedia.org/resource/Peace_Bridge_(Foyle),235.0
153,http://dbpedia.org/resource/Renault_Captur,4.122
158,http://dbpedia.org/resource/USS_Bradley_(FF-1041),126.187
161,http://dbpedia.org/resource/Renault_Fluence_Z.E.,4.748
43,http://dbpedia.org/resource/BRDM-2_(EST),5.75
181,http://dbpedia.org/resource/Fiat–Revelli_Modello_1935,1.25
197,http://dbpedia.org/resource/HMS_Triumph_(1903),144.78
58,http://dbpedia.org/resource/USCGC_Richard_Etheridge_(WPC-1102),46.8
