,http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/elevation
4878,http://dbpedia.org/resource/Žerůtky_(Blansko_District),370.0
5067,"http://dbpedia.org/resource/Kamenica,_Sevnica",306.5
3850,http://dbpedia.org/resource/Adrijanci,257.4
8869,"http://dbpedia.org/resource/Bethesda,_Ohio",372.0
3125,http://dbpedia.org/resource/Hlavenec,195.0
2788,http://dbpedia.org/resource/Wienrode,233.0
1193,http://dbpedia.org/resource/Měrotín,327.0
5482,http://dbpedia.org/resource/Panglong_(23°53'0%22N_98°22'0%22E),1349.35
1347,http://dbpedia.org/resource/Ozolnieki,3.0
8702,"http://dbpedia.org/resource/Ayr,_North_Dakota",367.0
5559,"http://dbpedia.org/resource/Bożydar,_Greater_Poland_Voivodeship",80.0
7682,http://dbpedia.org/resource/Torraccia,250.0
8560,"http://dbpedia.org/resource/Amazonia,_Missouri",253.898
4325,http://dbpedia.org/resource/Meziříčí_(Tábor_District),456.0
3487,"http://dbpedia.org/resource/Kováčová,_Zvolen_District",303.0
8629,"http://dbpedia.org/resource/Ardsley,_New_York",64.008
3998,http://dbpedia.org/resource/Dražíč,447.0
6511,http://dbpedia.org/resource/Madhapar,105.156
3151,http://dbpedia.org/resource/Kněžmost,242.0
7004,"http://dbpedia.org/resource/Kępie,_Staszów_County",190.0
1910,http://dbpedia.org/resource/Veselá_(Zlín_District),346.0
3649,http://dbpedia.org/resource/Častá,245.0
1751,http://dbpedia.org/resource/Sudice_(Blansko_District),363.0
3191,http://dbpedia.org/resource/Mashashita,31.0
6684,http://dbpedia.org/resource/Vioolsdrif,180.0
3371,http://dbpedia.org/resource/Alpthal,996.0
8298,http://dbpedia.org/resource/Sanaputhur,7.0
5103,http://dbpedia.org/resource/Liesen,450.0
7654,http://dbpedia.org/resource/Erondegem,0.0
8611,"http://dbpedia.org/resource/Arbela,_Missouri",208.0
7251,"http://dbpedia.org/resource/Ratnapur,_Buldhana",457.0
2490,http://dbpedia.org/resource/Kentstown,55.0
1397,http://dbpedia.org/resource/Ploskovice,238.0
2874,"http://dbpedia.org/resource/Carpentier,_Port-Salut,_Haiti",9.0
193,http://dbpedia.org/resource/Beňov,240.0
7265,"http://dbpedia.org/resource/Turze,_Pomeranian_Voivodeship",25.0
8932,"http://dbpedia.org/resource/Blythedale,_Missouri",327.965
1208,http://dbpedia.org/resource/Nejepín,524.0
5225,http://dbpedia.org/resource/Sobrače,1.45
8981,"http://dbpedia.org/resource/Brewster,_Ohio",302.971
7790,http://dbpedia.org/resource/Bhonpur,20.0
