,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
1535,http://dbpedia.org/resource/Kumtorkalinsky_District,1505353745
5318,"http://dbpedia.org/resource/Kamensky_District,_Rostov_Oblast",2549542247
2501,"http://dbpedia.org/resource/Cumberland_County,_Virginia",829992218
5840,http://dbpedia.org/resource/Uysky_District,2615940446
4789,"http://dbpedia.org/resource/Daeheung-dong,_Seoul",588261
1261,http://dbpedia.org/resource/Narsingdi_District,1386226947
4683,"http://dbpedia.org/resource/Wood_County,_Texas",2265403546
1859,"http://dbpedia.org/resource/Accomack_County,_Virginia",2965347629
4689,"http://dbpedia.org/resource/Woodruff_County,_Arkansas",1456085313
2155,"http://dbpedia.org/resource/Burke_County,_North_Dakota",3140363725
2371,"http://dbpedia.org/resource/Clay_County,_Mississippi",1027968145
1741,http://dbpedia.org/resource/Zelenodolsky_District,1643221605
1808,http://dbpedia.org/resource/Podilsk_Raion,995085989
5124,http://dbpedia.org/resource/Geumseong-dong,8648105
5500,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",16460561
4843,http://dbpedia.org/resource/Insu-dong,1292448
4265,"http://dbpedia.org/resource/Socorro_County,_New_Mexico",15306010158
1699,http://dbpedia.org/resource/Ust-Abakansky_District,10700250266
4042,"http://dbpedia.org/resource/Quitman_County,_Georgia",374792998
3847,"http://dbpedia.org/resource/Osceola_County,_Florida",4314256523
1072,http://dbpedia.org/resource/Sel,839483465
5655,http://dbpedia.org/resource/Romnensky_District,10524343992
5971,http://dbpedia.org/resource/Tes-Khemsky_District,6720250449
745,http://dbpedia.org/resource/Andøy,570558664
5314,"http://dbpedia.org/resource/Kalininsky_District,_Saratov_Oblast",3048971428
4486,"http://dbpedia.org/resource/Valley_County,_Nebraska",1606835546
4055,"http://dbpedia.org/resource/Randolph_County,_Illinois",1964363783
4382,"http://dbpedia.org/resource/Taylor_County,_Iowa",1267837064
3806,"http://dbpedia.org/resource/Ochiltree_County,_Texas",2605807704
4819,http://dbpedia.org/resource/Gonghang-dong,12589900
4686,"http://dbpedia.org/resource/Woodbury_County,_Iowa",2309351004
4169,"http://dbpedia.org/resource/Sandoval_County,_New_Mexico",11928276606
5324,http://dbpedia.org/resource/Kamyshlovsky_District,2297696437
2874,"http://dbpedia.org/resource/Gratiot_County,_Michigan",1537624256
1337,http://dbpedia.org/resource/Tosnensky_District,3867198728
4863,http://dbpedia.org/resource/Myeongil-dong,1837277
2538,"http://dbpedia.org/resource/Davis_County,_Iowa",1209369392
5217,http://dbpedia.org/resource/Chainsky_District,7704665290
1738,http://dbpedia.org/resource/Zakamensky_District,14154560307
1166,http://dbpedia.org/resource/Vadsø,1356885271
806,http://dbpedia.org/resource/Elverum,1392280337
5697,http://dbpedia.org/resource/Shadrinsky_District,4977038095
2089,"http://dbpedia.org/resource/Boulder_County,_Colorado",2354576350
277,http://dbpedia.org/resource/Aginsky_District,5087391889
4468,"http://dbpedia.org/resource/Union_County,_North_Carolina",1738639199
6048,http://dbpedia.org/resource/Omsky_District,3180462003
2758,"http://dbpedia.org/resource/Franklin_County,_Nebraska",1384094562
1765,http://dbpedia.org/resource/Chernihivka_Raion,1170566174
2048,"http://dbpedia.org/resource/Bibb_County,_Georgia",660964595
4190,"http://dbpedia.org/resource/Schuyler_County,_Missouri",794624510
1226,http://dbpedia.org/resource/Chandpur_District,1518762862
5228,http://dbpedia.org/resource/Chernoyarsky_District,4952245731
2582,"http://dbpedia.org/resource/Deuel_County,_South_Dakota",1592225223
1711,http://dbpedia.org/resource/Vaninsky_District,25968309309
1200,http://dbpedia.org/resource/Yamalo-Nenets_Autonomous_Okrug,905484547755
3941,"http://dbpedia.org/resource/Pickett_County,_Tennessee",514773942
4885,http://dbpedia.org/resource/Sangbong-dong,1431003
2289,"http://dbpedia.org/resource/Chatham_County,_North_Carolina",1838458378
5099,http://dbpedia.org/resource/Novotroitske_Raion,2110509537
643,http://dbpedia.org/resource/Jewish_Autonomous_Oblast,33899480700
3828,"http://dbpedia.org/resource/Oneida_County,_Idaho",2773182888
1724,http://dbpedia.org/resource/Yashkulsky_District,11161309944
1393,http://dbpedia.org/resource/Apsheronsky_District,2261258243
6131,http://dbpedia.org/resource/Okhansky_District,1349763558
3814,"http://dbpedia.org/resource/Ohio_County,_Indiana",278571781
4921,http://dbpedia.org/resource/Yangpyeong-dong,3836604
1766,http://dbpedia.org/resource/Chernivtsi_Raion,624073788
5642,http://dbpedia.org/resource/Pustoshkinsky_District,2062880701
