,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
3094,http://dbpedia.org/resource/Khamid_Aliev,6586
9593,"http://dbpedia.org/resource/Horn_Hill,_Alabama",235
9652,"http://dbpedia.org/resource/Hurtsboro,_Alabama",566
6659,"http://dbpedia.org/resource/Ashford,_Alabama",2157
4200,http://dbpedia.org/resource/Didihat,4931
1891,http://dbpedia.org/resource/Lalpet,48962
3019,http://dbpedia.org/resource/Qatraneh,8333
7853,"http://dbpedia.org/resource/Columbia,_New_York",1508
156,http://dbpedia.org/resource/Hunterganj,103838
8702,"http://dbpedia.org/resource/Florence,_Arizona",25893
7445,"http://dbpedia.org/resource/Campbellton,_Florida",212
9293,"http://dbpedia.org/resource/Hanover,_New_York",7226
6449,"http://dbpedia.org/resource/Ahoskie,_North_Carolina",5154
6795,"http://dbpedia.org/resource/Barrington,_New_Hampshire",8938
7812,"http://dbpedia.org/resource/Colcord,_Oklahoma",816
5787,"http://dbpedia.org/resource/Osage_Township,_Bourbon_County,_Kansas",402
66,"http://dbpedia.org/resource/Kotla,_Himachal_Pradesh",4889
3568,"http://dbpedia.org/resource/Rimini,_Montana",303
6464,"http://dbpedia.org/resource/Alaska_Township,_Beltrami_County,_Minnesota",194
5241,"http://dbpedia.org/resource/Driftwood_Township,_Jackson_County,_Indiana",866
6764,"http://dbpedia.org/resource/Balsam_Township,_Aitkin_County,_Minnesota",42
6316,http://dbpedia.org/resource/Bni_Bchir,5919
7938,"http://dbpedia.org/resource/County_Line,_Alabama",248
2876,http://dbpedia.org/resource/Wamako,187380
5563,"http://dbpedia.org/resource/Tonka,_Tombouctou_Region",50965
7704,"http://dbpedia.org/resource/Cicero,_New_York",30898
2003,http://dbpedia.org/resource/Munderkingen,4862
2496,http://dbpedia.org/resource/Winsen_(Luhe),34050
7284,"http://dbpedia.org/resource/Browning,_Montana",993
593,"http://dbpedia.org/resource/McClellan_Township,_Newton_County,_Indiana",224
7385,"http://dbpedia.org/resource/Byron,_New_York",2377
372,http://dbpedia.org/resource/Colotlán,17718
948,http://dbpedia.org/resource/Asalatganj,10130
5681,http://dbpedia.org/resource/Dieveniškės,917
5786,"http://dbpedia.org/resource/Osage_Township,_Allen_County,_Kansas",256
5046,http://dbpedia.org/resource/Schloß_Holte-Stukenbrock,25483
4880,http://dbpedia.org/resource/Nanisivik,0
2945,http://dbpedia.org/resource/Enzweihingen,3650
244,http://dbpedia.org/resource/Radłów,2753
8718,"http://dbpedia.org/resource/Ford_River_Township,_Michigan",2008
8529,"http://dbpedia.org/resource/Erwin,_New_York",8333
2352,"http://dbpedia.org/resource/Sulzbach,_Saarland",18375
4771,"http://dbpedia.org/resource/Lot_45,_Prince_Edward_Island",503
3813,http://dbpedia.org/resource/Hammam_Wasel,1871
7175,"http://dbpedia.org/resource/Bradley,_Oklahoma",133
4916,"http://dbpedia.org/resource/Obrovac,_Croatia",4485
9917,"http://dbpedia.org/resource/Kirklin,_Indiana",807
3238,"http://dbpedia.org/resource/Havelock,_Quebec",782
3214,http://dbpedia.org/resource/Forst_(Lausitz),21047
5293,"http://dbpedia.org/resource/Independence_Township,_Doniphan_County,_Kansas",347
4022,"http://dbpedia.org/resource/Elizabeth_Township,_Jo_Daviess_County,_Illinois",1074
7741,"http://dbpedia.org/resource/Clayton,_Oklahoma",970
8916,"http://dbpedia.org/resource/Garrison_Township,_Crow_Wing_County,_Minnesota",766
6341,http://dbpedia.org/resource/Baraderan_Livestock_Company,9
8908,"http://dbpedia.org/resource/Garfield_Township,_Polk_County,_Minnesota",398
6991,"http://dbpedia.org/resource/Betterton,_Maryland",358
