,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/squadNumber
9583,http://dbpedia.org/resource/Peñarol__Nicolás_Freitas__1,16
1969,http://dbpedia.org/resource/2010_Rochester_Rhinos_season,1
4775,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Gerry_Taggart__1,4
6729,http://dbpedia.org/resource/2010–11_Debreceni_VSC_season__Ádám_Bódi__1,31
5389,http://dbpedia.org/resource/2004–05_Crystal_Palace_F.C._season__Neil_Shipperley__1,10
3662,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Martin_Hiden__1,18
2288,http://dbpedia.org/resource/1993–94_Leeds_United_A.F.C._season__Carl_Shutt__1,23
5098,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Graham_Stuart__1,4
8075,http://dbpedia.org/resource/FC_Orsha__Syarhey_Hihevich__1,6
3588,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Trond_Egil_Soltvedt__1,12
1313,http://dbpedia.org/resource/KF_Butrinti_Sarandë__Stilian_Barka__1,21
1645,http://dbpedia.org/resource/PFC_Sumy__Oleksandr_Medvedyev__1,2
3135,http://dbpedia.org/resource/1997–98_A.C._Milan_season__Alberto_Comazzi__1,25
6992,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Arne_Friedrich__1,3
2651,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Richard_Jobson__1,16
3989,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Gary_McSheffrey__1,31
7752,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Mohamed_Assi__1,6
9069,http://dbpedia.org/resource/Persibas_Banyumas__Novi__1,3
7847,http://dbpedia.org/resource/Brønnøysund_IL__Lasse_Hansen_Lien__1,9
5845,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Clive_Platt__1,8
7915,http://dbpedia.org/resource/Club_Barcelona_Atlético__Hansley_Martínez__1,17
6608,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,25
5058,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Barry_Ferguson__1,23
7012,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Rob_Friend__1,16
389,http://dbpedia.org/resource/Cockburn_City_SC__Reuben_Tristoa__1,6
112,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,1
6892,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Péter_Pölöskey__1,55
3563,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__John_Aloisi__1,32
3581,http://dbpedia.org/resource/1998–99_Coventry_City_F.C._season__Roland_Nilsson__1,2
9588,http://dbpedia.org/resource/SV_Wacker_Burghausen__Alexander_Eiban__1,1
1150,http://dbpedia.org/resource/Fylde_Ladies_F.C.__Victoria_Westerman__1,5
4240,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Michael_Reddy__1,25
6428,http://dbpedia.org/resource/2010–11_CE_Sabadell_FC_season__Àlex_Ruiz__1,12
7926,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Ali_Abdallahi__1,8
9285,http://dbpedia.org/resource/Vallentuna_BK__Mikael_Jarl__1,17
7302,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Nathan_Koranteng__1,17
9679,http://dbpedia.org/resource/AFC_Wimbledon__Chris_Whelpdale__1,11
3049,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__David_Preece__1,12
6573,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__José_Antonio_Olvera__1,31
6316,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Róbert_Zsolnai__1,13
9940,http://dbpedia.org/resource/Barnet_F.C.__Sam_Muggleton__1,16
5913,http://dbpedia.org/resource/2009–10_Ipswich_Town_F.C._season,12
1891,http://dbpedia.org/resource/1999–2000_Arsenal_F.C._season__Mortiz_Volz__1,24
2159,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Omar_Gaber__1,30
