,http://dbpedia.org/ontology/Rocket,http://dbpedia.org/ontology/height
140,http://dbpedia.org/resource/Zenit-2M,57.35
138,http://dbpedia.org/resource/Augmented_Satellite_Launch_Vehicle,24.0
131,http://dbpedia.org/resource/Next_Generation_Launcher,90.0
66,http://dbpedia.org/resource/Jarvis_(rocket),58.0
176,http://dbpedia.org/resource/Falcon_9_v1.1,68.4
60,http://dbpedia.org/resource/Atlas-Agena,35.9664
46,http://dbpedia.org/resource/Saturn_C-2,68.4581
139,http://dbpedia.org/resource/Zenit-3SL,59.6
67,http://dbpedia.org/resource/Little_Joe_(rocket),16.764
155,http://dbpedia.org/resource/Tsyklon-3,39.27
