,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
1535,http://dbpedia.org/resource/Kumtorkalinsky_District,1270000000.0
5318,"http://dbpedia.org/resource/Kamensky_District,_Rostov_Oblast",2570000000.0
2501,"http://dbpedia.org/resource/Cumberland_County,_Virginia",776996000.0
5840,http://dbpedia.org/resource/Uysky_District,2637000000.0
4789,"http://dbpedia.org/resource/Daeheung-dong,_Seoul",540000.0
1261,http://dbpedia.org/resource/Narsingdi_District,1140760000.0
4683,"http://dbpedia.org/resource/Wood_County,_Texas",1802630000.0
1859,"http://dbpedia.org/resource/Accomack_County,_Virginia",3392880000.0
4689,"http://dbpedia.org/resource/Woodruff_County,_Arkansas",1538450000.0
2155,"http://dbpedia.org/resource/Burke_County,_North_Dakota",2924100000.0
2371,"http://dbpedia.org/resource/Clay_County,_Mississippi",1077440000.0
1741,http://dbpedia.org/resource/Zelenodolsky_District,1396000000.0
1808,http://dbpedia.org/resource/Podilsk_Raion,1037000000.0
5124,http://dbpedia.org/resource/Geumseong-dong,8410000.0
5500,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",17526000.0
4843,http://dbpedia.org/resource/Insu-dong,1320000.0
4265,"http://dbpedia.org/resource/Socorro_County,_New_Mexico",17220800000.0
1699,http://dbpedia.org/resource/Ust-Abakansky_District,8880000000.0
4042,"http://dbpedia.org/resource/Quitman_County,_Georgia",416988000.0
3847,"http://dbpedia.org/resource/Osceola_County,_Florida",3900520000.0
1072,http://dbpedia.org/resource/Sel,905000000.0
5655,http://dbpedia.org/resource/Romnensky_District,10066000000.0
5971,http://dbpedia.org/resource/Tes-Khemsky_District,6680000000.0
745,http://dbpedia.org/resource/Andøy,655690000.0
5314,"http://dbpedia.org/resource/Kalininsky_District,_Saratov_Oblast",3200000000.0
4486,"http://dbpedia.org/resource/Valley_County,_Nebraska",1476290000.0
4055,"http://dbpedia.org/resource/Randolph_County,_Illinois",1546220000.0
4382,"http://dbpedia.org/resource/Taylor_County,_Iowa",1385640000.0
3806,"http://dbpedia.org/resource/Ochiltree_County,_Texas",2377610000.0
4819,http://dbpedia.org/resource/Gonghang-dong,10840000.0
4686,"http://dbpedia.org/resource/Woodbury_County,_Iowa",2274010000.0
4169,"http://dbpedia.org/resource/Sandoval_County,_New_Mexico",9624400000.0
5324,http://dbpedia.org/resource/Kamyshlovsky_District,2216600000.0
2874,"http://dbpedia.org/resource/Gratiot_County,_Michigan",1481470000.0
1337,http://dbpedia.org/resource/Tosnensky_District,3585400000.0
4863,http://dbpedia.org/resource/Myeongil-dong,1580000.0
2538,"http://dbpedia.org/resource/Davis_County,_Iowa",1307940000.0
5217,http://dbpedia.org/resource/Chainsky_District,7242000000.0
1738,http://dbpedia.org/resource/Zakamensky_District,15320000000.0
1166,http://dbpedia.org/resource/Vadsø,1258010000.0
806,http://dbpedia.org/resource/Elverum,1229000000.0
5697,http://dbpedia.org/resource/Shadrinsky_District,4250000000.0
2089,"http://dbpedia.org/resource/Boulder_County,_Colorado",1916590000.0
277,http://dbpedia.org/resource/Aginsky_District,6300000000.0
4468,"http://dbpedia.org/resource/Union_County,_North_Carolina",1657590000.0
6048,http://dbpedia.org/resource/Omsky_District,3600000000.0
2758,"http://dbpedia.org/resource/Franklin_County,_Nebraska",1491830000.0
1765,http://dbpedia.org/resource/Chernihivka_Raion,1200000000.0
2048,"http://dbpedia.org/resource/Bibb_County,_Georgia",660447000.0
4190,"http://dbpedia.org/resource/Schuyler_County,_Missouri",797716000.0
1226,http://dbpedia.org/resource/Chandpur_District,1704060000.0
5228,http://dbpedia.org/resource/Chernoyarsky_District,4229000000.0
2582,"http://dbpedia.org/resource/Deuel_County,_South_Dakota",1649820000.0
1711,http://dbpedia.org/resource/Vaninsky_District,25747000000.0
1200,http://dbpedia.org/resource/Yamalo-Nenets_Autonomous_Okrug,7.503e+11
3941,"http://dbpedia.org/resource/Pickett_County,_Tennessee",450658000.0
4885,http://dbpedia.org/resource/Sangbong-dong,1530000.0
2289,"http://dbpedia.org/resource/Chatham_County,_North_Carolina",1838890000.0
5099,http://dbpedia.org/resource/Novotroitske_Raion,2298000000.0
643,http://dbpedia.org/resource/Jewish_Autonomous_Oblast,36000000000.0
3828,"http://dbpedia.org/resource/Oneida_County,_Idaho",3113170000.0
1724,http://dbpedia.org/resource/Yashkulsky_District,11769300000.0
1393,http://dbpedia.org/resource/Apsheronsky_District,2443200000.0
6131,http://dbpedia.org/resource/Okhansky_District,1516000000.0
3814,"http://dbpedia.org/resource/Ohio_County,_Indiana",226443000.0
4921,http://dbpedia.org/resource/Yangpyeong-dong,3880000.0
1766,http://dbpedia.org/resource/Chernivtsi_Raion,590000000.0
5642,http://dbpedia.org/resource/Pustoshkinsky_District,1870000000.0
1331,"http://dbpedia.org/resource/Oleksandrivka_Raion,_Kirovohrad_Oblast",1159000000.0
1047,http://dbpedia.org/resource/Ryazan_Oblast,39600000000.0
5577,http://dbpedia.org/resource/Ononsky_District,5800000000.0
5780,"http://dbpedia.org/resource/Tambovsky_District,_Tambov_Oblast",2632000000.0
1550,http://dbpedia.org/resource/Laksky_District,750000000.0
4093,"http://dbpedia.org/resource/Rio_Arriba_County,_New_Mexico",15270600000.0
4530,"http://dbpedia.org/resource/Ware_County,_Georgia",2351710000.0
2548,"http://dbpedia.org/resource/DeKalb_County,_Georgia",701887000.0
5929,http://dbpedia.org/resource/Aksubayevsky_District,1440100000.0
121,http://dbpedia.org/resource/Bogatovsky_District,824000000.0
1354,http://dbpedia.org/resource/Digorsky_District,640000000.0
1187,http://dbpedia.org/resource/Vinje,3106000000.0
3786,"http://dbpedia.org/resource/Northampton_County,_North_Carolina",1427080000.0
5876,http://dbpedia.org/resource/Volokolamsky_District,1683510000.0
3678,"http://dbpedia.org/resource/Monroe_County,_Pennsylvania",1598020000.0
2419,"http://dbpedia.org/resource/Colleton_County,_South_Carolina",2934460000.0
2144,"http://dbpedia.org/resource/Buffalo_County,_Nebraska",2525240000.0
2660,"http://dbpedia.org/resource/El_Paso_County,_Texas",2628840000.0
4635,"http://dbpedia.org/resource/White_County,_Tennessee",981605000.0
965,http://dbpedia.org/resource/Mari_El,23200000000.0
1919,"http://dbpedia.org/resource/Antelope_County,_Nebraska",2224800000.0
2486,"http://dbpedia.org/resource/Crook_County,_Oregon",7736290000.0
1048,http://dbpedia.org/resource/Rygge,74000000.0
2339,"http://dbpedia.org/resource/Claiborne_County,_Tennessee",1144770000.0
163,http://dbpedia.org/resource/Kupinsky_District,4633000000.0
4934,http://dbpedia.org/resource/Absaroka_(proposed_state),1.627e+11
4853,http://dbpedia.org/resource/Junghwa-dong,1660000.0
2936,"http://dbpedia.org/resource/Hamilton_County,_Illinois",1129230000.0
5301,http://dbpedia.org/resource/Istrinsky_District,1268970000.0
304,http://dbpedia.org/resource/Suntarsky_District,57800000000.0
4875,http://dbpedia.org/resource/Oryu-dong,5150000.0
2796,"http://dbpedia.org/resource/Garfield_County,_Montana",12553700000.0
3205,"http://dbpedia.org/resource/Johnston_County,_Oklahoma",1704210000.0
5842,http://dbpedia.org/resource/Vachsky_District,979500000.0
3206,"http://dbpedia.org/resource/Jones_County,_Georgia",1023050000.0
1514,http://dbpedia.org/resource/Kizlyarsky_District,3047000000.0
5620,http://dbpedia.org/resource/Pogranichny_District,3750000000.0
5755,http://dbpedia.org/resource/Strugo-Krasnensky_District,3090100000.0
1583,"http://dbpedia.org/resource/Nogaysky_District,_Karachay-Cherkess_Republic",187000000.0
1659,http://dbpedia.org/resource/Suoyarvsky_District,13731000000.0
4749,http://dbpedia.org/resource/Rangpur_District,2370450000.0
3331,"http://dbpedia.org/resource/Laramie_County,_Wyoming",6961890000.0
5488,http://dbpedia.org/resource/Mogoytuysky_District,6300000000.0
2140,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1512550000.0
4922,http://dbpedia.org/resource/Yeokchon-dong,1160000.0
4,http://dbpedia.org/resource/Umbria,8456000000.0
1628,http://dbpedia.org/resource/Sarpinsky_District,3737630000.0
2984,"http://dbpedia.org/resource/Harris_County,_Texas",4602410000.0
1212,http://dbpedia.org/resource/Ørskog,132300000.0
5065,http://dbpedia.org/resource/Vadsky_District,742700000.0
3354,"http://dbpedia.org/resource/Leake_County,_Mississippi",1515140000.0
4097,"http://dbpedia.org/resource/Ripley_County,_Missouri",1636870000.0
4602,"http://dbpedia.org/resource/Weakley_County,_Tennessee",1507370000.0
5086,http://dbpedia.org/resource/Dogok-dong,2040000.0
36,http://dbpedia.org/resource/Mozdoksky_District,1080000000.0
2892,"http://dbpedia.org/resource/Greene_County,_Iowa",1478880000.0
354,http://dbpedia.org/resource/Delaware,6452000000.0
3086,"http://dbpedia.org/resource/Humphreys_County,_Tennessee",1442620000.0
653,http://dbpedia.org/resource/Krasnoyarsk_Krai,2.3397e+12
169,"http://dbpedia.org/resource/Leninsky_District,_Jewish_Autonomous_Oblast",6068000000.0
1495,http://dbpedia.org/resource/Kaytagsky_District,678240000.0
1076,http://dbpedia.org/resource/Shizuoka_Prefecture,7779630000.0
3632,"http://dbpedia.org/resource/Milam_County,_Texas",2646970000.0
4149,"http://dbpedia.org/resource/Salem_County,_New_Jersey",964330000.0
1225,http://dbpedia.org/resource/Ceilândia,230300000.0
2580,"http://dbpedia.org/resource/Desha_County,_Arkansas",2123790000.0
6100,http://dbpedia.org/resource/Sangdo-dong,3830000.0
4509,"http://dbpedia.org/resource/Wadena_County,_Minnesota",1406360000.0
2375,"http://dbpedia.org/resource/Clay_County,_South_Dakota",1080030000.0
5242,http://dbpedia.org/resource/Dalnerechensky_District,7235530000.0
2979,"http://dbpedia.org/resource/Harmon_County,_Oklahoma",1396000000.0
4189,"http://dbpedia.org/resource/Schuyler_County,_Illinois",1142180000.0
623,"http://dbpedia.org/resource/Geary_County,_Kansas",1046360000.0
1239,http://dbpedia.org/resource/Jamalpur_District,2031980000.0
2933,"http://dbpedia.org/resource/Hall_County,_Texas",2341350000.0
1004,http://dbpedia.org/resource/Norddal,943540000.0
385,http://dbpedia.org/resource/North_Carolina,1.3939e+11
4467,"http://dbpedia.org/resource/Union_County,_New_Mexico",9922240000.0
296,http://dbpedia.org/resource/Starominsky_District,1030000000.0
4793,http://dbpedia.org/resource/Dangsan-dong,2300000.0
4923,http://dbpedia.org/resource/Yeomchang-dong,1740000.0
410,"http://dbpedia.org/resource/Belovsky_District,_Kemerovo_Oblast",3400000000.0
1362,http://dbpedia.org/resource/Kovylkinsky_District,2015700000.0
180,http://dbpedia.org/resource/Muromtsevsky_District,6700000000.0
1684,http://dbpedia.org/resource/Tuapsinsky_District,2366000000.0
2220,"http://dbpedia.org/resource/Carbon_County,_Montana",5340560000.0
918,http://dbpedia.org/resource/Kostroma_Oblast,60100000000.0
1616,http://dbpedia.org/resource/Prokhladnensky_District,1342000000.0
844,http://dbpedia.org/resource/Gildeskål,661830000.0
2309,"http://dbpedia.org/resource/Chester_County,_South_Carolina",1517730000.0
1091,http://dbpedia.org/resource/Snillfjord,508310000.0
1453,http://dbpedia.org/resource/Debyossky_District,1033000000.0
5337,http://dbpedia.org/resource/Katav-Ivanovsky_District,3415000000.0
1424,"http://dbpedia.org/resource/Blagoveshchensky_District,_Altai_Krai",3700000000.0
70,http://dbpedia.org/resource/Svetlogorsky_District,32500000.0
550,http://dbpedia.org/resource/Kobyaysky_District,1.078e+11
1394,http://dbpedia.org/resource/Askinsky_District,2542000000.0
2545,"http://dbpedia.org/resource/Dawson_County,_Texas",2336170000.0
4978,"http://dbpedia.org/resource/Washington_County,_Rhode_Island",1458160000.0
2812,"http://dbpedia.org/resource/Geneva_County,_Alabama",1499600000.0
2334,"http://dbpedia.org/resource/Cibola_County,_New_Mexico",11763700000.0
5943,http://dbpedia.org/resource/Motyginsky_District,18983000000.0
4554,"http://dbpedia.org/resource/Washington_County,_Florida",1595430000.0
2074,"http://dbpedia.org/resource/Bond_County,_Illinois",991965000.0
3773,"http://dbpedia.org/resource/Nicollet_County,_Minnesota",1209520000.0
5735,http://dbpedia.org/resource/Soletsky_District,1400000000.0
2168,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",2059040000.0
4736,http://dbpedia.org/resource/Iowa,1.45746e+11
