,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/runtime
88,http://dbpedia.org/resource/Visionaries:_Knights_of_the_Magical_Light,1320.0
11,"http://dbpedia.org/resource/Kapamilya,_Deal_or_No_Deal",6300.0
15,http://dbpedia.org/resource/Puppet_Master_(film_series),46200.0
162,"http://dbpedia.org/resource/Rip,_Sew_and_Stitch",992.0
74,http://dbpedia.org/resource/Battletoads,1320.0
79,http://dbpedia.org/resource/Dizzy_Pilots,1005.0
152,"http://dbpedia.org/resource/No_Census,_No_Feeling",989.0
85,http://dbpedia.org/resource/Music_of_the_Perfect_Dark_series,4436.0
73,http://dbpedia.org/resource/Music_of_Chrono_Trigger,3226.0
187,http://dbpedia.org/resource/They_Stooge_to_Conga,932.0
