,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
3094,http://dbpedia.org/resource/Khamid_Aliev,7173
9593,"http://dbpedia.org/resource/Horn_Hill,_Alabama",238
9652,"http://dbpedia.org/resource/Hurtsboro,_Alabama",601
6659,"http://dbpedia.org/resource/Ashford,_Alabama",2134
4200,http://dbpedia.org/resource/Didihat,4588
1891,http://dbpedia.org/resource/Lalpet,47032
3019,http://dbpedia.org/resource/Qatraneh,8380
7853,"http://dbpedia.org/resource/Columbia,_New_York",1413
156,http://dbpedia.org/resource/Hunterganj,99258
8702,"http://dbpedia.org/resource/Florence,_Arizona",27386
7445,"http://dbpedia.org/resource/Campbellton,_Florida",197
9293,"http://dbpedia.org/resource/Hanover,_New_York",7484
6449,"http://dbpedia.org/resource/Ahoskie,_North_Carolina",5083
6795,"http://dbpedia.org/resource/Barrington,_New_Hampshire",8286
7812,"http://dbpedia.org/resource/Colcord,_Oklahoma",754
5787,"http://dbpedia.org/resource/Osage_Township,_Bourbon_County,_Kansas",372
66,"http://dbpedia.org/resource/Kotla,_Himachal_Pradesh",5353
3568,"http://dbpedia.org/resource/Rimini,_Montana",276
6464,"http://dbpedia.org/resource/Alaska_Township,_Beltrami_County,_Minnesota",200
5241,"http://dbpedia.org/resource/Driftwood_Township,_Jackson_County,_Indiana",859
6764,"http://dbpedia.org/resource/Balsam_Township,_Aitkin_County,_Minnesota",39
6316,http://dbpedia.org/resource/Bni_Bchir,5448
7938,"http://dbpedia.org/resource/County_Line,_Alabama",226
2876,http://dbpedia.org/resource/Wamako,189109
5563,"http://dbpedia.org/resource/Tonka,_Tombouctou_Region",45886
7704,"http://dbpedia.org/resource/Cicero,_New_York",32238
2003,http://dbpedia.org/resource/Munderkingen,4523
2496,http://dbpedia.org/resource/Winsen_(Luhe),35247
7284,"http://dbpedia.org/resource/Browning,_Montana",1047
593,"http://dbpedia.org/resource/McClellan_Township,_Newton_County,_Indiana",204
7385,"http://dbpedia.org/resource/Byron,_New_York",2183
372,http://dbpedia.org/resource/Colotlán,17572
948,http://dbpedia.org/resource/Asalatganj,10374
5681,http://dbpedia.org/resource/Dieveniškės,898
5786,"http://dbpedia.org/resource/Osage_Township,_Allen_County,_Kansas",272
5046,http://dbpedia.org/resource/Schloß_Holte-Stukenbrock,26407
4880,http://dbpedia.org/resource/Nanisivik,0
2945,http://dbpedia.org/resource/Enzweihingen,3502
244,http://dbpedia.org/resource/Radłów,2779
8718,"http://dbpedia.org/resource/Ford_River_Township,_Michigan",1894
8529,"http://dbpedia.org/resource/Erwin,_New_York",8928
2352,"http://dbpedia.org/resource/Sulzbach,_Saarland",17331
4771,"http://dbpedia.org/resource/Lot_45,_Prince_Edward_Island",475
3813,http://dbpedia.org/resource/Hammam_Wasel,1799
7175,"http://dbpedia.org/resource/Bradley,_Oklahoma",141
4916,"http://dbpedia.org/resource/Obrovac,_Croatia",4319
9917,"http://dbpedia.org/resource/Kirklin,_Indiana",736
3238,"http://dbpedia.org/resource/Havelock,_Quebec",807
3214,http://dbpedia.org/resource/Forst_(Lausitz),23061
5293,"http://dbpedia.org/resource/Independence_Township,_Doniphan_County,_Kansas",354
4022,"http://dbpedia.org/resource/Elizabeth_Township,_Jo_Daviess_County,_Illinois",1051
7741,"http://dbpedia.org/resource/Clayton,_Oklahoma",931
8916,"http://dbpedia.org/resource/Garrison_Township,_Crow_Wing_County,_Minnesota",744
6341,http://dbpedia.org/resource/Baraderan_Livestock_Company,9
8908,"http://dbpedia.org/resource/Garfield_Township,_Polk_County,_Minnesota",403
6991,"http://dbpedia.org/resource/Betterton,_Maryland",370
8113,"http://dbpedia.org/resource/Deer_Trail,_Colorado",573
7957,"http://dbpedia.org/resource/Cranberry_Isles,_Maine",148
6613,"http://dbpedia.org/resource/Arcada_Township,_Michigan",1713
7963,"http://dbpedia.org/resource/Crate_Township,_Chippewa_County,_Minnesota",258
