,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
398,http://dbpedia.org/resource/Le_Saguenay-et-son-Fjord,209064
92,http://dbpedia.org/resource/M'Chigeeng_First_Nation,960
563,"http://dbpedia.org/resource/Bishnupur,_Bankura_(community_development_block)",170843
500,http://dbpedia.org/resource/Atia_Union,33976
382,http://dbpedia.org/resource/Swarupnagar_(community_development_block),255581
9,http://dbpedia.org/resource/Sutahata_(community_development_block),124935
415,http://dbpedia.org/resource/Harishchandrapur_I_(community_development_block),185559
501,http://dbpedia.org/resource/Ausnara_Union,51951
89,http://dbpedia.org/resource/Leszno_County,51807
528,http://dbpedia.org/resource/Habla_Union,28758
848,http://dbpedia.org/resource/Manglawar,36723
46,http://dbpedia.org/resource/Sector_1_(Bucharest),257175
23,http://dbpedia.org/resource/Namkhana_(community_development_block),189638
21,http://dbpedia.org/resource/Kushmandi_(community_development_block),171852
703,http://dbpedia.org/resource/Suri_I_(community_development_block),102190
260,http://dbpedia.org/resource/Kartuzy_County,108509
592,http://dbpedia.org/resource/Arambagh_(community_development_block),283051
98,http://dbpedia.org/resource/Nowy_Dwór_Gdański_County,31347
854,http://dbpedia.org/resource/Jeri_parish,1267
588,http://dbpedia.org/resource/Xishan_Community,12924
263,http://dbpedia.org/resource/Kwidzyn_County,103265
719,http://dbpedia.org/resource/Barabani_(community_development_block),115064
689,http://dbpedia.org/resource/Ratua_II_(community_development_block),154227
329,http://dbpedia.org/resource/Stalowa_Wola_County,121825
273,http://dbpedia.org/resource/Olomouc_Region,599754
791,http://dbpedia.org/resource/Ostróda_County,101006
731,http://dbpedia.org/resource/Częstochowa_County,133853
134,http://dbpedia.org/resource/Sokółka_County,58092
552,http://dbpedia.org/resource/Pathrail_Union,28380
463,http://dbpedia.org/resource/Lubin_County,104201
196,"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",83740
289,http://dbpedia.org/resource/Vysočina_Region,539759
348,http://dbpedia.org/resource/Amdanga_(community_development_block),161222
213,http://dbpedia.org/resource/Muskrat_Dam_Lake_First_Nation,320
721,http://dbpedia.org/resource/Bhatar_(community_development_block),238362
842,http://dbpedia.org/resource/Piotrków_County,77337
191,http://dbpedia.org/resource/Basel,199867
589,http://dbpedia.org/resource/Yongji_Community,10414
673,http://dbpedia.org/resource/Nanoor_(community_development_block),194405
245,http://dbpedia.org/resource/Lviv,743548
353,http://dbpedia.org/resource/Gaighata_(community_development_block),323818
272,http://dbpedia.org/resource/Nowa_Sól_County,96656
