,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
1498,http://dbpedia.org/resource/MFK_Dinamo_Moskva__Alexei_Popov__1,13
4625,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Andrew_Cole__1,8
8289,http://dbpedia.org/resource/Fredericksburg_Hotspur__Don_Smart__1,21
2403,http://dbpedia.org/resource/1993–94_Tottenham_Hotspur_F.C._season__Kevin_Watson__1,17
1034,http://dbpedia.org/resource/FC_Sportist_Svoge__Vladimir_Vladimirov__1,11
4320,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Tore_Pedersen__1,15
8624,http://dbpedia.org/resource/List_of_Dutch_football_transfers_winter_2010–11,11
3937,http://dbpedia.org/resource/1999–2000_Bradford_City_A.F.C._season__Lee_Mills__1,8
2454,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__David_Wetherall__1,6
4406,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__John_Aloisi__1,15
3234,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Leon_McKenzie__1,17
8546,http://dbpedia.org/resource/Kufrsoum_SC__Asem_Turki__1,8
506,http://dbpedia.org/resource/Klubi-04__Eero_Hyökyvirta__1,5
8441,http://dbpedia.org/resource/IL_Valder__Emil_Emerson_Jenssen__1,18
6812,http://dbpedia.org/resource/2010–11_FC_Basel_season__Marco_Streller__1,9
9655,http://dbpedia.org/resource/A.F.C._Bournemouth__Jordon_Ibe__1,30
2564,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Roberto_Baggio__1,9
5100,http://dbpedia.org/resource/2003–04_Charlton_Athletic_F.C._season__Jamal_Campbell-Ryce__1,25
7001,http://dbpedia.org/resource/2010–11_Hertha_BSC_season__Kaká__1,26
3446,http://dbpedia.org/resource/1997–98_Tottenham_Hotspur_F.C._season__Jamie_Clapham__1,30
704,http://dbpedia.org/resource/2007–08_S.S._Lazio_season__Rolando_Bianchi__1,9
181,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,21
2712,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Tarcisio_Catanese__1,15
8002,http://dbpedia.org/resource/FC_Gute__Kristian_Hederfeld__1,18
2788,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Francesco_Coco__1,11
1387,http://dbpedia.org/resource/Kecskeméti_TE__Attila_Gyagya__1,17
9367,http://dbpedia.org/resource/Detroit_Ignition,76
8177,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Adam_Kovács__1,27
4231,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Jody_Craddock__1,17
3723,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Laurent_Charvet__1,15
5944,http://dbpedia.org/resource/2009–10_St_Johnstone_F.C._season__Andy_Jackson__1,24
7404,http://dbpedia.org/resource/2010–11_Real_Sociedad_season__Vadim_Demidov__1,19
3974,http://dbpedia.org/resource/1999–2000_Coventry_City_F.C._season__Adam_Mehmet__1,46
8118,http://dbpedia.org/resource/FC_Písek__Petr_Řehák__1,20
9429,http://dbpedia.org/resource/Borussia_Mönchengladbach__Christopher_Lenz__1,3
4096,http://dbpedia.org/resource/1999–2000_Leeds_United_A.F.C._season__Paul_Shepherd__1,32
9972,http://dbpedia.org/resource/Barnsley_F.C.__Josh_Scowen__1,6
9804,http://dbpedia.org/resource/Acadia_Axemen__Kang_Hyan-Gu__1,18
8959,http://dbpedia.org/resource/Omaha_Vipers__Andre_Gustavo_Sandri_Silva__1,13
1898,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Ezequiel_Lavezzi__1,8
648,http://dbpedia.org/resource/2001–02_Celtic_F.C._season__Rafael_Scheidt__1,28
9175,http://dbpedia.org/resource/SC_Sand__Saskia_Meier__1,10
4319,http://dbpedia.org/resource/1999–2000_Wimbledon_F.C._season__Stewart_Castledine__1,26
1275,http://dbpedia.org/resource/Ismaily_SC__Shokry_Nagieb__1,24
221,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,18
